0,6,-1.00,-1.00,-1.00,-1.00,0.10,4.20,3.00,15.94,-43.56,-1.70,-33.82,0.04,-10.00
1,6,1534.60,375.27,1600.00,519.97,0.24,2.00,1.40,2.09,11.77,0.40,18.21,-0.18,-10.00
1,6,1453.88,355.08,1600.00,544.77,0.22,2.70,2.42,5.53,13.05,0.76,19.22,-0.00,-10.00
2,6,1484.01,376.26,1600.00,589.74,0.16,2.60,2.46,5.88,12.46,1.21,16.82,-0.01,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.13,2.80,2.33,5.74,12.41,1.31,14.42,2.52,-10.00
3,6,1473.51,328.60,1600.00,608.86,0.10,2.80,2.47,6.15,10.66,1.21,15.76,1.71,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.21,2.20,1.36,2.80,11.22,0.77,10.16,-0.32,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.16,2.80,2.38,3.98,45.18,2.53,-12.55,2.69,-10.00
4,6,1582.82,316.69,1600.00,668.98,0.12,2.70,2.33,5.96,11.11,1.40,12.75,-1.79,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.12,3.80,2.97,13.59,50.09,3.23,-10.84,2.93,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.23,3.10,1.93,2.22,42.84,3.43,-16.80,2.14,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.10,2.70,1.94,2.68,44.04,2.92,-16.33,1.70,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.29,4.00,2.96,13.66,48.74,3.07,-33.62,-0.09,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.12,4.00,2.74,8.35,-43.62,-0.84,-28.41,-1.55,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.23,4.00,2.66,7.84,-44.81,-1.16,-29.64,-1.44,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.22,4.30,3.05,15.74,-25.10,-0.07,-54.66,0.06,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.19,3.70,2.17,1.89,24.79,-0.39,-24.96,0.99,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.16,3.70,3.16,12.06,-34.64,-2.08,-53.69,-2.99,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.10,4.10,2.99,12.75,-48.94,-2.23,-26.02,0.10,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.15,4.20,3.14,15.27,-43.02,-3.23,-47.65,3.11,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.14,4.20,2.91,15.99,-35.55,0.30,37.47,2.72,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.11,2.70,1.97,2.39,44.68,-0.33,-28.21,-1.10,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.10,3.90,2.74,8.13,-45.38,-1.08,-32.06,-1.44,-10.00
9,6,0.00,391.92,385.79,527.76,0.15,3.90,2.97,15.38,-21.11,1.04,39.30,0.23,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.34,3.90,3.48,16.14,-37.75,-1.46,-53.62,2.42,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.28,3.70,3.05,15.92,-37.74,-1.56,-53.22,0.11,-10.00
10,6,0.00,383.30,369.35,516.73,0.20,3.70,2.93,14.08,-20.55,0.68,36.84,0.03,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.20,3.80,2.70,10.20,-45.32,-1.69,-25.42,-0.95,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.62,2.96,-15.94,0.31,-47.77,-2.88,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.11,3.90,2.96,11.18,-53.90,-0.55,47.18,3.11,-10.00
12,6,-1.00,-1.00,-1.00,-1.00,0.14,3.80,2.83,13.06,48.76,3.11,-38.50,-0.13,-10.00
13,6,0.00,302.67,131.20,523.93,0.39,4.20,2.97,16.23,-22.98,0.61,26.59,0.11,-10.00
13,6,-1.00,-1.00,-1.00,-1.00,0.25,4.00,3.09,16.20,50.02,3.41,-40.29,-0.26,-10.00
13,6,0.00,191.62,47.06,516.34,0.13,4.60,3.09,17.39,-23.99,0.51,26.67,1.70,-10.00
13,6,-1.00,-1.00,-1.00,-1.00,0.12,4.50,3.03,16.68,-24.00,0.52,26.08,0.99,-10.00
14,6,-1.00,-1.00,-1.00,-1.00,0.14,4.20,2.98,15.33,-23.57,1.50,22.41,0.05,-10.00
14,6,-1.00,-1.00,-1.00,-1.00,0.11,3.30,2.25,3.45,-51.82,-0.15,34.06,2.96,-10.00
15,6,-1.00,-1.00,-1.00,-1.00,0.32,4.20,2.91,15.50,-24.19,1.04,18.89,0.02,-10.00
15,6,-1.00,-1.00,-1.00,-1.00,0.20,3.30,2.81,13.75,51.19,2.94,-43.88,-0.18,-10.00
15,6,0.00,260.65,181.17,575.50,0.14,4.30,2.99,15.75,-18.23,1.29,25.37,-1.57,-10.00
16,6,-1.00,-1.00,-1.00,-1.00,0.49,3.80,2.90,14.35,52.32,3.35,-45.75,-0.39,-10.00
16,6,-1.00,-1.00,-1.00,-1.00,0.19,4.30,2.93,16.89,-24.73,0.95,16.45,0.05,-10.00
16,6,-1.00,-1.00,-1.00,-1.00,0.12,2.80,2.45,5.76,-20.02,0.58,15.35,-3.13,-10.00
17,6,-1.00,-1.00,-1.00,-1.00,0.13,3.60,2.88,14.10,51.74,2.38,-48.73,0.10,-10.00
17,6,102.64,395.84,324.02,505.54,0.12,4.00,2.91,12.22,-24.72,0.53,53.04,1.62,-10.00
17,6,-1.00,-1.00,-1.00,-1.00,0.10,3.90,2.99,12.02,53.06,2.15,-49.18,1.46,-10.00
18,6,-1.00,-1.00,-1.00,-1.00,0.10,4.00,2.93,13.11,-12.38,1.09,-31.00,0.13,-10.00
19,6,1012.60,471.63,1083.20,526.15,0.10,2.10,2.24,3.23,9.48,1.39,51.64,-1.19,-10.00
20,6,1143.35,421.99,1305.32,528.33,0.13,3.90,3.13,13.93,17.39,1.48,52.96,2.13,-10.00
20,6,1137.97,422.92,1374.62,529.88,0.11,3.90,2.89,14.03,17.79,1.51,52.98,1.40,-10.00
21,6,1397.70,391.62,1524.53,486.46,0.18,3.30,2.72,9.77,26.37,-0.32,52.28,-1.31,-10.00
21,6,1127.85,374.44,1535.81,488.60,0.11,4.20,3.00,14.84,20.31,-0.15,51.09,-2.83,-10.00
22,6,754.44,431.68,865.44,498.27,0.30,2.30,2.87,3.89,-0.19,0.23,48.12,-1.16,-10.00
22,6,-1.00,-1.00,-1.00,-1.00,0.17,4.00,2.94,12.39,40.67,3.00,49.76,-2.41,-10.00
22,6,492.94,398.20,862.64,507.03,0.15,3.90,2.88,14.35,-5.51,0.56,49.46,-2.84,-10.00
22,6,-1.00,-1.00,-1.00,-1.00,0.13,3.20,2.66,4.76,33.54,-0.01,42.02,2.04,-10.00
