0,6,-1.00,-1.00,-1.00,-1.00,0.42,4.10,2.83,12.15,31.00,0.62,26.47,-0.04,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.19,2.30,2.02,3.42,10.93,1.06,-13.65,0.18,-10.00
0,6,1213.49,408.40,1281.91,500.74,0.17,3.40,2.06,2.05,16.15,0.33,47.50,-1.44,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.14,4.00,3.01,14.78,17.01,0.91,-41.37,-2.66,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.13,3.80,2.80,11.94,-18.28,2.25,11.68,-0.07,-10.00
0,6,672.57,428.93,815.06,514.18,0.11,2.80,2.29,4.53,-2.54,0.77,43.83,2.88,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.11,3.90,3.04,13.99,43.95,-0.39,-43.80,-3.05,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.10,3.50,2.71,12.53,-4.51,1.89,-5.20,-1.55,-10.00
1,6,122.40,355.45,712.82,532.35,0.13,4.10,2.95,15.08,-10.33,0.96,32.60,0.24,-10.00
3,6,550.39,349.85,752.49,515.18,0.23,3.90,2.90,14.05,-4.32,0.69,37.39,1.66,-10.00
3,6,0.00,305.31,689.41,548.80,0.21,4.40,3.05,17.73,-11.52,1.02,24.80,-3.14,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.20,2.30,1.97,3.57,28.42,1.06,-22.87,-2.67,-10.00
3,6,74.47,338.55,710.66,511.62,0.17,4.10,3.00,15.21,-10.39,0.46,32.58,3.07,-10.00
3,6,304.49,310.42,504.00,526.98,0.16,4.10,3.02,15.90,-10.94,0.80,32.04,1.15,-10.00
3,6,422.75,326.05,704.20,549.42,0.15,3.90,2.95,13.03,-4.95,1.11,28.41,-1.51,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.13,3.90,2.75,11.24,30.47,1.07,26.43,0.03,-10.00
3,6,0.00,232.10,638.36,567.21,0.13,4.40,3.01,17.73,-11.52,1.15,23.67,2.38,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.11,3.60,2.77,11.48,24.13,1.01,-40.85,-2.80,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.25,2.20,1.98,3.35,28.48,0.89,-23.33,-1.85,-10.00
4,6,478.55,346.74,672.00,576.74,0.24,3.90,2.82,13.14,-4.89,1.58,28.39,-1.65,-10.00
4,6,407.68,409.33,799.02,565.70,0.11,3.40,2.67,8.72,-4.96,1.65,30.01,0.18,-10.00
