0,6,-1.00,-1.00,-1.00,-1.00,0.10,3.50,2.97,11.01,36.87,1.58,-6.49,-3.13,-10.00
0,6,1521.34,488.13,1600.00,643.54,0.10,1.90,2.22,3.89,11.22,1.88,17.55,-1.14,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.11,3.00,3.05,13.67,35.66,2.01,-9.00,0.01,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.10,3.90,2.87,14.25,17.55,2.21,-49.12,-1.36,-10.00
1,6,1354.90,400.93,1600.00,533.83,0.10,4.00,2.82,9.81,22.68,1.29,40.38,0.01,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.19,4.00,2.90,12.96,17.50,2.05,-52.13,-1.50,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.17,3.90,2.67,7.49,-45.71,-0.33,38.00,0.20,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.14,3.40,2.79,7.57,22.48,0.91,-28.67,3.03,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.15,4.10,2.81,9.90,-5.82,1.95,-52.15,3.06,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.13,3.90,3.00,11.77,16.98,2.26,-55.00,-2.36,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.12,3.90,2.96,11.68,17.43,2.36,-55.00,2.60,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.10,2.40,1.65,1.67,-43.51,0.79,5.69,0.18,-10.00
4,6,0.00,342.49,243.08,475.61,0.12,3.90,2.85,10.20,-23.47,-0.56,39.29,0.08,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.11,3.70,2.85,9.16,18.14,1.51,-54.71,-3.02,-10.00
4,6,156.94,336.51,361.05,473.87,0.11,3.30,2.45,4.58,-14.59,-0.52,33.18,0.45,-10.00
4,6,66.21,328.97,281.03,476.49,0.10,3.90,3.09,11.20,-21.08,-0.62,41.04,0.81,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.27,3.90,3.17,13.36,-35.15,0.29,-21.18,-0.04,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.12,2.70,2.18,4.76,22.52,1.69,-3.50,-1.50,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.12,3.90,2.82,11.37,44.15,0.14,0.59,0.91,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.42,2.29,-15.29,0.72,-10.00,-0.21,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.26,1.50,2.08,4.49,-20.78,0.79,-16.06,2.86,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.17,4.20,3.04,16.30,-36.38,-1.10,-25.58,-0.02,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.12,3.10,2.72,6.88,21.87,1.67,-20.30,-0.07,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.11,3.60,2.99,13.35,25.86,1.30,-41.30,1.44,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.10,4.10,2.98,13.04,39.88,1.22,3.55,-2.12,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.19,3.90,2.88,12.97,-42.19,0.50,16.49,0.21,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.28,4.20,3.01,15.45,-45.93,-1.27,-35.65,-1.60,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.26,1.60,1.22,2.16,12.25,1.67,-14.97,-1.84,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.14,1.60,1.95,3.28,-21.35,1.15,-25.44,-0.68,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.24,4.30,3.12,17.19,40.35,1.77,-8.97,0.14,-10.00
10,6,668.39,417.07,727.08,506.08,0.24,2.60,1.60,2.30,-3.63,0.44,39.10,1.56,-10.00
12,6,334.36,366.46,664.76,477.65,0.14,4.00,2.98,13.06,-12.71,-0.61,50.61,0.29,-10.00
13,6,286.08,364.85,651.77,487.77,0.21,4.20,2.98,12.85,-12.67,-0.19,46.39,0.18,-10.00
13,6,-1.00,-1.00,-1.00,-1.00,0.12,2.90,2.30,3.40,-44.60,-1.47,-2.68,2.99,-10.00
14,6,-1.00,-1.00,-1.00,-1.00,0.11,3.90,3.00,16.85,32.07,2.83,-8.42,3.06,-10.00
15,6,-1.00,-1.00,-1.00,-1.00,0.12,2.90,1.85,2.71,35.73,1.30,-4.26,-1.45,-10.00
16,6,-1.00,-1.00,-1.00,-1.00,0.14,3.80,2.72,8.44,31.72,1.02,42.61,2.89,-10.00
16,6,1533.88,364.38,1600.00,576.99,0.13,4.30,3.15,17.53,24.90,1.88,30.65,2.73,-10.00
16,6,-1.00,-1.00,-1.00,-1.00,0.11,3.20,2.84,7.22,-45.49,-2.56,-54.55,2.10,-10.00
17,6,-1.00,-1.00,-1.00,-1.00,0.18,3.70,2.81,7.21,50.47,-0.82,-38.92,-0.74,-10.00
18,6,-1.00,-1.00,-1.00,-1.00,0.15,3.90,3.00,15.98,30.74,-1.69,-44.25,-0.02,-10.00
18,6,39.55,323.76,288.01,492.10,0.11,2.90,2.59,5.40,-12.83,-0.05,25.44,1.47,-10.00
18,6,-1.00,-1.00,-1.00,-1.00,0.11,4.40,3.53,16.92,47.92,1.53,52.14,2.87,-10.00
19,6,-1.00,-1.00,-1.00,-1.00,0.24,2.30,2.20,4.29,16.63,1.52,19.94,1.65,-10.00
19,6,-1.00,-1.00,-1.00,-1.00,0.14,2.70,2.16,2.72,-26.19,-0.66,-19.63,-1.60,-10.00
19,6,-1.00,-1.00,-1.00,-1.00,0.13,3.30,2.56,7.79,-40.65,-1.45,-29.01,2.82,-10.00
20,6,-1.00,-1.00,-1.00,-1.00,0.15,4.40,3.48,14.36,50.34,1.34,46.72,-0.25,-10.00
21,6,-1.00,-1.00,-1.00,-1.00,0.45,3.60,2.87,15.08,-16.99,1.12,13.37,-2.99,-10.00
21,6,-1.00,-1.00,-1.00,-1.00,0.21,4.20,3.08,15.05,51.50,0.49,43.20,-0.14,-10.00
21,6,-1.00,-1.00,-1.00,-1.00,0.14,4.20,2.98,15.84,35.22,1.98,27.59,2.90,-10.00
21,6,-1.00,-1.00,-1.00,-1.00,0.11,3.90,2.96,11.91,38.82,0.81,39.65,2.72,-10.00
21,6,-1.00,-1.00,-1.00,-1.00,0.10,4.40,3.19,16.61,52.59,0.82,43.69,2.06,-10.00
22,6,-1.00,-1.00,-1.00,-1.00,0.21,4.10,3.01,14.58,51.51,3.45,19.74,1.34,-10.00
22,6,-1.00,-1.00,-1.00,-1.00,0.15,4.40,3.08,12.76,38.88,0.99,35.41,2.79,-10.00
22,6,1593.72,449.46,1600.00,558.34,0.10,2.20,1.72,1.62,17.86,1.39,26.98,1.75,-10.00
23,6,342.54,431.87,420.39,501.89,0.11,2.50,2.31,3.65,-16.28,0.36,47.60,1.36,-10.00
25,6,-1.00,-1.00,-1.00,-1.00,0.36,3.80,2.72,8.86,31.51,1.75,16.23,1.50,-10.00
25,6,-1.00,-1.00,-1.00,-1.00,0.26,2.30,2.28,3.77,17.14,1.83,-2.39,1.39,-10.00
25,6,-1.00,-1.00,-1.00,-1.00,0.11,3.10,2.18,2.18,53.21,2.28,28.05,-0.86,-10.00
26,6,-1.00,-1.00,-1.00,-1.00,0.48,4.10,3.11,12.63,53.07,3.01,-1.25,-1.83,-10.00
26,6,0.00,386.29,433.35,531.65,0.17,3.90,2.93,14.74,-18.72,1.08,36.86,0.18,-10.00
27,6,-1.00,-1.00,-1.00,-1.00,0.43,3.80,2.75,7.98,52.48,2.64,-3.09,1.44,-10.00
27,6,-1.00,-1.00,-1.00,-1.00,0.20,3.70,3.09,7.52,44.05,1.51,-10.63,2.85,-10.00
27,6,-1.00,-1.00,-1.00,-1.00,0.19,2.10,2.20,5.29,-12.35,0.96,-10.06,2.86,-10.00
27,6,-1.00,-1.00,-1.00,-1.00,0.11,2.40,1.59,3.68,46.54,3.11,10.18,2.58,-10.00
28,6,-1.00,-1.00,-1.00,-1.00,0.55,3.70,2.69,8.45,29.72,1.52,-4.18,-1.84,-10.00
29,6,-1.00,-1.00,-1.00,-1.00,0.23,2.10,2.39,4.68,16.99,1.58,-18.47,1.49,-10.00
29,6,-1.00,-1.00,-1.00,-1.00,0.11,3.90,2.96,12.89,-10.57,2.50,-52.04,1.60,-10.00
29,6,-1.00,-1.00,-1.00,-1.00,0.10,1.80,1.58,2.19,-42.32,-0.67,-18.88,-2.52,-10.00
30,6,-1.00,-1.00,-1.00,-1.00,0.18,3.10,2.78,12.96,-17.66,0.74,6.77,1.55,-10.00
30,6,-1.00,-1.00,-1.00,-1.00,0.16,1.70,1.38,1.83,-42.46,-0.85,-21.85,2.18,-10.00
30,6,-1.00,-1.00,-1.00,-1.00,0.12,3.00,2.37,12.44,-16.56,0.81,6.78,2.21,-10.00
30,6,-1.00,-1.00,-1.00,-1.00,0.12,3.20,2.75,8.37,17.01,2.10,-23.40,-1.61,-10.00
31,6,-1.00,-1.00,-1.00,-1.00,0.35,2.90,2.22,3.85,30.27,0.38,8.45,1.30,-10.00
31,6,-1.00,-1.00,-1.00,-1.00,0.13,2.20,2.23,3.93,16.23,1.64,-25.62,1.04,-10.00
31,6,-1.00,-1.00,-1.00,-1.00,0.10,2.90,1.91,2.59,9.16,0.56,-53.27,-1.12,-10.00
32,6,-1.00,-1.00,-1.00,-1.00,0.46,4.40,3.04,13.30,51.95,4.52,-27.57,-1.80,-10.00
32,6,-1.00,-1.00,-1.00,-1.00,0.34,3.10,2.22,3.80,30.27,0.56,4.20,-1.63,-10.00
32,6,-1.00,-1.00,-1.00,-1.00,0.20,2.20,2.30,4.06,15.62,1.79,-29.37,-1.57,-10.00
32,6,63.13,363.15,216.99,472.35,0.18,3.20,2.29,3.76,-21.84,-0.69,40.99,-0.87,-10.00
32,6,-1.00,-1.00,-1.00,-1.00,0.14,2.70,1.66,3.29,-11.20,0.71,-19.08,-3.01,-10.00
33,6,-1.00,-1.00,-1.00,-1.00,0.55,2.10,2.00,3.71,14.72,1.37,-34.05,-1.77,-10.00
33,6,-1.00,-1.00,-1.00,-1.00,0.36,3.30,2.49,4.31,30.36,0.50,-0.58,1.31,-10.00
33,6,0.00,312.65,169.47,488.10,0.15,3.30,3.01,13.53,-24.21,-0.24,32.73,-0.98,-10.00
33,6,-1.00,-1.00,-1.00,-1.00,0.10,3.70,3.10,15.97,-20.00,0.77,7.55,-0.09,-10.00
34,6,-1.00,-1.00,-1.00,-1.00,0.23,2.20,2.01,3.78,13.89,1.69,-38.87,1.57,-10.00
34,6,-1.00,-1.00,-1.00,-1.00,0.11,3.50,2.88,9.60,16.39,2.61,-38.42,-3.07,-10.00
34,6,-1.00,-1.00,-1.00,-1.00,0.10,3.30,2.66,12.04,34.97,2.49,-22.80,1.18,-10.00
34,6,-1.00,-1.00,-1.00,-1.00,0.10,3.30,2.79,11.73,34.43,2.37,-22.80,3.02,-10.00
35,6,-1.00,-1.00,-1.00,-1.00,0.14,3.60,3.02,12.41,33.80,3.15,-27.61,2.88,-10.00
