0,6,-1.00,-1.00,-1.00,-1.00,0.12,4.20,2.91,16.58,-20.72,1.71,-3.36,-2.74,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.11,3.80,2.97,12.23,18.78,-1.71,-44.37,-3.11,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.11,4.20,3.00,15.91,-32.20,-1.05,-42.93,0.20,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.11,2.20,2.19,5.33,-37.42,1.75,15.87,3.12,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.18,2.90,2.84,13.17,6.80,1.80,-31.81,-2.77,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.20,3.00,1.86,2.55,34.08,-0.27,31.21,2.53,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.12,3.70,2.63,6.48,20.67,0.34,-33.42,-2.64,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.11,3.90,2.71,11.25,37.08,0.22,35.45,2.11,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.11,3.60,2.85,13.41,-33.35,-0.31,-2.81,0.35,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.11,2.90,1.86,2.58,42.94,0.24,2.94,-2.49,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.11,4.10,2.85,12.21,39.44,0.54,30.02,-2.80,-10.00
3,6,55.39,410.77,618.19,630.48,0.26,3.50,3.23,16.30,-10.89,2.28,26.49,0.68,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.18,3.30,3.08,14.84,-7.10,0.63,-38.21,1.07,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.12,3.30,2.99,13.89,-32.68,-0.70,4.43,0.75,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.12,3.70,3.20,16.37,35.27,3.30,33.66,2.32,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.10,3.10,2.13,2.76,41.95,0.50,22.80,3.02,-10.00
4,6,285.84,408.52,359.80,497.71,0.11,3.20,2.10,2.70,-18.71,0.21,48.12,1.39,-10.00
4,6,647.70,478.03,933.95,611.56,0.11,2.00,2.04,6.68,-0.71,1.85,22.33,-2.10,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.14,3.10,2.07,3.16,27.00,1.03,35.98,2.03,-10.00
5,6,749.93,407.31,982.40,517.24,0.12,3.60,2.79,7.68,1.72,0.85,43.38,-3.08,-10.00
5,6,717.30,384.90,931.49,515.78,0.10,3.90,2.79,11.57,-0.12,0.80,43.42,1.15,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.19,2.80,2.52,4.62,-20.80,0.54,-41.12,1.97,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.12,3.60,2.90,12.46,-25.61,1.63,-40.59,-0.06,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.10,4.20,3.14,16.29,-29.71,1.31,-22.57,0.07,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.18,2.40,1.55,2.46,29.51,-0.54,-36.45,-1.50,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.11,3.40,2.77,8.55,30.15,0.42,-40.18,-1.66,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.11,3.90,3.07,12.22,-50.15,-1.18,-31.35,1.62,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.25,4.10,3.03,15.27,-45.29,-1.03,-32.63,-3.02,-10.00
