0,2,-1.00,-1.00,-1.00,-1.00,0.84,1.50,1.84,4.51,0.28,1.58,-7.54,-1.51,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.80,1.50,1.81,4.28,-2.48,1.50,-5.99,-1.57,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.77,1.60,1.87,4.50,-7.27,1.58,-1.53,-1.95,-10.00
0,2,815.60,480.73,912.69,538.37,0.45,1.80,1.99,4.49,1.64,1.49,41.62,1.90,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.40,1.60,1.90,4.53,-20.62,1.05,-1.06,-2.05,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.33,1.70,1.91,4.54,5.55,1.49,-46.10,1.59,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.33,1.60,1.84,4.33,-5.74,1.41,-12.52,-1.51,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.32,1.80,2.01,4.53,-42.80,0.05,11.74,0.26,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.28,1.40,1.73,4.01,-2.46,1.51,0.11,-1.77,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.27,1.60,1.80,4.22,-23.10,1.02,0.08,-1.69,-10.00
0,2,1177.75,505.99,1342.50,576.63,0.27,1.50,1.84,4.17,10.00,1.84,28.89,1.43,-10.00
0,2,0.00,472.33,63.68,526.85,0.25,1.70,1.91,4.49,-27.15,1.13,41.07,-0.41,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.24,1.60,1.92,4.49,-35.71,0.56,12.95,0.31,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.22,1.60,1.93,4.53,1.85,1.29,-50.36,-1.91,-10.00
0,2,1110.88,495.88,1259.50,565.70,0.21,1.60,1.85,4.28,8.83,1.71,30.71,1.42,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.20,1.60,1.87,4.35,-24.85,1.16,27.80,0.24,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.17,1.60,1.84,4.19,-43.62,-0.39,-14.00,3.10,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.17,1.70,1.98,4.56,-29.48,1.46,35.00,0.34,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.17,1.60,1.90,4.41,-31.38,0.83,9.92,2.97,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.17,1.60,1.77,4.04,-10.72,0.20,-46.08,-1.22,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.70,1.92,4.49,-33.15,0.77,29.68,-2.54,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.70,1.96,4.39,-36.90,0.08,10.41,-0.29,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.60,1.90,4.43,29.15,1.98,12.63,1.92,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.15,1.70,1.98,4.71,7.25,1.45,-44.42,-0.14,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.15,1.60,1.87,4.40,-18.93,1.17,-2.79,-0.20,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.15,1.70,1.92,4.49,-12.42,0.04,-45.41,-1.03,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.15,1.90,2.09,5.20,-36.68,0.66,47.71,2.61,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,1.60,1.89,4.41,-21.20,1.17,27.78,-0.39,-10.00
0,2,1573.93,526.49,1600.00,601.25,0.14,1.60,1.83,4.32,19.61,2.42,29.48,2.51,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,1.70,1.92,4.55,-25.46,0.94,0.19,-1.87,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,1.70,1.90,4.43,-51.31,0.87,-8.10,3.08,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,1.80,2.04,4.78,-16.63,-1.02,-45.27,1.53,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,1.60,1.91,4.48,3.82,1.30,-44.96,-3.06,-10.00
0,2,952.07,452.25,1067.83,527.12,0.14,2.30,2.28,5.69,6.44,1.14,41.45,2.00,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,1.60,1.88,4.37,-39.34,0.71,-8.71,-2.99,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.13,1.70,1.93,4.52,-41.73,0.07,12.84,0.07,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.13,2.10,2.17,5.18,-14.29,-0.08,-44.18,-0.02,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.13,1.60,1.90,4.32,-13.65,-0.33,-27.43,-3.10,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.13,1.60,1.83,4.28,-5.16,1.35,-8.85,-1.68,-10.00
0,2,858.36,475.19,976.60,534.92,0.12,1.80,2.03,4.83,3.40,1.38,41.54,2.08,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.94,4.47,-32.55,0.84,27.93,0.59,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.50,1.83,4.23,-32.62,0.76,11.04,2.54,-10.00
0,2,152.86,468.50,272.79,511.33,0.11,1.70,1.94,4.37,-25.26,0.82,53.18,1.95,-10.00
0,2,499.98,497.38,592.98,542.00,0.11,1.70,1.96,4.61,-10.95,1.98,51.17,-2.20,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.98,4.67,-28.38,1.38,36.16,0.82,-10.00
0,2,0.00,473.11,129.16,552.62,0.11,1.60,1.89,4.52,-17.53,1.27,27.16,-0.02,-10.00
0,2,803.94,507.87,853.61,549.98,0.11,1.70,1.91,4.38,0.48,2.38,52.98,1.54,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.70,1.95,4.49,-44.04,-0.33,13.46,-1.05,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.70,1.98,4.68,20.65,1.86,-9.01,-1.22,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.87,1.50,1.84,4.52,0.32,1.60,-7.54,-1.53,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.78,1.50,1.76,4.23,-2.47,1.51,-5.99,-1.58,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.77,1.70,1.88,4.60,-7.58,1.64,-0.89,-2.01,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.54,1.50,1.77,4.11,-2.42,1.53,0.12,-1.68,-10.00
1,2,830.62,488.17,907.07,549.24,0.54,1.90,2.09,4.77,1.81,1.84,42.06,1.71,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.31,1.60,1.89,4.43,-20.13,1.11,-2.73,-0.16,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.29,1.70,2.05,4.61,-36.16,0.73,13.42,0.30,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.29,1.60,1.83,4.26,-39.28,0.38,-10.14,0.04,-10.00
1,2,0.00,465.96,66.44,523.98,0.28,1.80,1.95,4.49,-27.16,1.03,41.05,-0.20,-10.00
1,2,788.12,493.13,867.72,548.88,0.24,1.70,1.93,4.28,0.44,1.82,41.63,1.75,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.24,1.70,2.02,4.74,-21.81,1.15,-0.36,3.07,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.23,1.80,2.00,4.39,-50.69,0.05,-14.64,-0.00,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.18,1.80,2.01,4.46,-42.87,-0.01,11.71,0.21,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.17,1.50,1.80,4.05,-31.99,0.80,12.25,0.07,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.16,1.60,1.84,4.24,-35.66,0.66,11.68,-0.08,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.15,1.70,1.92,4.51,-32.59,0.83,29.04,-1.63,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.15,1.50,1.81,4.26,-26.66,1.20,29.00,-0.11,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.14,1.70,1.99,4.50,-48.33,0.85,-8.67,0.05,-10.00
1,2,813.03,501.21,932.80,545.34,0.13,1.80,2.03,4.76,2.29,2.18,52.21,-0.05,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.12,1.80,2.03,4.64,-42.85,0.01,13.40,0.27,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.12,1.70,2.00,4.73,20.56,2.00,-9.64,1.07,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.11,1.60,1.90,4.58,-24.91,0.79,0.19,-1.81,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.11,1.60,1.86,4.25,-11.81,0.42,-45.33,-0.00,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.86,1.50,1.81,4.49,0.32,1.59,-7.52,-1.53,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.84,1.60,1.81,4.35,-8.19,1.49,0.24,-2.04,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.82,1.50,1.77,4.25,-2.48,1.48,-5.98,-1.56,-10.00
2,2,835.88,489.26,901.23,549.17,0.62,1.90,2.04,4.69,1.76,1.84,42.06,1.62,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.45,1.50,1.69,3.89,-2.32,1.53,0.05,-1.56,-10.00
2,2,0.00,470.50,64.29,525.93,0.32,1.70,1.91,4.41,-27.17,1.09,41.04,-0.05,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.31,1.70,1.98,4.53,-20.68,1.11,-2.80,1.97,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.29,1.50,1.80,4.17,-23.13,1.02,0.16,-1.54,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.25,1.60,1.79,4.25,-39.31,0.49,-10.16,1.07,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.19,1.80,2.04,4.58,-42.85,-0.15,11.75,0.26,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.18,1.70,1.91,4.39,-36.32,0.46,10.99,-0.97,-10.00
2,2,776.00,500.85,850.97,552.26,0.16,1.60,1.85,4.34,-0.03,1.95,42.09,1.72,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.16,1.70,1.98,4.52,-48.27,0.74,-8.71,0.11,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.16,1.80,2.03,4.45,-50.18,0.04,-14.64,-0.11,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.15,1.60,1.94,4.41,-35.67,0.64,12.84,0.13,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.14,1.80,2.01,4.57,-43.31,0.72,45.97,-2.39,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.13,1.70,1.92,4.52,-25.45,0.77,0.17,1.55,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.13,1.60,1.90,4.36,-20.67,1.14,-0.46,-1.13,-10.00
2,2,814.13,499.35,932.27,543.69,0.12,1.80,2.04,4.77,2.31,2.11,52.24,0.01,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.12,1.60,1.85,4.16,-30.25,0.62,9.21,-0.58,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.93,4.35,-29.01,1.00,35.07,0.69,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.11,1.60,1.95,4.54,20.55,1.85,-9.54,1.19,-10.00
2,2,168.97,470.18,284.34,510.92,0.11,1.60,1.82,4.06,-24.76,0.80,53.23,2.47,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.95,4.46,-32.60,0.84,29.03,-1.73,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.86,1.50,1.81,4.47,0.32,1.61,-7.54,-1.53,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.80,1.60,1.89,4.55,-9.10,1.47,1.52,-2.13,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.79,1.50,1.77,4.25,-2.48,1.46,-5.99,-1.59,-10.00
3,2,853.73,485.76,917.52,544.04,0.53,1.80,1.98,4.63,2.25,1.69,42.14,-1.54,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.52,1.40,1.76,4.12,-2.41,1.52,0.11,-1.64,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.36,1.70,1.96,4.56,40.60,2.82,16.90,3.11,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.31,1.70,1.99,4.62,-20.61,1.04,-1.58,-1.78,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.29,1.60,1.84,4.26,-23.08,1.05,0.16,-1.52,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.26,1.50,1.81,4.09,-31.99,0.81,11.75,-0.10,-10.00
3,2,758.44,493.63,896.87,550.41,0.26,1.80,1.98,4.58,0.43,1.90,42.11,2.34,-10.00
3,2,0.00,469.69,88.37,528.36,0.26,1.80,2.01,4.62,-26.52,1.17,41.06,-0.13,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.24,1.60,1.79,4.13,-30.33,0.74,10.48,-1.62,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.23,1.60,1.87,4.31,-39.38,0.46,-10.15,3.04,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.23,1.70,2.03,4.53,-36.16,0.63,12.97,0.13,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.20,1.60,1.85,4.21,-36.31,0.44,11.02,-1.60,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.19,1.80,1.99,4.45,-42.84,-0.11,11.73,0.27,-10.00
