0,2,-1.00,-1.00,-1.00,-1.00,0.88,1.40,1.71,4.13,-0.21,1.44,-8.19,-1.31,-10.00
0,2,526.52,448.40,829.86,576.93,0.83,1.50,1.89,4.57,-2.04,1.06,17.50,0.86,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.80,2.00,1.97,4.77,11.70,1.46,0.65,-2.88,-10.00
0,2,21.81,447.99,191.52,540.94,0.40,1.50,1.78,4.18,-12.74,0.85,23.02,1.29,-10.00
0,2,57.97,444.94,170.32,518.71,0.38,1.70,2.00,4.73,-18.14,0.68,32.61,0.96,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.33,1.60,1.85,4.23,-21.26,0.73,25.38,2.81,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.32,1.50,1.78,4.07,-23.19,-1.16,-47.91,1.88,-10.00
0,2,0.00,454.48,141.47,558.56,0.23,1.50,1.75,4.15,-12.19,0.98,20.05,0.85,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.23,1.60,1.86,4.28,-20.56,0.78,22.91,2.90,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.23,1.90,2.03,5.05,-21.98,-0.95,-39.87,2.00,-10.00
0,2,401.68,410.19,472.65,472.99,0.21,2.00,2.02,4.84,-13.81,-0.76,45.97,-1.95,-10.00
0,2,81.06,447.50,243.90,509.37,0.21,1.70,1.94,4.58,-18.71,0.50,36.21,0.52,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.19,1.60,1.90,4.47,8.11,1.08,-14.87,0.39,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.18,1.60,1.92,4.45,21.91,1.36,-5.95,0.66,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.17,1.70,1.89,4.41,47.79,-0.60,10.78,-1.11,-10.00
0,2,32.12,445.66,211.14,511.76,0.16,1.70,1.96,4.65,-19.21,0.54,35.02,0.44,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.80,1.97,4.58,7.41,0.99,-17.29,0.47,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.70,1.98,4.58,-22.37,0.71,27.83,2.83,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.15,1.80,1.95,4.61,-32.81,-1.91,-42.34,2.54,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.15,1.60,1.88,4.31,-29.18,-0.68,5.57,2.88,-10.00
0,2,0.00,448.94,131.86,566.11,0.14,1.50,1.81,4.31,-12.14,0.99,18.21,0.44,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,1.50,1.77,4.05,-20.06,0.72,20.60,2.74,-10.00
0,2,485.48,451.24,554.64,509.80,0.13,1.60,1.83,4.31,-8.58,0.52,36.82,1.35,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.60,1.83,4.25,-3.32,1.03,-17.30,1.36,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.50,1.79,4.09,-26.05,0.17,-0.33,-0.04,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.60,1.84,4.27,-19.46,0.68,18.84,2.91,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.91,4.41,-17.21,0.21,-7.01,-2.88,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.60,1.84,4.32,-8.20,0.54,-31.62,-1.68,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.60,1.78,4.12,6.17,-0.50,-42.59,0.61,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.94,4.49,-22.03,-1.71,-53.76,-1.34,-10.00
0,2,0.00,443.56,68.20,506.88,0.11,1.70,1.91,4.47,-24.69,0.43,37.42,1.78,-10.00
0,2,444.46,449.23,611.30,512.27,0.11,1.60,1.88,4.30,-7.90,0.56,35.02,2.21,-10.00
0,2,164.81,441.52,427.68,525.13,0.10,1.60,1.96,4.63,-10.47,0.67,25.86,-0.17,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.70,1.88,4.42,-23.22,-1.45,-42.96,1.99,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.80,1.90,2.00,4.88,11.55,1.52,-0.07,-2.88,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.79,1.50,1.73,4.23,-0.09,1.47,-8.20,-1.36,-10.00
1,2,682.77,455.99,1078.25,613.55,0.78,1.50,1.77,4.33,0.56,1.18,14.02,0.81,-10.00
1,2,34.05,443.86,166.68,542.69,0.63,1.60,1.86,4.36,-12.76,0.85,22.45,1.02,-10.00
