0,2,-1.00,-1.00,-1.00,-1.00,0.87,1.50,1.79,4.28,6.28,0.92,5.50,2.82,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.77,1.50,1.90,4.55,6.88,0.89,-6.90,-0.17,-10.00
0,2,1454.89,308.72,1600.00,601.85,0.74,1.70,1.90,4.48,6.92,0.81,8.63,2.87,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.73,1.90,2.14,5.08,-0.18,1.48,-7.51,-1.57,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.73,1.60,1.87,4.29,6.52,0.92,2.61,2.90,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.55,1.70,2.05,5.07,24.17,0.03,4.59,-0.89,-10.00
0,2,1169.08,404.15,1600.00,561.03,0.45,1.70,1.93,4.56,6.56,1.02,14.55,3.09,-10.00
0,2,1184.42,414.68,1600.00,559.97,0.34,1.70,1.98,4.66,7.11,1.14,16.30,-2.87,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.26,1.80,1.91,4.54,30.35,-0.61,1.68,-0.60,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.26,1.70,1.95,4.62,33.19,-0.35,-13.27,2.31,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.25,1.70,1.90,4.56,-3.58,1.68,-23.82,-1.44,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.24,1.80,1.93,4.58,4.62,0.64,-42.49,1.57,-10.00
0,2,1282.38,382.49,1600.00,558.30,0.20,1.70,1.97,4.56,7.51,0.90,13.31,3.07,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.19,1.70,1.90,4.46,20.91,0.43,14.89,0.50,-10.00
0,2,773.74,464.74,894.60,512.17,0.18,1.80,1.99,4.89,0.27,1.70,51.79,3.10,-10.00
0,2,1308.20,379.85,1600.00,568.55,0.18,1.60,1.87,4.37,6.99,0.86,11.52,3.14,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.18,1.70,1.93,4.54,34.92,-0.41,-15.16,2.19,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.17,1.60,1.82,4.33,19.14,0.46,14.49,0.68,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.60,1.91,4.40,-10.92,2.18,-32.85,-1.64,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,1.60,1.80,4.29,27.48,0.23,8.99,-2.51,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.80,1.99,4.57,52.18,-1.66,-21.91,-2.90,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.92,4.53,30.58,0.41,21.53,3.11,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.60,1.90,4.35,2.33,0.96,-34.75,-1.73,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,2.10,2.15,5.29,30.87,-0.59,-0.00,0.29,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.60,1.82,4.15,32.03,-0.41,-21.21,3.04,-10.00
0,2,737.36,454.72,838.91,502.10,0.10,1.80,1.99,4.68,-1.57,1.29,53.03,2.14,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.70,1.96,4.43,46.36,-0.91,-12.90,0.77,-10.00
