0,2,-1.00,-1.00,-1.00,-1.00,0.32,1.60,1.87,4.35,34.52,-0.41,7.68,1.78,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.29,1.60,1.77,4.06,25.74,-0.19,9.64,3.06,-10.00
0,2,922.24,446.20,1006.37,510.53,0.24,1.70,1.95,4.62,4.30,1.19,38.56,-1.33,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.23,1.60,1.90,4.35,23.69,-0.12,-10.86,2.95,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.20,2.60,2.41,6.04,20.82,-0.70,-37.25,-3.09,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.20,1.70,1.95,4.60,36.98,-3.90,-44.44,1.26,-10.00
0,2,697.91,496.38,819.83,589.05,0.20,1.60,1.89,4.50,-1.20,2.19,24.10,1.62,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.18,1.70,1.97,4.58,-15.16,0.99,-48.39,-3.08,-10.00
0,2,882.89,468.04,982.88,552.80,0.17,1.80,1.93,4.59,2.36,1.88,28.94,-1.56,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.17,1.70,1.94,4.43,36.29,-0.53,7.55,1.75,-10.00
0,2,991.37,434.69,1071.24,494.60,0.16,1.70,1.85,4.43,6.75,0.72,40.95,-1.25,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.60,1.87,4.45,-7.30,1.73,-27.41,-1.70,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.60,1.93,4.69,10.34,0.32,-16.78,-1.53,-10.00
0,2,960.05,430.41,1100.04,505.02,0.16,1.70,1.92,4.55,5.35,0.85,32.50,-1.00,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.70,1.93,4.53,39.93,-0.79,3.41,-1.63,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.60,1.93,4.48,25.93,-0.27,-16.16,-3.00,-10.00
0,2,1545.42,352.41,1600.00,450.99,0.15,1.80,1.98,4.51,18.05,-0.51,26.46,0.17,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,1.70,1.94,4.65,-12.08,1.47,-33.34,-1.34,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.13,1.70,1.93,4.49,39.99,-3.68,-40.89,-2.79,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.13,1.60,1.90,4.47,26.16,0.14,7.58,3.07,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.50,1.77,4.11,11.78,0.65,-2.42,-0.93,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.70,2.02,4.65,24.79,-0.26,-13.25,-3.00,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.60,1.84,4.27,40.04,-0.48,5.22,-2.99,-10.00
0,2,928.99,447.85,1096.70,509.59,0.12,1.70,1.92,4.58,5.42,1.13,36.89,-0.04,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.60,1.91,4.47,3.53,0.91,-33.03,-1.59,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.50,1.84,4.27,31.04,-0.19,5.76,-1.19,-10.00
0,2,703.86,507.53,842.81,623.65,0.12,1.50,1.78,4.21,-0.69,2.08,18.24,1.57,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.95,4.49,-13.52,0.78,-50.17,1.54,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.86,4.39,-3.39,1.38,-11.85,-1.52,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.95,4.53,-25.72,2.05,-13.44,2.83,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.80,1.88,4.25,11.86,0.42,10.13,0.14,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,2.01,4.65,41.03,-0.78,1.57,0.10,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.60,1.84,4.35,22.59,0.13,-2.95,-2.29,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.19,1.90,2.03,4.73,37.44,-3.88,-48.09,0.88,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.17,1.60,1.88,4.48,-6.84,1.83,-43.03,-1.58,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.15,2.10,2.23,5.50,31.05,-1.85,-41.45,-3.07,-10.00
1,2,532.18,494.04,633.11,558.29,0.15,1.60,1.85,4.42,-6.48,2.33,33.72,1.57,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.13,1.90,2.08,4.85,32.74,-3.08,-47.29,3.14,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.97,4.62,24.15,0.24,-19.77,-2.96,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.12,1.60,1.91,4.58,-14.24,2.29,-18.94,1.69,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.12,1.90,2.04,4.68,41.53,-1.34,-8.61,-0.04,-10.00
1,2,947.48,463.06,1015.05,512.13,0.11,1.70,1.95,4.64,6.22,1.62,49.92,-1.29,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.29,1.70,2.00,4.65,-21.08,1.97,-44.27,-0.91,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.23,1.90,2.09,4.90,-23.55,1.72,-42.89,-0.94,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.21,1.70,1.95,4.42,22.65,-1.17,24.71,-0.83,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.20,1.60,1.91,4.45,24.69,-1.12,24.62,1.69,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.16,1.80,2.02,4.79,30.43,-1.91,-45.13,0.07,-10.00
2,2,910.11,463.43,975.88,522.25,0.15,1.70,1.91,4.41,3.59,1.60,39.14,1.64,-10.00
2,2,974.41,454.37,1043.21,506.88,0.14,1.70,1.93,4.56,6.78,1.30,46.28,-1.30,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.14,1.80,2.00,4.83,20.41,-0.94,25.81,-1.44,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.13,2.10,2.09,4.74,36.98,-3.32,-52.27,0.54,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.13,1.80,1.97,4.63,25.11,-1.11,18.60,1.73,-10.00
2,2,915.57,457.00,1026.25,536.02,0.12,1.80,1.97,4.71,3.68,1.63,31.20,-1.29,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.79,4.12,11.78,0.29,1.99,0.01,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.91,4.44,17.78,-0.23,10.81,0.09,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.11,1.50,1.85,4.35,-12.47,1.81,-20.30,0.15,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,2.02,4.75,-13.27,1.56,-40.54,-2.61,-10.00
3,2,926.61,446.59,1053.57,528.73,0.22,1.70,1.86,4.36,3.60,1.30,28.40,-1.68,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.20,1.60,1.84,4.25,25.60,-0.37,-2.47,0.07,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.19,1.70,1.98,4.70,12.12,0.77,-22.33,3.14,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.19,1.60,1.82,4.27,12.04,0.51,-25.24,3.13,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.19,1.70,1.97,4.49,11.43,0.46,-27.51,3.06,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.14,1.80,2.06,4.81,-27.07,1.73,-40.51,-1.02,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.13,1.80,2.02,4.76,31.49,-2.27,-55.01,0.36,-10.00
3,2,486.53,487.52,632.29,539.66,0.12,1.60,1.87,4.38,-8.83,2.29,41.65,2.41,-10.00
3,2,1158.67,455.93,1369.92,573.30,0.12,1.60,1.83,4.11,6.56,1.52,19.27,-1.55,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.26,1.70,2.04,4.70,9.45,0.89,-29.41,-3.08,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.23,1.70,1.93,4.49,-26.62,1.52,-46.49,-0.14,-10.00
4,2,937.14,452.93,1090.49,549.06,0.21,1.60,1.84,4.34,3.54,1.42,23.04,-1.20,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.19,1.80,2.04,4.69,-27.67,1.74,-43.41,-0.03,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.17,1.60,1.89,4.46,-2.32,1.41,-22.66,-1.47,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.13,1.70,1.99,4.58,9.68,1.01,-27.01,-2.96,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.12,1.60,1.83,4.22,18.61,0.18,23.86,0.03,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.91,4.39,-26.67,1.57,-44.64,-0.66,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.88,4.24,24.79,-0.37,-1.33,1.67,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,2.01,4.65,-24.76,1.59,-51.93,3.08,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.11,1.80,2.07,4.89,-25.48,1.68,-47.61,-0.98,-10.00
4,2,1043.43,428.44,1131.42,505.14,0.11,1.60,1.87,4.42,6.59,0.81,31.35,-1.31,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.24,1.80,1.99,4.61,8.42,1.33,-32.97,3.09,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.10,1.70,1.99,4.75,5.89,1.57,-28.78,-1.81,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.10,1.70,1.93,4.40,24.41,-0.04,2.26,-3.06,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.10,1.80,1.95,4.57,17.68,0.17,0.67,2.76,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.16,1.70,1.87,4.39,2.24,1.25,-43.84,1.69,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.16,1.80,1.99,4.68,15.20,0.67,-23.97,3.04,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.96,4.64,-15.69,2.16,-32.78,-1.27,-10.00
6,2,450.49,477.49,526.44,535.30,0.11,1.60,1.85,4.37,-10.04,1.94,37.48,-1.76,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.90,4.35,4.13,1.27,-42.55,-0.35,-10.00
7,2,-1.00,-1.00,-1.00,-1.00,0.20,1.70,2.01,4.76,4.51,1.03,-48.64,-0.94,-10.00
7,2,-1.00,-1.00,-1.00,-1.00,0.14,1.60,1.91,4.42,14.93,0.80,-27.72,3.04,-10.00
