1,3,278.5872,157.7735,291.3340,188.0566,0.5517,1.6949,0.5663,1.7021,-18.3259,0.4243,40.4518,1.0884,1.5137
4,3,440.6992,169.5913,454.3850,189.3011,-0.2530,1.7016,0.6100,1.7219,-13.7654,0.7610,61.9322,1.7079,1.9266
10,3,968.3309,174.8670,1074.1993,266.9993,2.6383,1.6069,0.5467,1.6013,7.3899,1.5103,12.6502,3.0784,2.5497
10,3,473.9982,168.8637,484.4477,187.6261,0.9838,1.7004,0.6329,1.7547,-11.5255,0.6470,64.9557,1.5814,1.7570
10,3,925.2917,159.9631,983.7831,216.7764,0.3617,1.6969,0.5686,1.7045,10.6766,1.0851,21.6568,-0.3274,-0.7854
12,3,927.8742,158.6067,978.3649,217.1998,1.5922,1.7345,0.5897,1.7592,10.6434,1.0880,21.6602,-0.5911,-1.0478
13,3,930.3574,159.9968,985.0734,217.7673,1.7201,1.7088,0.6274,1.7299,10.7520,1.1039,21.6021,-0.5062,-0.9681
21,3,973.6831,155.3530,1003.8773,217.1532,-0.1067,1.7547,0.6382,1.7552,11.3495,1.0423,21.0023,-1.1593,-1.6548
22,3,979.3606,156.1329,1010.3349,219.4715,3.3228,1.7878,0.6585,1.8217,11.4816,1.1016,20.9174,-1.1460,-1.6480
24,3,999.1711,156.7027,1025.3965,219.2270,0.8147,1.7558,0.5233,1.7682,11.9192,1.0891,20.7264,-0.9655,-1.4874
25,3,994.0351,158.5628,1026.7953,223.5502,3.6651,1.7948,0.6657,1.8376,11.6986,1.1905,20.4958,-1.1366,-1.6553
25,3,960.8990,166.5343,1032.5904,350.3506,0.4544,1.6692,0.5681,1.6885,4.0158,1.5441,7.2831,2.1243,1.6203
25,3,1161.7015,156.7912,1223.0000,303.9790,0.1982,1.6979,0.7695,1.9639,8.3055,1.4261,8.9179,-2.7011,-3.4509
26,3,590.4609,162.3235,608.6564,180.1834,0.1344,1.7008,0.5625,1.7052,-0.4962,-0.0293,67.6890,-0.0801,-0.0728
26,3,1166.4619,159.5418,1223.0000,307.5936,-0.8015,1.6701,0.7436,1.8987,8.1707,1.4353,8.7281,-2.6775,-3.4299
27,3,256.7133,160.4675,279.8250,189.6495,0.5320,1.6852,0.5687,1.7164,-19.8479,0.5297,41.6870,1.5563,2.0007
28,3,255.9146,160.2900,280.2130,189.4170,-0.8151,1.6738,0.6670,1.7614,-19.7807,0.5138,41.5228,1.5189,1.9635
31,3,549.6200,173.4188,582.5939,209.6835,0.3133,1.7466,0.6158,1.8412,-1.9259,1.4070,34.9762,-0.9516,-0.8966
32,3,230.5444,162.7706,257.3064,193.9640,-0.1474,1.7235,0.5660,1.7279,-20.3896,0.7453,39.9362,1.6175,2.0895
34,3,655.9687,154.4014,669.8785,191.9211,0.0903,1.7659,0.5805,1.7784,2.7749,0.5390,34.1714,1.6031,1.5220
38,3,117.5826,159.3368,158.8742,193.9609,-0.2797,1.7622,0.6214,1.7539,-24.0059,0.6865,36.3494,-3.0752,-2.4915
41,3,561.8797,149.9884,581.3045,189.4950,1.6118,1.7221,0.5335,1.7359,-1.5067,0.3936,31.7136,1.7266,1.7741
41,3,0.0000,150.1422,39.3598,193.7171,-0.3549,1.7007,0.5629,1.6920,-23.7136,0.5174,28.4499,1.5226,2.2175
47,3,395.9187,158.6262,422.8534,203.8259,-0.6787,1.7778,0.6413,1.8102,-7.9524,0.9190,28.7182,1.5432,1.8133
49,3,142.8093,164.7913,159.4912,184.5112,-0.6700,1.6576,0.5752,1.6637,-38.6782,0.3384,60.2953,1.4167,1.9871
61,3,1141.9901,135.2822,1223.0000,327.3611,1.1748,1.9299,0.6596,2.0242,6.6548,1.4773,8.1312,-1.0091,-1.6950
62,3,1137.7335,130.2208,1223.0000,329.0906,3.4562,1.8938,0.6483,1.9664,6.3003,1.4167,7.7350,-1.0174,-1.7009
69,3,966.7397,158.3218,1017.2607,221.0267,-0.0620,1.6717,0.4955,1.7068,10.7210,1.0820,19.7019,-1.5543,-2.0527
74,3,694.6484,181.8570,707.1821,205.2026,0.8937,1.7056,0.6169,1.7273,7.1409,1.8096,52.6317,1.5217,1.3868
77,3,672.3969,181.9657,683.7729,206.2551,-0.3040,1.7136,0.6514,1.7543,5.2567,1.8222,50.8644,1.5806,1.4776
77,3,109.6347,147.6890,168.6987,192.7816,-0.7689,1.7366,0.6045,1.8826,-18.1736,0.4745,27.5633,-0.0388,0.5441
78,3,674.1760,175.8155,688.1732,206.8369,1.3932,1.6625,0.6338,1.7131,4.1570,1.4129,38.7535,1.6030,1.4961
78,3,724.8440,164.8109,736.9882,185.5830,-0.6176,1.7032,0.6470,1.7583,10.4914,0.4180,58.8588,1.5409,1.3645
78,3,690.7296,173.6062,707.0562,217.4703,-0.8308,1.6870,0.4457,1.7552,3.6940,1.4234,28.0699,-1.5515,-1.6824
79,3,670.5250,173.7300,686.4621,205.8177,0.1361,1.6900,0.6214,1.7298,3.9412,1.3349,38.1093,1.5370,1.4340
80,3,668.7895,173.7375,681.6423,206.7019,0.2656,1.7035,0.5826,1.7100,3.6948,1.3554,37.3996,-1.5260,-1.6245
81,3,676.7364,169.4739,690.1747,210.1439,1.0735,1.7536,0.5748,1.7841,3.4562,1.2797,31.3980,-1.4693,-1.5789
81,3,1156.6198,150.5839,1220.6977,199.8123,-0.4096,1.7058,0.5711,1.7197,20.4712,0.6707,24.8474,0.0792,-0.6099
82,3,667.3605,169.7966,695.8741,211.4229,1.3990,1.7571,0.6780,1.8167,3.3320,1.3068,30.8065,-1.1282,-1.2360
83,3,672.0920,168.4898,689.8869,211.8689,0.4714,1.7877,0.6975,1.8880,3.2022,1.2942,30.1018,-1.4922,-1.5981
86,3,661.5902,174.7189,675.3091,212.3155,0.0541,1.7034,0.5065,1.7455,2.9272,1.4429,32.9059,-1.5550,-1.6438
87,3,661.5441,173.4643,678.2018,210.5678,-0.6088,1.6420,0.5153,1.6575,2.9199,1.3321,32.1275,-1.6258,-1.7164
88,3,663.6413,173.6038,681.3844,213.5621,-0.1210,1.7145,0.5646,1.7566,2.9506,1.4201,31.2190,-1.5997,-1.6940
89,3,1034.7254,144.9693,1103.0878,200.5016,-0.0445,1.7035,0.5792,1.7079,14.4273,0.6151,22.0602,-3.0387,-3.6179
89,3,665.7676,172.8047,681.8672,215.2017,-0.5452,1.7733,0.5635,1.8133,2.9587,1.4529,30.5087,-1.4011,-1.4977
90,3,719.9666,158.5662,732.9475,182.7797,-0.7974,1.6740,0.5427,1.6820,8.5400,0.1589,49.7298,1.5202,1.3501
90,3,668.1029,170.5942,683.2099,213.7646,-0.8105,1.7582,0.5538,1.7751,2.9363,1.3563,29.6936,-1.5139,-1.6125
100,3,886.6707,152.8589,931.4661,191.5861,0.7909,1.7068,0.5875,1.7609,13.5271,0.4900,31.5118,-3.2134,-3.6189
100,3,798.4414,167.8238,811.3808,187.2759,-0.4662,1.6995,0.6435,1.7469,17.7266,0.5932,62.6449,1.5664,1.2907
103,3,682.7962,167.3878,705.4461,221.1084,-0.0287,1.7724,0.4890,1.8685,3.0152,1.3414,24.2640,-1.5989,-1.7226
103,3,718.3575,166.6680,727.0933,188.3256,-0.5407,1.6723,0.5428,1.6762,9.2396,0.6055,55.4499,1.6567,1.4915
103,3,667.6128,166.5578,675.6971,184.0145,-0.5471,1.6893,0.6283,1.7448,6.5572,0.3412,69.2903,1.5724,1.4780
