0,3,324.1472,163.1795,425.7465,313.1236,7.0372,1.6896,0.6377,1.7505,-2.8685,1.4961,8.8506,1.6153,1.9287
0,3,362.4570,162.1048,388.3936,187.2823,-0.2542,1.7362,0.5106,1.8224,-16.0178,0.4690,49.3319,-2.7533,-2.4394
0,3,473.1068,170.3422,486.8343,196.8156,-0.8208,1.6120,0.5666,1.6154,-7.7516,0.9948,43.8557,-1.5699,-1.3949
1,3,291.9322,162.5284,410.0180,327.7792,7.0553,1.7205,0.6364,1.7711,-2.9485,1.5351,8.2631,1.6447,1.9874
1,3,384.2696,167.0207,407.3568,198.5602,-0.4839,1.6836,0.6563,1.7730,-11.4296,0.9655,38.6401,1.6246,1.9122
2,3,269.7379,157.4705,399.1959,337.1759,6.7222,1.7532,0.6256,1.8048,-2.9631,1.5302,7.8171,1.6491,2.0114
2,3,784.5703,172.2004,825.0356,209.3120,-0.6630,1.6881,0.5824,1.7171,9.2592,1.3120,32.8423,-2.6106,-2.8854
3,3,242.9278,164.0170,373.6141,345.8960,6.4010,1.6637,0.6468,1.6881,-3.0416,1.5146,7.3070,1.5697,1.9641
3,3,443.0328,171.9392,507.3428,261.3156,0.8451,1.6330,0.6436,1.6331,-2.5949,1.4782,13.7722,0.9872,1.1735
3,3,637.0163,170.5617,644.9557,188.9555,-0.3488,1.6888,0.6177,1.6845,3.3675,0.7775,65.7606,1.5508,1.4997
4,3,209.5193,155.7564,362.6096,365.9742,5.9109,1.7566,0.5871,1.8240,-3.0367,1.5516,6.8281,1.6180,2.0365
5,3,164.6723,161.0856,341.9821,369.0000,7.7831,1.7128,0.6524,1.7594,-3.0851,1.5656,6.3109,1.6125,2.0672
6,3,113.5126,145.1260,318.9394,369.0000,7.5455,1.7638,0.6868,1.8536,-3.1099,1.5217,5.8006,1.5595,2.0516
6,3,324.7215,157.1644,344.7463,186.6603,0.1222,1.6827,0.5892,1.7233,-15.7473,0.3528,41.2063,1.5195,1.8845
6,3,540.6953,168.5069,548.8711,185.6071,-0.5673,1.6765,0.6419,1.7088,-5.9411,0.5018,70.1715,1.5867,1.6712
7,3,58.6400,151.5120,292.5101,369.0000,7.5242,1.7696,0.6334,1.8461,-3.1284,1.5914,5.3088,1.5745,2.1070
8,3,0.0000,146.2145,264.9611,369.0000,6.0299,1.7340,0.6382,1.7923,-3.1822,1.5420,4.8958,1.6012,2.1775
8,3,427.7739,166.5390,466.7634,202.8783,0.1936,1.6922,0.6072,1.7214,-7.4795,1.0436,33.4530,-2.8579,-2.6380
8,3,0.0000,173.8764,71.9707,336.8562,0.0506,1.6913,0.6048,1.7179,-6.8998,1.6243,7.6441,3.1523,3.8866
8,3,540.9173,168.4123,547.4887,185.5983,-0.4133,1.6564,0.5783,1.6637,-5.8991,0.4925,68.9840,1.5230,1.6083
8,3,303.1233,159.8977,324.3086,189.8251,-0.5286,1.6840,0.5603,1.6891,-16.7363,0.5261,40.6322,-1.5955,-1.2047
8,3,376.1861,165.6923,396.2933,199.0343,-0.7771,1.7225,0.6735,1.7739,-11.5832,0.9589,37.4366,1.4751,1.7752
9,3,0.0000,148.4154,227.7474,369.0000,7.0722,1.7701,0.6405,1.8374,-3.2411,1.6118,4.4417,1.5769,2.2073
10,3,0.0000,172.5322,162.1967,369.0000,6.7463,1.7666,0.6143,1.7938,-3.2868,1.7358,3.7724,1.5678,2.2845
10,3,322.6618,159.1909,343.9718,189.4278,0.3456,1.7045,0.5781,1.7088,-15.6390,0.5047,40.7089,1.5672,1.9340
