0,3,207.4645,154.9053,326.3482,263.3509,-0.5134,1.5984,0.6261,1.6344,-5.4240,1.3342,11.3184,-0.5353,-0.0884
2,3,808.3142,186.9564,837.2788,229.1961,2.0359,1.6807,0.6269,1.7045,8.8358,2.2874,30.1543,1.5170,1.2320
3,3,1205.6676,166.2477,1241.0000,212.5339,0.7392,1.7674,0.6416,1.8219,24.5040,1.5155,28.4758,1.6264,0.9158
9,3,988.1186,175.2248,1047.5144,224.9542,-0.4990,1.6603,0.5424,1.6836,13.7572,1.7420,24.4405,-3.0792,-3.5919
15,3,343.9080,174.8103,355.9230,192.3950,-0.6580,1.6550,0.5445,1.6394,-24.8514,1.8444,68.9108,-1.5617,-1.2156
17,3,320.2322,189.4672,336.3565,211.6767,0.0919,1.6646,0.5920,1.6763,-21.9493,2.9778,56.1748,1.5777,1.9502
19,3,333.3672,173.3065,347.9914,192.7497,0.0626,1.7540,0.6631,1.8319,-24.6648,1.7964,66.0494,-1.5752,-1.2178
22,3,326.5683,176.0522,341.5501,195.6643,1.8761,1.7183,0.6670,1.8312,-24.6542,2.0083,64.4352,-1.5886,-1.2231
23,3,325.7774,175.8077,338.9101,195.4481,0.4794,1.7090,0.5578,1.7180,-24.6070,1.9745,63.9093,-1.6066,-1.2391
24,3,322.6035,174.2137,333.0502,194.2638,0.0115,1.7196,0.5346,1.7697,-24.6241,1.8403,62.9251,-1.7594,-1.3864
25,3,95.5938,171.6145,136.6616,216.6633,0.8766,1.7019,0.4544,1.7770,-19.2894,1.6554,28.1537,1.5262,2.1269
25,3,319.1329,171.9675,330.3896,192.1066,0.5215,1.7125,0.5480,1.7591,-24.6309,1.6375,62.2662,-1.7361,-1.3594
26,3,1034.9495,195.9158,1241.0000,374.0000,-0.3116,1.6999,0.5044,1.7240,2.9291,1.8508,3.8342,-1.5249,-2.1772
26,3,314.7769,172.2606,328.7225,191.7900,-0.6808,1.6502,0.5701,1.6706,-24.7076,1.6004,61.8095,-1.5994,-1.2191
