1,3,924.9329,157.1384,941.3502,176.6292,0.0339,1.6636,0.5496,1.6765,27.9347,0.3226,62.4413,1.4838,1.0631
11,3,949.6275,152.5601,973.7392,182.9253,-0.1265,1.6891,0.5650,1.6985,19.9300,0.5606,40.9877,-1.5540,-2.0065
12,3,728.3549,160.3270,739.6302,178.2491,0.6036,1.7066,0.6622,1.7730,11.9394,0.5141,69.6152,1.4968,1.3270
12,3,981.5552,150.6950,1007.0849,181.3929,-0.5598,1.7149,0.5848,1.7427,21.8885,0.4774,41.1861,1.6097,1.1212
50,3,431.0586,173.4110,446.4820,195.0327,0.7403,1.7208,0.5760,1.7467,-13.8701,1.7669,58.3784,1.7410,1.9743
52,3,833.0863,164.7230,848.6263,184.5110,-0.1619,1.8136,0.7113,1.8910,21.4399,1.0687,67.0971,1.4914,1.1821
53,3,405.0105,171.9433,420.0510,195.6303,0.5243,1.7360,0.6071,1.7928,-14.7363,1.6696,53.7779,1.5859,1.8533
53,3,246.6156,182.5066,272.5717,213.2890,-0.1661,1.6987,0.5942,1.7104,-20.0414,2.2622,41.2252,1.6134,2.0659
54,3,767.8538,169.3120,791.8462,191.1879,-0.2247,1.6588,0.5466,1.6969,12.9347,1.3906,55.0695,-0.1037,-0.3344
54,3,394.0860,173.5577,409.2610,198.0158,-0.3991,1.7368,0.5523,1.7708,-15.0847,1.7890,52.1783,1.5926,1.8740
54,3,0.0000,178.1848,39.0117,230.1595,-0.6923,1.7090,0.6097,1.7176,-20.6546,1.8988,24.7697,1.6080,2.3030
55,3,383.3982,174.2818,398.7539,199.0255,1.5038,1.7002,0.5905,1.7116,-15.3539,1.8022,50.5361,1.5493,1.8443
56,3,765.5003,166.1672,790.3936,189.0660,0.7361,1.6683,0.6225,1.6856,12.2793,1.1815,52.8946,0.0234,-0.2047
56,3,585.8954,172.2875,593.5652,192.5044,-0.1091,1.6801,0.6195,1.6739,-1.7264,1.6334,60.8015,1.5592,1.5876
56,3,784.2676,166.4444,796.4010,185.4065,-0.7829,1.6915,0.5862,1.6935,16.2754,1.1201,65.2251,1.5139,1.2694
57,3,763.4815,168.1852,789.6083,191.4378,0.2249,1.6617,0.6712,1.7291,11.9480,1.3284,51.9101,0.0163,-0.2099
58,3,759.7312,167.7203,785.5368,191.4590,1.7848,1.6605,0.6069,1.7057,11.4246,1.3018,50.8406,-3.0591,-3.2801
59,3,333.2760,172.6621,353.1560,200.9260,3.0184,1.7077,0.6083,1.7166,-16.4582,1.6964,44.4535,1.5594,1.9140
60,3,317.3801,173.5336,337.9792,202.9992,2.3581,1.7116,0.6056,1.7098,-16.7747,1.7531,42.8144,1.5365,1.9099
60,3,757.9164,168.8136,785.2108,193.7516,0.9050,1.6737,0.5900,1.7323,10.8862,1.4029,48.7790,-3.0690,-3.2886
61,3,753.9474,168.3454,784.6826,195.7091,1.1632,1.7896,0.7117,1.8825,10.5464,1.4951,47.9081,-2.7031,-2.9198
62,3,927.3432,157.5787,942.9481,176.3632,0.3923,1.6468,0.5829,1.6534,28.8537,0.3080,64.0926,1.5287,1.1057
62,3,759.2066,167.8803,788.5041,194.7431,0.2848,1.7139,0.6086,1.7620,10.5665,1.3969,46.6727,-2.7173,-2.9400
62,3,285.9632,169.6867,309.0859,201.2542,-0.5390,1.7039,0.5906,1.7384,-17.2697,1.5333,39.8253,1.5271,1.9363
63,3,270.4367,167.4770,295.7329,200.7538,2.6395,1.7313,0.5793,1.7380,-17.4247,1.4519,38.4090,1.5580,1.9839
64,3,318.9802,173.9978,332.4446,194.1971,-0.8309,1.6822,0.5511,1.6967,-24.0682,1.7807,61.0467,1.5183,1.8938
65,3,229.2620,168.7176,268.4978,204.7492,2.6942,1.7220,0.6271,1.7560,-17.7440,1.5247,35.4127,1.9422,2.4067
65,3,755.6973,169.2821,789.5705,199.0246,1.7941,1.7712,0.6959,1.9153,9.8033,1.5589,43.6401,-2.7676,-2.9886
65,3,926.0020,158.6034,1011.1572,233.4353,1.5025,1.6616,0.6775,1.7004,8.3292,1.3455,16.9250,-2.0868,-2.5441
66,3,211.6527,172.3240,247.0722,209.4712,1.5991,1.7012,0.6154,1.7329,-17.9221,1.6773,33.9350,1.6744,2.1603
66,3,759.4825,169.1160,791.0230,197.6272,-0.2994,1.6675,0.6380,1.7793,9.7257,1.4492,42.6536,-2.9816,-3.2058
67,3,758.7818,165.9814,793.4538,196.4027,0.6113,1.7278,0.6861,1.8454,9.5619,1.3378,41.6889,-2.6894,-2.9149
67,3,192.3840,171.1483,227.5766,209.3466,0.4563,1.6739,0.5645,1.6916,-18.0273,1.5995,32.4783,1.6331,2.1398
68,3,487.5798,171.4982,498.3031,191.0737,1.0286,1.7190,0.6041,1.7596,-10.4384,1.6003,64.2509,1.6112,1.7723
69,3,150.4550,170.0850,190.6551,211.7445,5.3600,1.6797,0.6387,1.6871,-18.2508,1.5684,29.9342,1.5729,2.1204
69,3,510.1154,171.4768,520.8357,189.8774,-0.2639,1.7657,0.6594,1.8647,-9.2057,1.6339,70.1894,1.6515,1.7819
69,3,0.0000,175.4822,66.1220,276.5928,-0.5178,1.6365,0.5976,1.6692,-10.4834,1.6857,12.5678,-1.5224,-0.8271
70,3,125.8314,170.8323,167.0765,214.6977,2.9256,1.6773,0.5860,1.6932,-18.2929,1.6003,28.4432,1.5361,2.1076
70,3,765.6787,162.9293,800.5013,195.2806,-0.6049,1.7141,0.5385,1.7463,9.2839,1.1886,38.8641,-2.6695,-2.9040
71,3,93.4481,170.9232,145.0526,217.9128,3.5945,1.7032,0.6877,1.7826,-18.4118,1.6335,27.0504,1.5986,2.1962
71,3,769.3546,163.3176,805.8061,196.9970,1.5796,1.7344,0.5753,1.7684,9.2689,1.2437,37.8243,-2.6526,-2.8929
71,3,477.0302,172.7267,489.2325,193.3782,0.1755,1.7297,0.6219,1.7662,-10.7998,1.7194,61.3328,1.6359,1.8102
71,3,200.1609,193.2932,218.3278,214.3522,-0.7695,1.6841,0.5852,1.7040,-33.4576,3.4144,60.2135,1.5603,2.0675
72,3,67.6649,170.7938,119.7019,220.2007,4.8623,1.7079,0.6021,1.7296,-18.4841,1.6371,25.8099,1.5886,2.2101
72,3,770.7566,165.3567,809.1545,199.2529,0.6529,1.7070,0.6684,1.8289,9.1895,1.3298,36.9972,-2.7416,-2.9850
73,3,35.3157,174.0843,94.9221,227.4794,3.7745,1.7436,0.6079,1.7836,-18.5183,1.7873,24.5077,1.6268,2.2739
73,3,470.2462,175.6033,481.9305,196.8407,1.8723,1.7153,0.5848,1.7474,-11.0387,1.9453,59.3862,1.6038,1.7876
73,3,774.0349,168.5952,813.5931,203.9045,0.8627,1.7280,0.6607,1.8280,9.1266,1.5199,35.9780,-2.7277,-2.9761
73,3,212.7826,156.9821,241.6232,190.2877,-0.7246,1.7610,0.6442,1.7791,-20.7334,0.9222,39.0437,1.5527,2.0409
74,3,0.5548,178.4903,64.5043,235.0653,2.4978,1.7347,0.6612,1.7883,-18.5787,1.9234,23.2038,1.5439,2.2191
74,3,776.5724,171.3829,818.3912,208.1826,0.2032,1.7592,0.7105,1.8870,9.1052,1.6893,35.1924,-2.7320,-2.9852
75,3,0.0000,184.9863,34.1704,243.7023,0.7590,1.6875,0.5628,1.6981,-18.5111,2.0711,21.9359,1.5673,2.2682
76,3,783.4640,164.3275,827.7998,201.9438,1.5490,1.7041,0.7555,1.9016,9.0151,1.3182,33.3938,-2.7525,-3.0162
77,3,787.3830,163.3837,832.8595,201.9561,0.1888,1.6982,0.7867,1.9075,8.9675,1.2816,32.4708,-2.7780,-3.0475
78,3,792.3557,163.6064,837.6427,203.9301,-0.7499,1.7297,0.6713,1.8352,8.9433,1.3334,31.6245,-2.7283,-3.0039
79,3,795.3237,164.4605,841.3807,205.9183,-0.0734,1.7328,0.6731,1.8184,8.8598,1.3823,30.8275,-2.7298,-3.0097
79,3,639.3789,169.2107,648.8737,187.7753,-0.6830,1.6558,0.6765,1.7449,3.0604,1.3312,65.2442,1.5125,1.4656
80,3,799.3963,167.0608,849.8951,210.9494,-0.1109,1.7833,0.7679,1.9585,8.8919,1.5482,30.0268,-2.7711,-3.0590
81,3,804.1790,165.7638,852.7290,210.5776,1.3380,1.7749,0.5894,1.8169,8.8034,1.4945,29.2260,-2.7051,-2.9976
82,3,804.9159,166.2698,859.0599,211.0033,0.2067,1.7087,0.8618,1.9544,8.6766,1.4575,28.3356,-2.7403,-3.0375
82,3,985.5372,162.6962,1001.8801,181.4192,-0.7621,1.7113,0.5923,1.7448,35.5076,0.7832,66.8212,1.5762,1.0877
83,3,809.0091,164.6648,861.2789,211.0587,4.2409,1.7331,0.6555,1.8434,8.5771,1.4276,27.6324,-2.7136,-3.0146
83,3,415.9372,165.3058,427.3994,183.0875,-0.7586,1.6820,0.6100,1.6665,-18.0460,0.9684,69.0927,1.6068,1.8623
84,3,818.5295,168.1493,871.3220,217.0554,1.2491,1.7789,0.6122,1.8425,8.6993,1.6081,26.8535,-2.7815,-3.0948
85,3,820.3989,168.4146,877.3410,217.8416,1.3843,1.7426,0.7657,1.9280,8.5839,1.5865,26.0996,-2.8255,-3.1433
86,3,824.3411,162.7592,884.6835,213.5910,2.0621,1.7375,0.8068,1.9786,8.5401,1.3928,25.3637,-2.8100,-3.1348
87,3,827.1602,166.6575,889.3827,217.8507,1.7457,1.6963,0.8287,1.9795,8.4377,1.4913,24.6479,-2.7734,-3.1032
88,3,835.6172,166.2756,895.5587,220.0716,2.2702,1.7485,0.6623,1.8194,8.4298,1.5351,23.9854,-2.9042,-3.2421
88,3,398.4457,163.7084,410.6837,182.5788,-0.6982,1.6835,0.5750,1.6769,-18.5828,0.8680,65.2187,1.6075,1.8850
88,3,489.0147,173.8387,496.9350,192.1658,-0.8128,1.6833,0.5547,1.6643,-10.9144,1.7765,67.2045,1.5170,1.6780
89,3,842.8732,162.6568,906.8010,218.7184,2.9876,1.7663,0.6695,1.8457,8.4592,1.4454,23.2284,-2.9578,-3.3071
90,3,846.6137,159.6822,912.5173,218.4451,2.6732,1.8027,0.6272,1.8674,8.3899,1.3990,22.6395,-2.9243,-3.2792
90,3,447.4887,173.9708,461.7113,197.4222,-0.3030,1.6771,0.5817,1.7096,-11.3378,1.7601,52.5492,1.6267,1.8392
91,3,998.1413,153.9694,1018.6947,177.7241,1.2074,1.6771,0.5575,1.6754,28.5512,0.3442,51.7764,1.5771,1.0732
91,3,286.0885,183.3264,301.2665,202.8708,0.9943,1.7204,0.6507,1.7443,-28.6545,2.6818,65.3344,1.5438,1.9571
91,3,854.1845,163.1962,921.9861,222.9304,0.1074,1.7748,0.6825,1.8520,8.4008,1.4882,21.9814,-2.9086,-3.2737
91,3,346.6735,163.7331,359.2340,181.3710,-0.6175,1.6979,0.6024,1.7014,-25.0579,0.8202,70.3089,1.5819,1.9243
91,3,387.6330,163.2052,401.3077,182.7091,-0.7202,1.6820,0.5696,1.6673,-18.8561,0.8502,63.0767,1.6598,1.9502
92,3,857.9443,160.9179,933.0240,225.4230,0.5736,1.8584,0.6990,1.9876,8.3745,1.5149,21.3566,-2.9057,-3.2794
92,3,342.6999,163.6549,355.3116,181.6421,-0.7751,1.7148,0.5778,1.7100,-25.2023,0.8382,69.6436,1.5856,1.9328
93,3,867.3238,165.7139,937.6129,228.8659,1.3487,1.7548,0.6715,1.8419,8.3361,1.5568,20.7124,-2.7452,-3.1279
94,3,871.3820,156.8611,942.3439,221.4317,1.4382,1.7572,0.6143,1.7825,8.2300,1.3223,20.1817,-2.8518,-3.2390
94,3,628.4662,171.7148,636.7483,194.4699,0.0289,1.6926,0.6008,1.6866,1.6867,1.6083,54.5256,1.6175,1.5866
94,3,335.9464,163.4440,349.1510,181.5762,-0.4061,1.6971,0.5944,1.6968,-25.3598,0.8167,68.3856,1.5907,1.9458
94,3,782.2990,183.9432,804.8596,220.1291,-0.5792,1.6750,0.5475,1.6677,8.8159,2.2228,34.7652,-0.9946,-1.2430
95,3,870.2033,156.6441,944.7278,224.2993,2.3682,1.7882,0.6346,1.8527,8.0417,1.3601,19.6892,-2.7854,-3.1732
96,3,153.8011,161.1116,187.0633,197.9333,3.9050,1.7499,0.6488,1.8123,-21.4737,1.1922,35.2180,-1.6567,-1.1092
96,3,879.2677,161.8579,953.4564,229.3706,1.3451,1.7351,0.5766,1.7756,8.0371,1.4528,19.1081,-2.8023,-3.2005
96,3,625.0935,173.1355,635.2125,196.3204,0.7542,1.6894,0.6163,1.7148,1.4603,1.7109,53.4654,1.5204,1.4931
97,3,881.7378,160.1924,962.3158,230.3201,1.6019,1.7623,0.6651,1.8329,7.9998,1.4445,18.6793,-2.8903,-3.2949
98,3,890.8570,160.9284,972.4602,232.7556,1.6474,1.7454,0.6873,1.8483,8.0413,1.4560,18.2071,-2.7418,-3.1577
98,3,416.9699,179.1555,428.6799,197.6464,-0.4283,1.7096,0.6035,1.7413,-17.7008,2.3132,68.1885,1.6043,1.8583
99,3,896.0429,161.5081,976.9535,233.4043,1.6478,1.7010,0.6383,1.7794,7.9324,1.4329,17.7035,-2.7492,-3.1704
100,3,902.9320,163.5225,991.2965,240.4293,1.9030,1.7675,0.6621,1.8573,7.9534,1.5534,17.2080,-2.7938,-3.2268
101,3,902.9727,158.9624,993.8989,238.0962,0.9941,1.7705,0.7202,1.8855,7.8239,1.4601,16.8526,-2.7236,-3.1582
101,3,209.5595,185.2360,228.5397,205.4598,-0.5282,1.7389,0.5872,1.7780,-34.7254,2.8544,64.0689,1.6691,2.1658
102,3,909.5822,160.0099,1006.6316,239.4991,2.3113,1.7356,0.7684,1.9158,7.8328,1.4555,16.4307,-2.8048,-3.2496
103,3,920.9659,160.7408,1021.4501,243.3646,3.6096,1.7485,0.7932,1.9498,7.9162,1.4925,16.0144,-2.7374,-3.1965
104,3,925.9086,165.8003,1028.2296,250.6110,2.9099,1.7547,0.7437,1.9152,7.8511,1.6092,15.6265,-2.7616,-3.2272
105,3,937.0637,160.1575,1037.3088,244.1358,4.0219,1.6979,0.6507,1.7987,7.8523,1.4416,15.1962,-2.7968,-3.2737
105,3,194.9866,191.3961,220.9588,222.0360,0.6964,1.7020,0.5790,1.7266,-23.4206,2.8040,41.9980,1.5510,2.0597
106,3,943.5936,158.8510,1051.7230,247.9908,4.7668,1.7490,0.7063,1.8991,7.8749,1.4746,14.8455,-2.7472,-3.2349
107,3,948.3400,159.2794,1069.5473,248.2748,4.5812,1.6812,0.8972,2.0108,7.8498,1.4252,14.4048,-2.7781,-3.2770
108,3,959.7615,159.0783,1081.6165,251.5791,4.8289,1.7079,0.8184,1.9472,7.8775,1.4539,14.0332,-2.7978,-3.3093
109,3,962.0481,164.8900,1087.3652,253.5762,4.6971,1.6075,0.8713,1.9518,7.8232,1.4635,13.8088,-2.8053,-3.3207
110,3,979.1197,163.2792,1097.4084,256.4613,4.5763,1.6432,0.7398,1.8086,7.8557,1.4747,13.4154,-2.7392,-3.2690
111,3,983.6596,158.4657,1113.2106,255.0071,4.7094,1.6657,0.8172,1.9006,7.8838,1.4178,13.1628,-2.7826,-3.3222
111,3,393.5391,168.2563,437.0607,237.8256,-0.7855,1.7414,0.6590,1.8461,-5.1436,1.6267,18.9836,-1.5772,-1.3127
111,3,818.2905,161.1547,833.3388,184.1527,-0.8112,1.6835,0.5711,1.6888,16.0172,0.8274,53.6675,1.5428,1.2527
112,3,991.8622,159.3960,1123.5114,263.8990,5.7577,1.7666,0.7051,1.8931,7.8678,1.5395,12.8594,-2.7799,-3.3290
113,3,995.7118,162.8462,1124.7237,263.7623,5.4833,1.6745,0.7188,1.8181,7.7763,1.5088,12.6395,-2.7628,-3.3144
113,3,889.6343,161.6388,915.5250,192.1688,0.0616,1.7271,0.6016,1.7474,16.8698,1.0930,41.7215,1.4391,1.0549
114,3,1005.5691,154.0993,1149.3174,260.1151,5.4237,1.7043,0.7935,1.9294,7.8490,1.4031,12.3022,-2.7886,-3.3565
114,3,478.1956,172.5047,499.4290,192.4805,-0.2054,1.6904,0.6137,1.7325,-10.3338,1.6612,61.4229,-0.0709,0.0958
115,3,1012.1897,163.5075,1159.0167,278.6041,3.9570,1.8147,0.7164,1.9505,7.8377,1.6677,12.0759,-2.7511,-3.3268
