2,3,477.3994,145.7829,511.0659,204.3174,-0.2051,1.7357,0.5907,1.7239,-3.4745,0.7078,21.8678,1.1467,1.3043
3,3,483.0521,145.4824,505.8738,202.4960,3.4380,1.6875,0.6206,1.6967,-3.4268,0.6526,21.7996,1.4615,1.6174
5,3,562.7229,144.4605,585.7043,195.8164,-0.0150,1.7064,0.6205,1.6981,-1.0760,0.5104,24.3537,1.6311,1.6753
5,3,0.0000,149.5241,41.3475,214.0909,-0.3902,1.6747,0.5555,1.6727,-16.2707,0.8729,19.1725,1.5768,2.2805
7,3,483.1795,148.9475,519.5882,206.4571,3.2263,1.6460,0.5817,1.6539,-3.1417,0.7445,21.1006,1.1043,1.2521
9,3,477.9725,148.5527,502.2895,190.5119,0.0228,1.6279,0.5177,1.6348,-4.6040,0.3899,28.2704,1.6986,1.8600
9,3,247.0029,155.6704,301.1880,202.6946,-0.6100,1.7005,0.5565,1.7271,-12.1204,0.8041,25.8570,-3.1234,-2.6851
10,3,473.3551,145.3847,508.7038,189.6467,2.8956,1.7011,0.5604,1.7416,-4.5337,0.3530,28.0810,1.9610,2.1210
11,3,471.6889,149.6777,505.6171,192.6734,0.1343,1.6377,0.5609,1.6583,-4.5838,0.4652,27.8017,1.9343,2.0977
11,3,234.8662,123.3720,310.1282,310.8084,-0.8281,1.6818,0.6152,1.7201,-3.4923,1.1709,7.2430,1.0834,1.5327
12,3,467.5811,145.5547,504.9166,191.2815,2.9838,1.7196,0.6347,1.7767,-4.6298,0.4070,27.5273,1.9261,2.0927
12,3,497.7736,145.7731,519.1071,207.2687,2.1316,1.6675,0.5622,1.6626,-2.7569,0.7274,20.0244,1.4585,1.5953
13,3,465.4233,143.5418,501.2517,190.9469,4.2521,1.7724,0.6096,1.7912,-4.7171,0.3921,27.3757,1.8815,2.0521
13,3,496.8554,148.7652,522.7126,208.4553,0.2971,1.6254,0.5874,1.6079,-2.7221,0.7628,20.0644,1.5269,1.6617
13,3,167.1739,158.6824,216.1866,216.1842,0.0129,1.7098,0.5853,1.7240,-12.8037,1.0626,21.8949,1.5196,2.0488
14,3,465.1657,144.7285,496.6127,191.9394,4.8350,1.7489,0.6113,1.7794,-4.7677,0.4253,27.1166,1.7510,1.9251
15,3,460.5955,146.5120,496.3889,193.6495,4.6665,1.7322,0.6027,1.7305,-4.8197,0.4847,26.8934,1.8806,2.0579
15,3,234.5921,159.7119,274.0005,207.8886,-0.6526,1.6826,0.5420,1.6871,-12.6756,0.9581,25.5421,1.6047,2.0654
16,3,456.5076,145.1501,494.0285,192.6145,4.2525,1.7323,0.6199,1.7552,-4.9120,0.4437,26.7311,1.8989,2.0807
17,3,456.0616,146.7131,488.7095,193.8709,3.0640,1.6995,0.6257,1.7392,-4.9576,0.4834,26.3862,1.7465,1.9322
17,3,499.2162,144.2001,536.7247,208.1900,2.5642,1.6821,0.6077,1.7038,-2.4520,0.7295,19.4844,1.1889,1.3141
18,3,448.5733,144.4996,489.3040,192.7114,1.0019,1.7303,0.6308,1.7432,-5.0678,0.4398,26.2958,1.9666,2.1570
19,3,445.0270,145.9612,483.9562,194.6139,3.3361,1.7258,0.6636,1.7677,-5.1772,0.5022,26.0176,1.8564,2.0529
20,3,441.7301,144.4989,482.3626,194.2200,3.6072,1.7547,0.5960,1.7692,-5.2396,0.4857,25.8790,1.9441,2.1439
21,3,436.9043,145.2250,479.5988,194.7341,3.1884,1.7328,0.6564,1.8002,-5.3400,0.4997,25.6989,1.9340,2.1389
21,3,538.9737,146.8186,561.8908,201.4203,0.9906,1.6808,0.6179,1.6752,-1.7909,0.6455,22.6329,1.4263,1.5052
21,3,570.5291,145.2289,593.6284,201.2156,0.7683,1.6838,0.6021,1.6912,-0.7353,0.6246,22.1169,1.6118,1.6450
22,3,428.5542,143.8300,473.2028,194.7226,4.6133,1.7611,0.5806,1.7845,-5.5418,0.4937,25.3897,2.0313,2.2462
22,3,536.0398,143.4161,563.9094,199.0813,0.9175,1.6978,0.5897,1.6914,-1.7614,0.5683,22.4318,1.6737,1.7521
22,3,512.7999,144.2168,538.1812,199.7427,-0.4782,1.7081,0.5925,1.7013,-2.5581,0.5935,22.6017,1.5892,1.7019
23,3,540.3573,147.4544,564.4327,201.4896,4.1893,1.6403,0.6324,1.6555,-1.6760,0.6387,22.2874,1.5743,1.6494
23,3,425.5015,143.9824,472.3178,194.9578,3.0001,1.7533,0.6034,1.7968,-5.5811,0.4988,25.2474,2.0693,2.2869
23,3,571.8838,149.2324,595.1498,204.0455,-0.5007,1.6277,0.5965,1.6483,-0.7089,0.7008,21.8423,1.4665,1.4990
24,3,418.6761,145.7015,467.9567,195.1823,-0.6998,1.6896,0.6029,1.7008,-5.7279,0.5029,24.9948,2.2339,2.4592
25,3,403.8752,145.9021,456.0643,197.7662,3.5523,1.7463,0.6169,1.7930,-6.1258,0.5829,24.7068,2.2036,2.4466
26,3,403.1142,145.3288,455.8809,195.5976,3.0421,1.7008,0.5659,1.7342,-6.1499,0.5123,24.7144,2.3930,2.6368
26,3,55.1325,163.8936,88.4299,195.4423,-0.6520,1.6758,0.5607,1.6810,-28.9507,0.7951,38.3960,1.5568,2.2029
27,3,398.8653,148.1426,452.8910,198.9084,4.0023,1.7101,0.5984,1.7243,-6.2441,0.6217,24.5725,2.4932,2.7420
27,3,520.9252,144.8093,549.1019,214.7380,0.2131,1.6706,0.5783,1.6489,-1.8099,0.8195,17.7486,1.3960,1.4976
29,3,376.5135,145.4705,431.6217,197.1986,0.1972,1.7087,0.5882,1.7187,-6.8741,0.5531,24.1255,2.4492,2.7268
30,3,374.5124,142.2442,428.9513,193.1133,2.4828,1.6840,0.5188,1.7060,-6.9449,0.4191,24.0841,2.5645,2.8452
31,3,581.2659,144.5719,603.9600,205.3765,2.9663,1.6988,0.5775,1.6942,-0.3813,0.6966,20.6055,1.6045,1.6230
33,3,346.5897,144.0111,402.8861,196.2444,1.8725,1.6960,0.5378,1.7246,-7.7049,0.5128,23.5802,2.6755,2.9913
33,3,423.4160,161.7393,437.2094,184.6753,-0.4461,1.6810,0.5909,1.7047,-12.9981,0.3073,52.6710,1.5822,1.8242
34,3,340.1657,145.1849,398.6086,199.2211,0.9666,1.7411,0.5364,1.7641,-7.8466,0.6048,23.4839,2.5625,2.8849
35,3,330.9593,140.2255,388.2809,193.4730,0.2470,1.7091,0.5652,1.7200,-8.1279,0.4179,23.3473,2.6444,2.9794
36,3,585.9257,144.5037,613.9630,205.6424,2.3348,1.6410,0.5925,1.6626,-0.1922,0.6764,19.8341,1.4453,1.4550
36,3,516.0173,140.8770,555.2116,206.0870,1.5002,1.7854,0.5691,1.8111,-2.0460,0.7021,20.2961,1.1476,1.2481
36,3,72.1585,152.1471,138.2474,216.1138,1.3129,1.6909,0.5776,1.6945,-13.8153,0.9430,19.5447,1.6141,2.2295
37,3,536.9342,140.6271,585.6695,221.6595,1.1788,1.7209,0.5609,1.7295,-1.0476,0.8757,15.9170,1.1774,1.2431
37,3,65.4789,156.3204,133.7714,221.3995,0.3463,1.7135,0.5762,1.7387,-13.9315,1.0785,19.4945,1.6229,2.2434
37,3,579.8661,143.1493,629.3973,207.2413,-0.4772,1.7043,0.5776,1.7017,-0.0654,0.7127,19.6733,1.0245,1.0278
41,3,513.7122,150.0200,529.7957,190.5890,3.4961,1.6758,0.6437,1.7236,-3.5545,0.4182,30.0895,1.4760,1.5936
41,3,422.8504,148.5512,458.2197,185.4312,-0.1921,1.6530,0.5210,1.6727,-7.5709,0.2225,32.5229,2.1726,2.4014
41,3,43.5400,153.9531,113.4375,219.0873,-0.7515,1.7115,0.5597,1.7050,-14.4788,1.0156,19.4462,-1.4919,-0.8519
42,3,418.2349,148.2594,453.1292,185.5259,0.9336,1.6559,0.4937,1.6969,-7.7313,0.2248,32.2637,2.1226,2.3578
42,3,37.1570,152.9228,107.3014,217.2176,0.0933,1.6834,0.5694,1.7040,-14.5965,0.9629,19.3743,1.6293,2.2750
43,3,1127.9981,111.1368,1223.0000,369.0000,1.6449,1.6605,0.5616,1.6758,2.5722,1.4639,2.8864,-1.0717,-1.7996
45,3,402.9812,149.2238,439.4280,188.5382,0.3638,1.7006,0.5098,1.7418,-8.1836,0.3492,31.4646,2.0789,2.3333
46,3,490.2399,148.1462,531.5788,188.2333,-0.3973,1.6369,0.5982,1.6599,-3.9569,0.3173,29.6332,2.4348,2.5675
46,3,516.6865,140.9723,563.7970,213.0925,-0.6659,1.7840,0.6214,1.7733,-1.7457,0.8078,18.4172,1.1094,1.2039
47,3,519.5824,140.5941,566.7227,212.4368,1.7487,1.7678,0.6237,1.7702,-1.6620,0.7874,18.3252,1.1177,1.2081
47,3,388.6596,147.5353,425.8386,187.6613,-0.3079,1.6973,0.4805,1.7701,-8.6177,0.3044,30.7976,2.0516,2.3245
48,3,381.6138,148.5766,419.7142,188.7715,2.1073,1.6847,0.4856,1.7433,-8.8221,0.3482,30.5094,2.0807,2.3622
48,3,484.5038,149.6083,526.2496,190.2162,0.8300,1.6378,0.5277,1.6702,-4.1333,0.3934,29.2344,2.4780,2.6184
48,3,404.7539,160.1644,422.1386,187.5276,-0.7878,1.6846,0.5794,1.6875,-12.0170,0.4340,44.3787,1.6084,1.8729
49,3,376.7852,150.7579,416.1376,190.4987,1.7518,1.6551,0.5011,1.7025,-8.9412,0.4179,30.2930,2.1463,2.4333
49,3,480.5735,148.4562,522.0496,189.4732,-0.2750,1.6440,0.6612,1.7294,-4.2943,0.3611,29.2224,2.2202,2.3661
50,3,371.1627,149.0188,411.4735,189.7492,3.5590,1.6761,0.5317,1.7146,-9.0608,0.3821,29.9605,2.1242,2.4179
