0,7,-1.00,-1.00,-1.00,-1.00,0.19,1.70,1.88,4.88,-29.69,2.60,-0.38,0.19,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.19,2.20,2.63,5.19,-30.21,2.43,16.60,-2.89,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.16,2.00,2.16,5.84,-4.58,1.88,-23.78,-1.22,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.15,1.90,2.00,5.34,-18.88,2.11,-7.50,0.24,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.13,1.80,1.95,5.08,-27.96,2.42,4.55,-0.05,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.12,2.00,2.26,5.60,-29.93,2.47,-26.57,1.86,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.11,1.80,2.00,5.23,-22.00,2.51,-12.97,-2.68,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.11,2.00,2.07,5.32,-47.66,2.81,6.68,1.98,-10.00
0,7,0.00,462.87,36.91,552.95,0.11,2.00,2.18,5.44,-22.19,1.98,30.38,0.33,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.10,3.20,2.80,8.79,-34.81,3.24,17.84,-0.04,-10.00
0,7,1174.60,445.82,1318.45,527.19,0.10,2.00,2.26,5.46,11.52,1.56,34.85,-1.54,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.10,1.80,1.96,5.08,-38.70,2.84,4.76,0.25,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.10,3.20,2.71,7.25,-20.35,2.75,-30.94,1.85,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.10,1.80,1.96,5.10,-30.81,2.64,-3.78,0.19,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.30,1.80,2.01,5.02,-31.95,2.58,2.13,1.79,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.27,2.00,1.93,4.60,-47.57,2.82,3.01,-3.11,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.17,1.90,2.01,5.20,-2.54,1.56,-25.09,-1.36,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.16,2.00,2.21,6.02,-7.24,1.52,-44.77,1.67,-10.00
1,7,1393.18,278.77,1600.00,784.10,0.15,3.10,2.75,10.28,4.05,1.67,2.94,-1.36,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.15,1.90,1.97,5.10,-19.93,2.31,11.11,-1.47,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.14,1.90,2.07,5.20,-33.94,2.62,2.90,1.81,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.13,2.20,2.33,4.69,-54.50,3.49,-40.80,2.18,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.13,1.90,2.23,5.63,-37.53,2.26,-2.44,1.27,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.12,2.00,2.13,5.28,-40.04,3.29,-11.01,2.53,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.11,1.90,2.08,5.15,-37.59,3.19,-12.22,1.84,-10.00
1,7,1469.08,318.22,1600.00,533.10,0.11,3.30,2.52,6.93,13.76,1.13,22.83,1.89,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.11,2.00,2.27,5.93,-25.18,2.14,-32.62,-0.87,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.10,2.00,2.15,6.12,-25.18,2.50,26.71,0.54,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.10,2.00,2.19,5.56,-30.55,3.85,26.22,-1.49,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.10,1.90,2.07,4.94,-47.69,3.43,8.42,0.15,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.31,2.00,2.16,5.42,-39.33,2.91,-15.68,1.75,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.19,2.00,2.16,5.36,-31.46,2.06,8.26,-3.11,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.19,2.00,2.23,5.74,-33.16,3.23,18.51,1.73,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.16,1.80,2.05,5.38,-36.77,2.48,-0.62,1.76,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.14,2.90,2.48,6.81,-20.64,1.91,-50.09,-3.13,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.13,2.10,2.28,5.30,-51.81,2.89,-54.32,2.37,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.13,1.80,1.96,5.08,-18.50,1.71,-19.58,-3.08,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.12,1.90,1.97,4.97,-36.82,2.59,8.25,-2.98,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.12,2.00,2.15,5.42,-3.91,1.21,-46.71,-1.58,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.12,1.80,2.02,5.44,-40.05,2.93,-5.02,2.79,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.12,1.80,1.95,5.22,-32.73,2.51,-6.78,-1.30,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.11,1.90,1.95,5.19,-40.40,2.40,-51.79,2.18,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.10,2.00,1.96,4.86,-40.31,3.12,22.84,-1.49,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.10,2.00,2.03,4.94,-52.37,3.11,2.55,1.88,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.21,1.90,2.13,5.44,-29.37,2.32,-10.33,1.59,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.19,1.80,1.96,5.17,-32.12,2.66,-9.81,1.53,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.16,2.00,2.31,6.40,-2.03,1.50,-49.04,1.65,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.14,1.90,2.05,5.21,-35.73,2.72,-19.96,-1.55,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.14,2.00,2.15,5.76,0.23,1.34,-28.64,-1.46,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.13,1.90,2.18,5.31,-32.66,2.20,5.23,-3.08,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.13,2.00,2.13,4.27,-38.53,3.44,4.68,3.08,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.12,3.10,2.79,6.98,-13.77,2.17,-38.83,-1.37,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.12,1.90,2.24,5.71,-36.43,2.73,-4.26,1.67,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.21,1.90,2.29,5.71,-37.95,2.92,3.52,1.82,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.20,1.90,2.10,5.32,-15.55,1.67,-24.42,3.09,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.18,2.20,2.30,4.93,-54.01,3.36,-3.63,3.07,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.17,2.00,2.18,5.50,-0.32,1.30,-50.34,1.51,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.15,1.90,2.22,5.72,-29.43,2.35,-22.96,1.69,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.14,1.70,1.89,4.87,-34.07,2.60,-7.46,1.83,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.13,1.80,1.97,5.15,-31.59,2.36,-7.98,1.73,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.12,1.90,2.06,5.02,-23.10,2.68,8.70,3.11,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.12,1.90,2.04,5.29,-41.64,3.21,-6.67,-1.45,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.12,2.10,2.32,6.24,-15.52,1.54,-20.66,2.10,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.12,1.80,1.93,5.05,-44.80,2.55,-12.01,2.81,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.11,1.80,2.03,4.90,-36.72,3.35,16.04,2.40,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.11,2.00,2.15,5.37,-42.04,3.28,16.65,-1.72,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.11,1.90,2.01,4.99,-14.92,2.04,-18.32,-3.09,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.18,2.00,2.06,4.49,-47.34,2.86,-14.42,-1.79,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.15,1.90,2.17,5.59,1.45,1.45,-52.18,-2.01,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.14,1.80,2.03,5.34,-33.91,2.66,-10.35,-1.41,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.14,1.80,2.04,5.42,-28.69,2.42,-10.41,-1.53,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.14,2.30,2.38,5.06,-53.98,2.89,-7.18,3.14,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.13,1.90,2.17,5.48,10.50,0.96,-0.58,1.47,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.12,3.30,2.83,9.71,3.67,1.65,-3.44,-1.50,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.12,1.90,2.03,5.14,-19.96,1.55,-39.99,-3.00,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.11,2.10,2.16,5.36,-38.61,3.02,1.14,1.43,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.11,1.90,1.98,5.04,-36.33,2.87,-9.81,-1.49,-10.00
5,7,741.60,469.87,854.77,559.74,0.10,1.80,1.97,5.21,-0.53,1.97,28.26,1.66,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.28,2.00,2.20,5.96,-26.38,2.62,-18.86,-1.60,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.23,2.00,2.20,6.01,2.50,1.25,-34.09,-1.48,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.21,1.80,2.06,5.37,2.69,1.33,-54.04,1.65,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.21,1.90,2.08,5.17,-31.07,2.40,-13.39,1.66,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.17,2.10,2.18,6.16,10.59,1.38,-3.00,0.90,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.12,1.90,2.09,5.34,-36.37,2.81,-12.72,-1.44,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.10,1.80,2.10,5.45,-33.98,2.48,-13.31,2.17,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.19,3.50,2.82,10.45,3.76,1.56,-6.66,-1.54,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.17,1.90,2.09,5.39,-25.78,2.32,-30.86,-1.53,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.15,1.90,2.18,5.64,-28.22,2.30,-30.76,-1.56,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.15,2.00,2.16,5.72,3.39,1.17,-35.84,-1.56,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.91,4.98,-27.51,2.17,-21.76,0.11,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.11,2.40,2.30,4.29,3.82,1.57,-55.08,2.25,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.10,1.90,2.16,5.26,-33.43,2.36,-14.59,2.16,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.20,1.90,2.06,5.33,-30.16,1.77,-33.18,-1.63,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.15,1.90,2.10,5.68,-25.69,1.91,-18.15,1.54,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.11,1.90,2.05,5.13,3.64,1.03,-37.15,-1.50,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.11,1.90,2.09,5.45,-26.45,1.97,-38.62,2.98,-10.00
