0,7,20.53,425.59,324.43,552.81,0.80,3.50,2.83,7.44,-19.06,2.38,36.81,-3.10,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.21,1.80,1.97,5.14,-12.90,1.13,-41.25,1.61,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.18,1.90,2.06,5.36,-22.98,2.61,29.78,1.59,-10.00
0,7,459.11,494.24,616.97,561.05,0.17,2.10,2.20,4.93,-9.46,2.95,40.97,0.57,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.15,2.10,1.96,5.07,-29.97,3.22,28.55,-1.74,-10.00
0,7,1026.58,485.18,1171.31,585.20,0.13,1.90,1.96,4.91,5.50,2.28,25.96,1.59,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.12,1.80,2.04,5.39,-3.60,1.36,-32.24,-1.57,-10.00
0,7,1149.10,432.81,1319.78,553.99,0.11,2.30,2.03,5.32,8.43,1.73,26.46,-1.52,-10.00
1,7,0.00,392.36,218.88,543.56,0.80,3.60,2.74,7.46,-19.59,1.79,31.24,3.12,-10.00
1,7,698.38,466.07,764.96,524.73,0.36,2.20,2.31,6.08,-3.80,2.19,51.20,1.56,-10.00
1,7,290.12,471.16,434.31,517.28,0.15,1.80,1.93,5.18,-19.00,1.90,51.41,-3.13,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.15,2.60,2.28,5.87,-41.41,3.28,20.28,-3.07,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.15,2.00,2.04,5.16,-29.20,1.79,-1.90,-1.63,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.14,1.90,2.09,5.22,-30.77,2.12,23.89,-1.59,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.11,2.00,2.16,5.47,-36.51,2.68,23.82,1.37,-10.00
1,7,446.13,468.42,613.38,539.76,0.11,1.90,2.01,5.85,-8.81,2.03,36.82,0.79,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.10,2.00,2.11,5.28,-9.94,1.76,-47.26,1.54,-10.00
2,7,0.00,379.94,131.98,554.13,0.87,3.40,2.68,7.37,-19.09,1.72,26.39,-3.14,-10.00
2,7,664.67,455.47,764.33,534.57,0.27,2.30,2.33,6.14,-3.44,2.03,39.80,1.62,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.18,2.00,1.93,5.14,-13.58,1.66,-51.37,1.76,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.17,2.10,2.29,6.18,-36.03,2.75,19.63,1.59,-10.00
2,7,0.00,444.39,23.76,567.52,0.16,2.10,2.23,6.25,-18.65,1.74,23.03,3.12,-10.00
2,7,245.46,488.34,414.30,543.41,0.16,1.90,1.98,5.51,-18.39,2.70,46.51,-3.05,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.13,2.00,2.18,5.64,-33.30,2.83,-12.75,1.59,-10.00
2,7,417.48,467.28,562.44,549.23,0.12,1.90,2.08,5.56,-8.28,1.95,31.42,1.58,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.11,2.80,2.75,6.40,-53.37,4.36,51.03,-3.10,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.93,3.50,2.72,7.42,-19.21,1.47,21.35,3.13,-10.00
3,7,582.15,430.78,721.99,541.37,0.29,2.20,2.23,6.27,-3.77,1.60,28.32,1.58,-10.00
3,7,309.08,454.79,511.65,563.16,0.26,2.00,2.23,5.96,-8.56,1.90,26.51,1.58,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.18,2.20,2.11,4.21,-12.88,1.86,-55.10,0.54,-10.00
3,7,237.32,443.65,407.99,506.17,0.16,2.00,2.11,5.26,-17.91,1.24,44.65,2.51,-10.00
