0,7,352.40,459.90,586.26,559.15,0.11,2.40,2.43,7.51,-9.28,1.73,34.95,1.89,-10.00
0,7,1025.05,493.09,1175.85,548.81,0.11,2.00,2.05,5.15,10.65,2.12,47.54,2.88,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.11,3.20,2.67,6.27,-6.47,-0.83,-53.86,0.10,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.17,3.10,2.63,6.60,-5.35,0.09,-54.75,1.54,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.10,2.40,2.33,5.11,-15.22,0.64,8.56,-3.09,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.10,1.90,2.06,4.88,-27.89,1.15,16.42,-0.33,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.16,2.60,2.44,5.82,0.04,-0.67,-53.78,-2.03,-10.00
6,7,805.02,422.99,886.87,514.52,0.15,2.90,2.59,5.95,0.99,0.78,43.31,-1.56,-10.00
6,7,1196.42,325.99,1554.05,527.45,0.14,3.20,2.73,6.20,10.02,0.63,23.54,-1.85,-10.00
7,7,1234.81,318.22,1600.00,542.98,0.14,3.10,2.68,6.97,10.08,0.78,21.15,1.36,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.10,3.40,2.67,7.77,-24.94,1.13,-4.00,1.71,-10.00
8,7,1281.78,221.11,1600.00,547.14,0.13,3.70,2.89,8.11,10.59,0.72,18.78,1.33,-10.00
9,7,1308.51,267.32,1600.00,524.94,0.19,3.20,2.59,6.95,10.68,0.47,19.35,-1.76,-10.00
9,7,972.37,366.68,1320.00,524.98,0.14,2.80,2.55,6.14,6.41,0.63,24.80,-0.28,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.12,1.90,2.10,5.67,1.43,1.78,-20.77,-1.59,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.85,4.84,0.34,1.80,-20.94,-1.56,-10.00
10,7,1416.59,224.53,1600.00,520.88,0.10,3.20,2.86,7.26,11.75,0.38,17.45,-1.69,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.17,3.30,2.64,6.76,13.07,0.48,12.69,1.46,-10.00
11,7,1091.84,409.16,1369.44,532.68,0.12,3.60,2.75,8.48,13.06,1.27,39.81,2.77,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.14,3.70,3.00,9.08,13.99,0.78,11.48,-1.47,-10.00
13,7,-1.00,-1.00,-1.00,-1.00,0.15,3.10,2.53,7.14,14.25,0.63,5.52,1.61,-10.00
14,7,-1.00,-1.00,-1.00,-1.00,0.11,3.20,2.59,6.06,20.17,1.65,15.56,0.08,-10.00
15,7,-1.00,-1.00,-1.00,-1.00,0.12,3.80,3.09,7.79,50.79,3.24,4.68,-1.31,-10.00
16,7,-1.00,-1.00,-1.00,-1.00,0.31,2.10,2.31,5.95,51.89,4.06,-7.82,-1.85,-10.00
16,7,-1.00,-1.00,-1.00,-1.00,0.12,1.60,1.88,4.97,-2.71,1.43,-25.13,-1.28,-10.00
17,7,-1.00,-1.00,-1.00,-1.00,0.20,1.80,2.02,5.43,-2.00,1.85,-25.63,-1.32,-10.00
17,7,-1.00,-1.00,-1.00,-1.00,0.12,3.30,2.79,7.14,14.66,1.01,-2.99,-1.48,-10.00
17,7,861.01,466.29,934.72,533.64,0.12,1.90,1.82,4.51,2.39,1.23,38.02,1.55,-10.00
18,7,-1.00,-1.00,-1.00,-1.00,0.24,2.00,2.28,6.01,51.76,4.46,-11.53,-1.39,-10.00
18,7,-1.00,-1.00,-1.00,-1.00,0.15,2.30,1.88,4.91,-17.08,0.67,-19.10,-2.99,-10.00
18,7,-1.00,-1.00,-1.00,-1.00,0.13,1.80,1.90,4.90,-3.54,1.58,-20.96,-1.42,-10.00
19,7,-1.00,-1.00,-1.00,-1.00,0.15,1.80,1.95,4.94,-3.26,1.68,-23.28,-1.47,-10.00
19,7,-1.00,-1.00,-1.00,-1.00,0.11,2.40,2.45,5.55,-17.14,0.93,-21.90,-3.09,-10.00
20,7,-1.00,-1.00,-1.00,-1.00,0.48,2.60,2.07,4.38,-16.05,0.87,-24.03,0.07,-10.00
20,7,-1.00,-1.00,-1.00,-1.00,0.13,1.90,1.99,5.12,-2.91,1.70,-25.70,-1.54,-10.00
21,7,-1.00,-1.00,-1.00,-1.00,0.28,2.10,1.79,4.28,-15.90,0.65,-26.33,-2.81,-10.00
22,7,-1.00,-1.00,-1.00,-1.00,0.27,2.60,2.35,5.72,-15.90,0.76,-28.43,0.02,-10.00
