0,7,-1.00,-1.00,-1.00,-1.00,0.61,3.10,2.64,7.44,32.68,1.74,-7.80,-3.11,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.26,1.90,2.07,5.32,26.05,1.74,-0.56,2.98,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.19,2.20,2.25,5.78,19.48,1.16,15.62,-1.53,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.16,2.00,2.07,5.32,22.01,1.36,8.43,3.13,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.15,1.80,1.94,4.66,26.17,1.79,1.76,-3.11,-10.00
0,7,103.11,390.63,204.22,504.32,0.15,3.20,2.57,7.53,-21.09,0.38,40.37,-2.05,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.15,2.00,2.05,5.25,-21.83,-0.01,-2.85,-1.55,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.14,2.00,2.09,5.14,-37.68,-2.74,-35.66,2.55,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.14,1.90,2.11,5.64,-19.48,0.31,-11.68,-1.53,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.13,1.90,2.06,5.50,36.18,2.02,-13.15,-3.10,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.12,1.90,2.01,5.38,-13.52,0.41,-11.96,3.12,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.11,2.30,2.35,6.02,23.09,1.49,7.23,-0.40,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.91,5.14,-16.38,0.26,-3.36,-0.95,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.11,2.90,2.28,4.76,39.27,1.50,-5.42,0.02,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.10,2.10,2.24,4.88,-36.96,-1.51,-17.08,2.07,-10.00
0,7,1518.63,487.86,1600.00,556.42,0.10,1.90,1.91,4.84,23.20,1.88,37.82,2.55,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.66,3.80,2.86,10.43,33.24,1.86,-13.67,-3.08,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.42,2.50,2.34,5.56,37.51,1.41,-11.23,-3.07,-10.00
1,7,0.00,344.05,41.76,510.52,0.37,3.30,2.74,7.63,-21.20,0.40,28.33,0.43,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.19,1.90,1.90,4.59,40.01,1.76,25.74,-3.08,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.19,2.00,2.27,5.77,26.00,1.64,-6.05,3.05,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.19,2.00,2.14,5.64,20.76,1.14,18.72,-1.60,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.17,3.70,2.80,8.74,-21.75,-0.05,21.17,-0.43,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.17,2.00,2.15,5.45,35.61,1.88,-18.66,-3.08,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.13,2.10,2.25,5.24,19.63,1.12,8.57,1.57,-10.00
