0,7,-1.00,-1.00,-1.00,-1.00,0.26,2.40,2.39,5.76,16.28,2.32,-35.37,1.54,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.26,1.90,2.04,5.48,-0.35,1.59,-25.12,-1.35,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.19,2.30,2.43,6.24,42.98,1.46,-0.68,3.01,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.13,2.40,2.37,6.69,-44.09,0.57,0.92,-2.59,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.13,3.90,3.16,10.83,46.88,0.79,-39.01,-0.87,-10.00
0,7,1228.28,450.02,1333.62,511.63,0.12,2.40,2.21,5.41,19.09,0.82,52.32,-1.60,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.11,2.90,2.44,5.96,42.78,-0.15,-33.73,0.62,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.10,2.30,2.14,5.64,-41.71,0.59,-0.24,1.61,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.22,3.60,2.96,7.98,28.51,1.09,24.07,1.96,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.11,2.00,2.16,5.46,44.66,0.95,-4.88,-0.05,-10.00
2,7,1213.58,450.78,1369.17,523.76,0.41,2.80,2.48,6.42,19.65,1.31,52.29,2.62,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.33,2.80,2.63,6.79,15.61,2.86,-43.79,1.59,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.17,2.00,2.14,4.77,32.68,1.77,15.52,-3.00,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.13,1.90,2.03,5.16,35.22,1.42,47.50,0.09,-10.00
3,7,1233.59,460.71,1397.97,536.71,0.45,2.70,2.56,6.75,19.20,1.69,48.54,2.53,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.20,3.60,3.11,8.37,29.07,1.31,17.46,1.90,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.16,1.90,2.07,5.05,32.17,1.93,12.11,-3.04,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.10,2.60,2.16,4.36,39.66,1.57,-44.41,2.40,-10.00
4,7,1265.55,447.89,1440.68,536.43,0.41,2.90,2.55,7.05,18.95,1.54,44.53,2.48,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.17,2.70,2.52,6.55,14.99,2.79,-50.25,1.56,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.13,2.10,2.17,5.57,-27.95,0.37,-15.35,-0.20,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.12,1.90,2.03,5.16,25.51,1.87,-1.75,-3.05,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.11,2.60,2.62,5.26,-31.62,0.54,-38.14,-1.60,-10.00
4,7,326.31,453.33,529.01,534.18,0.11,2.10,2.19,5.02,-10.39,1.13,34.27,2.95,-10.00
5,7,1291.06,443.98,1463.63,548.95,0.48,3.10,2.55,6.58,17.98,1.76,40.39,2.41,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.13,1.90,1.91,4.94,-7.61,1.34,-32.86,-2.75,-10.00
6,7,1294.48,444.95,1488.76,558.56,0.17,3.10,2.60,7.33,17.31,1.90,37.85,2.40,-10.00
6,7,329.26,445.39,463.79,545.44,0.17,2.20,2.00,5.53,-9.85,1.21,30.19,-1.70,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.14,1.90,2.06,5.07,25.55,1.99,-7.23,0.07,-10.00
6,7,665.08,449.77,774.61,551.64,0.13,2.50,2.61,6.58,-2.52,1.56,34.95,-1.59,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.10,2.30,2.31,5.74,-10.66,1.14,-44.77,0.18,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.18,2.20,2.15,5.45,40.30,2.57,-47.44,-0.18,-10.00
7,7,922.41,457.49,1067.22,557.53,0.17,1.80,2.05,5.30,3.50,1.25,25.90,1.54,-10.00
7,7,1529.53,503.76,1600.00,567.22,0.14,1.90,2.06,5.11,25.10,2.35,40.79,2.44,-10.00
7,7,1094.64,456.87,1205.75,528.63,0.14,1.90,2.04,5.23,9.41,1.02,36.12,1.62,-10.00
7,7,903.97,455.31,1009.87,536.02,0.13,1.90,2.02,5.30,3.50,1.09,32.50,1.55,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.11,2.10,2.29,5.68,-10.05,1.06,-47.85,2.97,-10.00
7,7,915.85,454.16,1152.53,532.84,0.10,1.80,2.04,5.32,5.27,0.98,30.67,2.81,-10.00
7,7,1303.71,439.84,1600.00,580.36,0.10,3.70,2.89,9.99,19.04,2.45,37.27,-0.48,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.22,2.10,1.98,6.40,6.29,1.95,-35.80,1.63,-10.00
8,7,931.95,460.76,1103.24,576.36,0.16,1.80,1.96,5.12,3.39,1.37,22.39,1.52,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.14,3.30,2.82,8.05,28.41,1.92,2.39,1.92,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.13,2.40,2.24,5.59,-41.21,-0.84,-52.49,-0.71,-10.00
8,7,1101.77,454.99,1219.59,529.71,0.12,1.80,1.93,5.04,8.88,0.96,33.08,-1.52,-10.00
8,7,895.18,455.96,1034.23,546.21,0.11,1.90,2.07,5.54,3.31,1.20,29.46,-1.67,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.31,3.20,2.70,7.51,28.40,1.82,0.04,1.99,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.13,2.60,2.33,5.69,-8.18,1.33,-54.67,1.60,-10.00
9,7,942.46,470.18,1091.61,578.63,0.11,1.70,1.90,4.93,3.50,1.45,23.00,1.57,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.18,3.40,2.79,7.49,28.39,1.78,-2.42,1.89,-10.00
10,7,879.50,457.78,1018.31,512.60,0.16,2.10,2.14,5.72,5.27,0.84,51.13,-2.25,-10.00
10,7,1163.63,452.44,1462.70,550.41,0.16,1.90,2.02,5.37,10.02,1.15,25.95,-3.01,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.16,1.90,2.11,5.55,0.35,1.69,-25.62,-1.54,-10.00
10,7,1277.61,399.46,1466.14,501.82,0.15,2.60,2.31,4.52,14.92,0.26,34.32,0.34,-10.00
10,7,323.72,467.96,489.05,525.74,0.11,2.00,2.27,5.60,-15.05,1.24,46.85,2.93,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.11,3.70,3.13,8.27,47.60,1.16,-4.21,-1.35,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.17,1.90,2.04,5.50,14.54,2.23,-44.30,-1.33,-10.00
