0,7,1213.18,444.21,1371.19,521.54,0.30,2.10,2.38,5.50,14.29,0.88,37.84,2.35,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.22,2.00,2.17,5.32,-28.37,1.49,18.68,-0.30,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.21,2.80,2.52,6.04,32.28,-0.31,43.21,2.71,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.15,3.00,2.50,5.83,38.27,0.18,40.23,-0.20,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.12,2.20,2.22,5.87,22.41,1.51,1.84,-1.57,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.11,1.90,2.07,5.21,4.91,2.53,-30.56,-1.88,-10.00
1,7,803.98,288.64,1057.44,568.15,0.58,3.30,2.76,9.94,2.26,0.99,19.93,-1.36,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.49,2.50,2.51,6.04,31.68,0.49,40.72,2.79,-10.00
1,7,1340.59,435.72,1494.21,509.05,0.45,2.10,2.02,5.26,18.34,0.51,38.54,-0.65,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.14,2.00,2.17,5.65,2.64,2.57,-43.03,-1.69,-10.00
1,7,643.77,428.96,765.90,495.56,0.14,2.30,2.12,5.55,-4.31,0.11,48.08,-2.18,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.11,1.90,2.11,5.71,3.85,2.29,-27.41,-1.62,-10.00
1,7,747.36,229.69,1070.88,662.50,0.10,3.60,2.74,7.59,1.51,1.49,14.52,-1.37,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.10,2.10,2.08,5.49,6.93,2.58,-33.38,1.77,-10.00
2,7,882.15,256.10,1107.11,554.99,0.62,3.70,2.82,10.24,3.39,0.89,21.11,-1.34,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.39,2.10,2.28,5.81,32.80,0.79,38.36,2.83,-10.00
2,7,1481.83,440.32,1600.00,512.92,0.32,2.00,2.06,5.12,22.64,0.63,38.37,-0.55,-10.00
3,7,977.55,265.91,1188.94,551.16,0.59,3.90,2.85,9.87,4.76,0.90,22.34,-1.35,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.49,2.40,2.32,5.80,34.05,1.05,35.25,2.79,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.42,2.00,1.99,5.15,27.39,1.09,37.39,-0.33,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.14,1.90,2.13,5.27,0.18,2.46,-45.53,-1.62,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.12,2.00,2.18,6.10,-0.46,2.24,-34.66,-1.56,-10.00
3,7,712.80,442.24,854.94,510.03,0.12,2.20,2.37,5.54,-1.24,0.65,45.14,-2.19,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.52,2.40,2.38,6.03,32.26,1.72,35.89,-0.27,-10.00
4,7,1078.63,326.78,1271.66,562.35,0.52,3.40,2.70,10.01,6.98,1.12,23.49,-1.22,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.49,2.80,2.33,5.35,37.11,1.68,28.76,2.89,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.29,2.30,2.19,5.54,39.40,1.90,33.64,-0.25,-10.00
5,7,1191.73,336.75,1374.71,550.30,0.12,3.30,2.68,9.45,9.37,1.01,24.67,-1.15,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.48,2.90,2.40,6.35,39.38,1.88,24.58,2.92,-10.00
6,7,1350.98,370.19,1527.52,559.89,0.35,3.10,2.67,8.65,12.37,1.21,25.29,-1.12,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.25,3.20,2.67,7.62,42.43,1.97,20.30,3.03,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.20,2.00,2.08,5.48,-7.04,2.01,-49.65,1.84,-10.00
7,7,1508.37,382.50,1600.00,587.74,0.13,3.40,2.87,9.63,15.99,1.70,26.01,-1.10,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.13,1.80,2.05,5.49,-29.58,1.14,15.39,0.03,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.72,2.40,2.25,5.82,42.94,2.10,15.03,3.13,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.34,3.30,2.77,7.46,19.72,1.51,25.22,-1.03,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.19,2.00,2.04,4.61,47.87,1.28,10.20,-3.03,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.65,2.80,2.30,5.37,44.03,2.25,10.63,-3.07,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.47,3.30,2.81,8.15,24.25,1.63,25.88,-0.97,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.16,1.90,2.10,5.48,-26.49,1.33,17.57,3.12,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.14,2.30,2.26,5.30,48.91,0.91,5.41,-3.04,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.12,2.20,2.28,5.72,45.32,2.28,13.76,0.05,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.65,2.90,2.35,5.64,44.71,2.39,6.95,-3.00,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.36,3.50,2.82,9.46,28.69,1.84,26.37,-0.87,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.14,2.10,2.18,5.92,-14.77,0.84,-31.01,-1.14,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.11,2.20,2.04,4.56,48.93,1.20,1.68,-0.56,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.59,2.90,2.41,5.99,45.29,2.48,4.05,-2.97,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.45,3.50,2.97,9.80,32.77,2.06,27.03,-0.83,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.21,1.90,2.04,4.82,-23.55,1.00,18.90,0.13,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.13,1.90,2.02,5.42,-40.92,0.67,21.94,0.22,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.13,1.90,2.09,5.47,-17.27,2.21,-40.05,-1.13,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.13,2.70,2.26,5.50,49.48,2.18,-1.86,0.35,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.11,1.90,2.07,5.20,-14.76,1.12,-28.04,-0.97,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.56,3.70,2.90,9.93,36.40,2.02,28.75,-0.77,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.49,2.70,2.36,5.83,45.38,2.21,2.36,-2.98,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.16,2.20,1.93,4.49,-22.00,0.45,-34.00,0.35,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.16,1.80,1.90,5.18,38.15,2.21,7.29,0.07,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.12,1.90,2.06,5.24,-37.43,0.92,21.99,0.19,-10.00
12,7,676.79,431.56,938.79,539.60,0.11,2.10,2.07,5.20,-0.18,0.98,27.11,-2.76,-10.00
13,7,-1.00,-1.00,-1.00,-1.00,0.55,2.60,2.31,5.90,45.33,2.19,1.77,-2.92,-10.00
13,7,-1.00,-1.00,-1.00,-1.00,0.17,2.10,2.04,5.32,42.87,2.20,5.89,0.12,-10.00
13,7,-1.00,-1.00,-1.00,-1.00,0.16,1.80,1.91,4.90,-36.17,0.89,21.89,0.18,-10.00
13,7,-1.00,-1.00,-1.00,-1.00,0.15,2.90,2.49,6.36,37.09,2.40,36.65,-1.05,-10.00
13,7,-1.00,-1.00,-1.00,-1.00,0.12,1.80,2.02,5.27,-19.65,1.49,-34.62,-1.16,-10.00
13,7,-1.00,-1.00,-1.00,-1.00,0.10,1.70,1.89,4.98,-8.29,1.64,-17.88,-0.94,-10.00
14,7,-1.00,-1.00,-1.00,-1.00,0.55,2.70,2.31,5.60,45.26,2.24,1.67,-2.92,-10.00
14,7,-1.00,-1.00,-1.00,-1.00,0.45,3.30,2.85,7.94,42.32,2.52,33.57,-0.80,-10.00
14,7,-1.00,-1.00,-1.00,-1.00,0.23,1.80,1.93,5.03,-34.40,0.88,21.35,0.19,-10.00
14,7,-1.00,-1.00,-1.00,-1.00,0.23,2.30,2.31,5.89,37.04,2.07,36.60,-1.05,-10.00
14,7,-1.00,-1.00,-1.00,-1.00,0.15,1.90,2.07,5.70,47.15,2.47,4.83,0.29,-10.00
15,7,-1.00,-1.00,-1.00,-1.00,0.54,2.70,2.46,6.10,45.36,2.33,1.75,-2.93,-10.00
15,7,-1.00,-1.00,-1.00,-1.00,0.47,3.40,2.77,7.90,45.35,2.52,36.60,-0.81,-10.00
15,7,-1.00,-1.00,-1.00,-1.00,0.29,1.90,2.07,5.23,-33.21,1.09,21.40,0.12,-10.00
15,7,-1.00,-1.00,-1.00,-1.00,0.12,1.80,2.04,5.10,-13.06,3.21,-41.21,0.20,-10.00
15,7,719.53,436.12,953.32,544.81,0.12,2.10,2.02,4.59,0.40,1.08,27.05,-2.60,-10.00
15,7,-1.00,-1.00,-1.00,-1.00,0.11,2.20,2.22,5.85,46.50,2.76,4.88,-2.89,-10.00
16,7,-1.00,-1.00,-1.00,-1.00,0.44,2.80,2.43,6.03,45.27,2.41,1.82,-2.93,-10.00
16,7,-1.00,-1.00,-1.00,-1.00,0.32,3.50,2.88,9.08,48.39,2.92,39.56,-0.79,-10.00
16,7,731.40,440.17,943.43,550.49,0.17,2.20,1.85,4.36,0.39,1.19,27.04,-2.41,-10.00
16,7,-1.00,-1.00,-1.00,-1.00,0.17,1.90,2.17,5.27,-32.56,1.26,21.38,0.16,-10.00
16,7,-1.00,-1.00,-1.00,-1.00,0.15,1.80,1.97,5.13,-6.36,1.54,-15.40,-0.95,-10.00
17,7,-1.00,-1.00,-1.00,-1.00,0.61,2.70,2.37,6.07,45.34,2.16,1.27,-2.93,-10.00
17,7,-1.00,-1.00,-1.00,-1.00,0.45,3.60,2.85,8.58,51.39,2.47,42.04,-0.77,-10.00
17,7,-1.00,-1.00,-1.00,-1.00,0.12,3.70,2.96,9.89,-51.83,-1.48,-1.38,0.58,-10.00
18,7,-1.00,-1.00,-1.00,-1.00,0.64,2.70,2.32,5.48,45.30,2.48,-0.73,-2.86,-10.00
18,7,-1.00,-1.00,-1.00,-1.00,0.17,3.40,3.01,8.58,53.21,3.59,40.11,-0.82,-10.00
