0,7,873.27,469.93,963.01,543.16,0.12,2.00,2.26,5.65,2.95,1.47,37.86,1.58,-10.00
1,7,1442.73,485.65,1600.00,534.80,0.13,1.80,2.00,5.22,27.52,1.65,49.34,0.02,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.11,3.30,3.09,8.27,22.64,1.65,26.55,3.14,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.10,2.20,2.10,5.41,-11.25,3.07,-51.55,-1.31,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.13,2.60,2.50,6.06,22.88,2.94,-26.98,1.45,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.12,2.10,2.25,6.10,1.26,2.19,-49.04,-1.53,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.11,2.00,2.06,4.86,39.12,-0.09,-48.00,-3.13,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.31,2.90,2.70,7.77,47.25,0.31,48.12,3.12,-10.00
5,7,420.36,429.75,585.78,498.80,0.20,2.30,2.35,5.87,-11.50,0.23,46.97,2.16,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.15,2.60,2.29,5.84,17.47,2.60,-37.11,-1.48,-10.00
5,7,1487.59,490.36,1600.00,578.31,0.13,1.90,2.00,4.87,18.43,1.94,30.08,-1.68,-10.00
5,7,323.01,421.50,562.25,507.16,0.11,1.90,2.05,5.00,-8.59,0.34,29.51,-0.07,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.10,3.70,3.07,11.85,-22.54,1.04,0.82,1.31,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.12,3.70,3.05,8.78,40.28,2.10,-54.86,1.72,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.11,2.20,2.33,5.79,39.20,3.03,-12.57,-0.08,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.14,2.00,2.27,5.84,-0.37,1.60,-45.47,-1.56,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.11,1.90,1.93,5.22,20.07,2.55,7.72,3.00,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.11,2.00,2.25,5.84,-0.36,1.72,-44.89,-1.56,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.26,2.30,2.39,5.82,-33.74,-0.15,8.10,-0.75,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.13,3.20,2.82,6.06,18.74,1.80,-54.97,2.74,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.13,2.80,2.48,6.03,45.27,2.61,7.17,2.01,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.12,3.00,2.71,5.75,30.91,3.73,9.49,-0.08,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.10,1.90,2.13,5.46,-27.23,0.34,5.13,1.44,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.23,2.50,2.16,5.21,44.84,3.08,4.16,-1.89,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.14,1.90,2.00,4.95,49.08,3.23,6.52,-1.91,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.14,1.90,2.02,5.21,-30.33,0.80,1.44,-1.62,-10.00
12,7,759.10,469.51,872.73,584.40,0.13,1.80,1.82,5.08,-0.01,1.54,22.95,-1.57,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.13,3.50,2.95,9.65,-23.16,1.24,-29.22,1.20,-10.00
