0,1,883.1924,172.2348,938.8367,305.6440,0.0604,1.7065,0.6006,0.7475,4.0009,1.6989,9.7006,2.0936,1.7025
0,1,1000.2707,175.6139,1022.8065,208.4623,-0.1899,1.6746,0.5534,0.8499,20.6124,1.8180,37.1108,-0.0137,-0.5207
0,1,546.8342,166.1074,574.0656,237.3154,-0.7895,1.7063,0.6134,0.7105,-1.2543,1.5450,17.6443,1.5771,1.6481
1,1,883.6330,174.7075,939.2613,304.7295,1.9057,1.6642,0.6384,0.6823,4.0036,1.6907,9.6947,2.0452,1.6536
2,1,1138.0186,181.1272,1171.1088,226.2189,0.1756,1.6905,0.6178,0.7938,20.6934,2.0096,27.4818,-0.0230,-0.6685
2,1,868.0032,169.9138,924.1723,302.8943,-0.4980,1.7261,0.6243,0.7426,3.8550,1.6883,9.8386,2.0739,1.7004
3,1,1176.1702,156.6981,1241.0000,304.3846,1.9744,1.7464,0.6445,0.9068,7.6749,1.5557,8.9849,0.3416,-0.3653
3,1,546.2411,168.3521,560.6980,200.4608,0.0046,1.7113,0.6458,0.8637,-3.0913,1.4717,38.9492,1.3292,1.4084
3,1,1001.9377,175.4441,1023.1392,207.9735,-0.5581,1.6876,0.6098,0.7693,21.0406,1.8248,37.7858,3.1386,2.6305
4,1,1162.1901,157.8353,1241.0000,305.3540,0.8582,1.7119,0.6392,0.8908,7.3556,1.5380,8.8192,0.3360,-0.3592
4,1,523.3042,168.1053,538.4047,200.3527,-0.3650,1.7038,0.6313,0.7560,-4.2506,1.4532,38.4482,-0.0357,0.0744
5,1,1157.8719,146.7315,1241.0000,296.8287,1.1647,1.7138,0.6592,0.8723,7.1805,1.4159,8.6339,0.1690,-0.5248
6,1,1142.0611,153.2735,1241.0000,301.8288,2.2376,1.6792,0.6747,0.8007,6.8577,1.4582,8.4907,-0.0004,-0.6798
6,1,837.5816,158.2880,854.0820,185.7204,0.4516,1.7494,0.6345,0.8603,15.1108,0.8209,46.3375,0.0229,-0.2923
