0,1,769.5669,167.7208,793.7257,215.5753,-0.4756,1.6309,0.5984,0.6838,5.8727,1.4563,24.8922,-0.0163,-0.2479
2,1,1178.0229,130.5653,1225.5668,198.3999,3.2216,1.6663,0.5921,0.7693,14.8100,0.6279,18.1300,-1.4850,-2.1700
2,1,636.4089,169.0068,663.3465,243.7283,1.8198,1.8276,0.6588,0.7698,0.9541,1.7338,18.0520,-1.5007,-1.5535
2,1,636.2983,174.6390,694.6953,336.1599,-0.1807,1.6472,0.5958,0.6841,0.5245,1.6676,7.7165,1.6084,1.5405
2,1,513.6469,177.8102,544.6582,253.0539,-0.6077,1.6418,0.6047,0.6673,-1.8503,1.7553,16.1270,1.5948,1.7090
8,1,794.0962,165.1912,824.7486,224.7762,-0.7290,1.6632,0.5977,0.6978,5.5968,1.4497,20.4411,-0.0128,-0.2801
9,1,788.1999,166.0940,816.3541,224.3370,-0.6178,1.6488,0.6398,0.6291,5.4768,1.4578,20.7494,-0.0210,-0.2791
10,1,825.9079,173.4495,866.6360,238.5752,-0.2874,1.4657,0.6100,0.7305,5.3620,1.4799,16.5499,-0.0101,-0.3234
13,1,775.4529,169.2769,806.6525,219.7669,1.7599,1.6547,0.6902,0.7960,5.9853,1.5378,24.0535,-0.1752,-0.4191
13,1,795.6593,165.1504,826.0599,226.2265,1.1352,1.6883,0.6705,0.6499,5.5947,1.4757,20.2896,-0.0380,-0.3071
14,1,966.4534,157.0377,980.7985,182.0581,-0.2210,1.7441,0.6462,0.6955,25.4942,0.6419,50.6491,1.5430,1.0767
14,1,793.3621,170.0356,821.3603,228.5464,-0.5409,1.6271,0.6416,0.6120,5.5231,1.5491,20.3853,-0.0068,-0.2714
17,1,959.1410,158.4673,972.7456,183.6212,1.1471,1.7468,0.6183,0.6740,24.8530,0.7481,50.4424,1.5710,1.1132
17,1,783.4140,171.9411,811.1552,223.9010,0.2119,1.6440,0.6179,0.7271,5.9548,1.6155,23.1377,-0.0043,-0.2562
17,1,796.1822,168.7643,828.3287,229.3572,0.1876,1.6321,0.6765,0.6713,5.4918,1.5223,19.7852,-0.0432,-0.3140
17,1,791.1342,167.3295,821.2270,224.4761,-0.3117,1.6721,0.6114,0.7126,5.7739,1.5108,21.4275,-0.0364,-0.2996
20,1,641.1899,177.0008,663.6327,226.6646,-0.0174,1.6941,0.6200,0.7405,1.4185,1.8397,24.9716,-3.1407,-3.1974
21,1,807.5518,168.2331,840.5897,232.2273,-0.1550,1.6426,0.6420,0.6661,5.5356,1.5243,18.8426,-0.0135,-0.2992
