0,1,285.4693,160.4869,311.0515,208.1563,5.0976,1.7336,0.6786,0.6951,-11.3373,1.0073,26.0825,1.4906,1.9006
0,1,325.1134,162.5671,352.4228,209.7035,4.2840,1.7375,0.7005,0.8421,-9.9916,1.0780,26.4825,1.5822,1.9430
0,1,304.6799,160.0354,330.6789,208.4090,4.1732,1.7843,0.6874,0.7397,-10.7713,1.0309,26.4545,1.5411,1.9278
0,1,707.2846,167.4071,727.8229,212.4918,3.9342,1.7267,0.7037,0.9064,4.3545,1.2268,27.5479,-1.5111,-1.6679
0,1,649.0720,169.5818,659.8010,194.1424,2.6590,1.6484,0.6536,0.6745,3.3417,0.9170,47.8000,1.5321,1.4623
0,1,637.5307,168.7458,647.9184,194.4215,2.1611,1.7244,0.6640,0.6855,2.5511,0.9363,47.8251,1.5689,1.5156
0,1,220.8859,156.4654,248.3216,197.8905,0.4745,1.7777,0.6509,0.8857,-16.1684,0.7478,30.8338,1.7607,2.2436
0,1,397.7465,144.4010,517.5467,369.0000,-0.5081,1.6938,0.6654,0.8468,-1.2418,1.4352,5.6307,-2.1606,-1.9436
1,1,286.1256,157.1085,310.4603,207.7592,3.6784,1.8187,0.6899,0.9317,-11.2640,0.9803,25.9216,1.3097,1.7196
1,1,325.7225,163.8443,350.3294,210.6330,3.3442,1.7213,0.6669,0.7689,-9.9940,1.1101,26.4125,1.5037,1.8654
1,1,307.7943,161.6919,331.1006,210.1008,3.1648,1.7709,0.6979,0.9130,-10.6776,1.0844,26.3905,1.3141,1.6985
1,1,707.8767,169.6903,728.8572,213.1131,2.9502,1.6533,0.6916,0.8766,4.3567,1.2433,27.3639,-1.5436,-1.7015
1,1,649.5614,169.3264,660.3004,193.4997,2.1358,1.6168,0.6953,0.7777,3.3663,0.8708,47.6861,-1.5345,-1.6050
1,1,419.5024,135.2031,537.0408,360.0746,1.8781,1.7575,0.6538,0.8530,-1.1489,1.4052,6.0578,-2.2695,-2.0821
1,1,638.1956,169.3051,648.2589,194.2485,1.5578,1.6694,0.6613,0.7538,2.5781,0.9215,47.7030,-1.5379,-1.5919
1,1,221.3815,157.9383,246.4680,197.4727,0.3378,1.6989,0.6243,0.8692,-16.2365,0.7309,30.8944,-0.6719,-0.1881
2,1,283.3711,160.0643,310.0931,208.8276,5.0735,1.7539,0.6341,0.8433,-11.2958,1.0204,25.8604,1.5315,1.9433
2,1,303.4250,160.7239,329.7127,208.7727,3.5045,1.7536,0.6541,0.8231,-10.7165,1.0334,26.2195,1.5465,1.9345
