0,1,150.2965,176.0432,242.8470,304.9784,0.8074,1.7138,0.6605,0.9003,-5.7306,1.7596,9.9426,-0.0170,0.5058
0,1,507.4086,201.8969,534.4546,261.5877,-0.5840,1.7090,0.6492,0.7070,-2.6856,2.5874,21.4223,1.6857,1.8104
1,1,658.2413,170.8989,688.1417,223.2922,1.3436,1.7036,0.6463,0.8373,2.0524,1.6404,23.9139,0.3782,0.2926
2,1,659.9491,175.2909,692.2237,228.9776,0.1421,1.6804,0.6164,0.8245,2.0699,1.7604,23.1061,2.5765,2.4871
2,1,550.3284,173.1422,565.3637,207.2824,-0.4254,1.6986,0.6071,0.7154,-2.6519,1.7135,36.2079,-0.0077,0.0654
2,1,372.8779,144.6754,407.5909,207.5658,-0.4321,1.6602,0.6415,0.8333,-5.9601,0.9167,19.4393,-0.1919,0.1056
4,1,548.9562,173.4466,564.9462,207.3111,1.7131,1.6078,0.7220,0.7798,-2.5941,1.6370,34.7038,-1.7031,-1.6285
4,1,716.2413,146.8695,732.7169,179.5566,0.7492,1.6314,0.5840,0.7379,5.7191,0.3349,36.3023,0.0041,-0.1522
4,1,487.4991,176.9459,505.5129,218.8456,-0.3723,1.6327,0.6557,0.8151,-4.5573,1.7984,28.6750,-1.7913,-1.6337
5,1,546.7962,174.3386,563.3362,207.7432,1.9384,1.5496,0.7274,0.7782,-2.6275,1.6207,33.9442,-1.7106,-1.6334
5,1,308.6849,165.7188,379.7003,332.6153,-0.4269,1.7087,0.6454,0.8574,-2.9346,1.6360,7.8801,1.3189,1.6754
6,1,781.3034,159.7404,841.4582,278.1666,0.7649,1.6966,0.6497,0.7864,2.9297,1.5091,10.7416,-1.6155,-1.8817
7,1,619.3051,173.5191,632.9360,199.2002,0.7857,1.6950,0.6242,0.8121,1.0475,1.7402,48.1489,2.0312,2.0094
7,1,447.9164,179.2812,488.3606,256.6896,0.6468,1.5676,0.6207,0.7147,-2.9865,1.7041,14.9734,-3.1351,-2.9382
7,1,668.8533,168.6642,703.6705,232.7083,0.1656,1.6991,0.6694,0.8654,2.0029,1.5883,19.4771,-0.0060,-0.1085
7,1,311.9062,134.0055,368.2355,214.1333,0.0095,1.6929,0.7090,0.9159,-5.9371,0.8725,15.7484,0.4059,0.7664
7,1,545.9868,177.6028,563.0787,215.5278,-0.1749,1.6758,0.6839,0.7945,-2.5384,1.8927,32.4470,-1.7561,-1.6781
8,1,671.4887,169.3117,711.5683,238.2630,1.4812,1.7440,0.6586,0.8958,2.0708,1.6548,18.7163,0.3686,0.2584
8,1,810.1860,159.1233,880.9259,300.9994,0.7445,1.7306,0.6774,0.7310,2.9234,1.5635,9.1747,-1.5388,-1.8473
