0,1,808.2327,163.1511,828.1086,200.2489,-0.6541,1.7518,0.6153,0.8656,9.8977,1.2940,34.4567,0.2017,-0.0780
1,1,676.6234,165.6156,694.8559,196.2848,-0.7749,1.6840,0.6338,0.8141,4.1748,1.2869,40.0991,0.5506,0.4468
2,1,815.8723,159.0522,837.1518,198.3125,-0.5739,1.7777,0.6425,0.8630,9.8752,1.1531,33.0583,0.1720,-0.1183
2,1,824.7771,157.9729,845.3168,194.6659,-0.5888,1.6906,0.6256,0.7563,10.4235,1.0053,33.5570,-0.0091,-0.3103
4,1,817.1572,159.3791,836.6749,194.6314,-0.4397,1.7384,0.6212,0.7917,10.7500,1.0742,35.8960,0.0197,-0.2712
5,1,830.9050,155.7083,856.8923,197.3495,-0.7084,1.7549,0.6723,0.9176,9.9891,1.0327,30.9363,0.5745,0.2622
6,1,838.2693,156.5161,861.1579,197.9127,0.5533,1.7203,0.6240,0.7664,10.0230,1.0417,30.3065,0.0329,-0.2865
6,1,923.4893,154.5709,951.5614,196.7032,0.3681,1.7061,0.6040,0.8570,13.3805,0.9661,29.5766,-3.2894,-3.7143
7,1,814.5364,154.6364,835.9082,191.1285,-0.5606,1.6819,0.6513,0.8466,10.0151,0.8426,33.7227,-1.7354,-2.0241
7,1,1023.4025,151.2528,1053.9441,192.9184,-0.7952,1.5873,0.6778,0.7754,16.4832,0.7648,27.8258,0.0025,-0.5322
8,1,847.7306,151.4264,875.3644,197.8445,1.9989,1.8302,0.6373,0.9347,10.0560,0.9857,28.9612,0.5466,0.2124
8,1,868.8861,152.3382,889.7790,188.6628,0.5084,1.6397,0.6526,0.7082,12.2555,0.7140,32.9486,-1.6575,-2.0136
8,1,1176.4045,125.4708,1241.0000,284.9274,0.3824,1.7404,0.6224,0.7199,6.9782,1.2236,8.1863,-0.0073,-0.7132
8,1,942.0435,148.4440,972.4647,192.7211,0.2410,1.7024,0.6344,0.8598,13.4883,0.7642,28.1231,-3.3072,-3.7544
8,1,863.2775,147.4365,889.2086,191.7455,-0.2299,1.7890,0.6236,0.8270,10.8176,0.7631,29.4423,-0.0021,-0.3542
8,1,691.6183,160.4144,707.6469,192.7161,-0.4180,1.7014,0.6662,0.8550,4.7379,1.0465,38.4643,-1.6831,-1.8056
9,1,857.1363,148.9542,886.1381,196.1891,1.8532,1.8212,0.6305,0.9191,10.2280,0.9001,28.3232,2.6056,2.2590
9,1,695.3342,160.3314,710.1999,192.3720,0.4529,1.6806,0.6446,0.8453,4.8967,1.0241,38.3427,-1.2651,-1.3921
9,1,950.6974,148.6895,981.7808,194.1152,0.2710,1.7085,0.6269,0.8691,13.5086,0.8000,27.4584,3.1200,2.6628
9,1,1048.6240,150.3113,1081.1130,196.4999,-0.0226,1.6679,0.6481,0.7793,16.5798,0.8542,26.3781,0.0023,-0.5588
9,1,848.5034,149.2733,877.2714,195.3270,-0.6978,1.8233,0.6378,0.8920,10.1286,0.8901,29.0240,2.7665,2.4307
10,1,864.5496,150.8743,890.9406,198.1575,1.6689,1.7805,0.6397,0.8692,10.1833,0.9532,27.5760,0.2244,-0.1293
