0,4,-1.00,-1.00,-1.00,-1.00,0.1866,1.7,1.01,2.20,-23.59,0.72,-14.19,1.69,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1057,1.3,0.70,1.94,-3.53,0.69,-39.82,0.34,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1052,1.4,0.86,2.14,8.62,0.89,-13.51,-3.08,-10.00
2,4,964.91,485.17,1038.61,532.01,0.1218,1.3,0.72,1.98,4.93,1.74,35.37,-3.10,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1031,1.5,0.93,2.07,7.31,0.32,-44.74,-1.43,-10.00
3,4,1057.72,443.28,1162.19,509.62,0.2314,1.4,0.76,2.14,6.29,0.85,27.82,-2.75,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1584,1.4,0.72,2.16,7.68,0.58,-23.91,1.62,-10.00
4,4,1096.49,467.30,1146.73,533.29,0.2874,1.3,0.74,1.93,6.12,1.31,26.08,1.67,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.2109,1.4,0.70,2.17,7.54,0.38,-29.17,1.63,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1576,1.7,1.00,2.03,-10.46,2.07,-38.96,-2.74,-10.00
4,4,1099.56,456.54,1211.48,529.29,0.1489,1.3,0.61,1.89,6.03,1.08,23.03,-3.03,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1091,1.4,0.83,2.15,-14.63,2.86,17.29,-1.70,-10.00
4,4,1105.30,447.21,1216.66,521.68,0.1016,1.3,0.63,1.87,6.03,0.92,22.62,-2.79,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1008,1.4,0.71,2.27,7.43,0.48,-36.60,1.57,-10.00
5,4,1172.68,454.07,1301.14,542.07,0.1516,1.3,0.62,1.72,6.19,1.08,18.97,-3.07,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1144,1.5,0.86,2.30,-24.79,3.13,31.68,-0.05,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1005,1.4,0.83,2.14,-20.99,2.86,27.20,-3.11,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.1270,1.3,0.69,1.78,5.66,0.86,-15.08,3.08,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1863,1.5,0.81,2.05,-13.75,0.90,-31.30,1.54,-10.00
8,4,494.17,429.70,629.46,616.55,0.1118,1.6,0.75,2.21,-2.50,1.34,12.12,-1.53,-10.00
8,4,1254.68,465.45,1341.58,553.25,0.1072,1.5,0.75,2.37,8.58,1.50,22.92,1.61,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.1905,1.3,0.76,1.88,-33.32,1.93,-31.92,1.63,-10.00
9,4,1377.52,459.22,1538.91,547.40,0.1003,1.2,0.73,1.87,8.93,1.09,17.78,-3.10,-10.00
10,4,-1.00,-1.00,-1.00,-1.00,0.1110,1.2,0.71,2.05,-17.24,1.85,3.53,0.02,-10.00
11,4,152.18,503.37,206.02,568.95,0.2443,1.2,0.77,1.99,-12.81,1.93,24.83,1.17,-10.00
11,4,-1.00,-1.00,-1.00,-1.00,0.1346,1.5,0.80,2.45,-33.77,2.12,11.87,1.63,-10.00
11,4,-1.00,-1.00,-1.00,-1.00,0.1189,1.5,0.80,2.14,31.63,3.85,8.95,0.30,-10.00
11,4,-1.00,-1.00,-1.00,-1.00,0.1002,1.3,0.72,2.71,31.26,1.97,13.84,-0.17,-10.00
12,4,-1.00,-1.00,-1.00,-1.00,0.1761,1.3,0.83,2.05,-34.15,2.34,7.16,1.56,-10.00
12,4,-1.00,-1.00,-1.00,-1.00,0.1663,1.7,0.81,2.30,7.97,1.21,1.77,1.61,-10.00
12,4,-1.00,-1.00,-1.00,-1.00,0.1568,1.3,0.78,1.96,-13.11,1.25,-21.36,-0.08,-10.00
12,4,572.92,428.33,669.07,575.85,0.1384,1.7,0.74,2.32,-2.46,1.25,15.28,-1.55,-10.00
13,4,-1.00,-1.00,-1.00,-1.00,0.1478,1.3,0.59,1.92,-38.30,1.74,-2.93,1.57,-10.00
13,4,-1.00,-1.00,-1.00,-1.00,0.1475,1.3,0.97,1.98,29.52,2.05,3.75,1.58,-10.00
13,4,-1.00,-1.00,-1.00,-1.00,0.1440,1.2,0.69,2.01,8.09,0.81,-2.54,1.51,-10.00
14,4,250.19,506.90,344.95,566.50,0.4128,1.3,0.82,2.34,-12.31,2.23,29.13,0.56,-10.00
14,4,-1.00,-1.00,-1.00,-1.00,0.1176,1.6,0.77,2.06,-11.94,1.72,-4.36,1.60,-10.00
15,4,-1.00,-1.00,-1.00,-1.00,0.2277,1.2,0.68,1.92,-35.43,0.97,38.74,1.71,-10.00
15,4,-1.00,-1.00,-1.00,-1.00,0.1759,1.3,0.62,2.10,-37.80,1.96,-5.06,1.62,-10.00
15,4,-1.00,-1.00,-1.00,-1.00,0.1222,1.1,0.70,1.81,-40.00,0.59,23.27,1.65,-10.00
16,4,-1.00,-1.00,-1.00,-1.00,0.2141,1.1,0.69,1.87,-35.78,0.77,33.74,1.63,-10.00
16,4,-1.00,-1.00,-1.00,-1.00,0.1579,1.2,0.68,1.97,-35.80,0.90,32.40,-1.53,-10.00
18,4,-1.00,-1.00,-1.00,-1.00,0.2064,1.3,0.80,2.05,-32.17,2.19,-2.01,1.60,-10.00
18,4,-1.00,-1.00,-1.00,-1.00,0.1303,1.5,1.10,2.21,18.22,1.67,-2.39,1.74,-10.00
18,4,-1.00,-1.00,-1.00,-1.00,0.1019,1.6,0.85,2.22,-28.21,1.94,38.92,0.17,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.2549,1.5,0.86,1.98,43.85,0.44,-40.71,-0.58,-10.00
21,4,938.27,497.14,1022.94,547.15,0.1789,1.3,0.84,2.14,4.21,2.10,34.27,-0.38,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.1768,1.4,0.74,2.21,2.06,0.37,-45.13,-1.67,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.1500,1.3,0.79,1.97,17.64,1.40,-18.06,1.64,-10.00
22,4,-1.00,-1.00,-1.00,-1.00,0.2639,1.3,0.78,2.04,17.91,0.33,-23.69,1.40,-10.00
22,4,-1.00,-1.00,-1.00,-1.00,0.1307,1.3,0.76,1.98,1.32,0.76,-50.08,-1.59,-10.00
22,4,-1.00,-1.00,-1.00,-1.00,0.1129,1.3,0.95,2.16,6.44,0.01,-48.89,1.48,-10.00
22,4,-1.00,-1.00,-1.00,-1.00,0.1045,1.5,0.85,2.11,2.59,0.88,-32.62,-3.04,-10.00
22,4,-1.00,-1.00,-1.00,-1.00,0.1036,1.5,0.79,2.15,-3.25,0.99,-20.09,1.60,-10.00
22,4,-1.00,-1.00,-1.00,-1.00,0.1033,1.3,0.67,1.75,-36.71,1.99,27.96,2.11,-10.00
23,4,1538.64,516.70,1600.00,565.31,0.1692,1.4,0.80,2.16,22.97,2.88,38.13,1.16,-10.00
23,4,-1.00,-1.00,-1.00,-1.00,0.1108,1.5,0.91,2.17,-36.36,2.75,23.04,-1.54,-10.00
24,4,1599.66,532.33,1600.00,612.29,0.1783,1.6,0.94,2.17,17.44,2.92,26.26,-0.38,-10.00
24,4,-1.00,-1.00,-1.00,-1.00,0.1634,1.4,0.76,2.04,-36.06,2.48,18.60,1.94,-10.00
24,4,-1.00,-1.00,-1.00,-1.00,0.1356,1.3,0.60,1.89,-32.05,2.00,-24.64,-3.01,-10.00
24,4,1092.59,457.52,1194.05,523.67,0.1201,1.3,0.68,1.90,6.30,1.06,25.01,-2.96,-10.00
24,4,-1.00,-1.00,-1.00,-1.00,0.1130,1.6,0.83,2.05,-26.64,1.94,-13.39,-1.51,-10.00
24,4,-1.00,-1.00,-1.00,-1.00,0.1089,1.3,0.75,2.09,-32.07,1.48,-21.85,-1.54,-10.00
24,4,-1.00,-1.00,-1.00,-1.00,0.1080,1.0,0.53,1.60,-35.88,0.37,-7.00,-1.49,-10.00
25,4,1078.79,451.38,1233.05,536.92,0.1927,1.3,0.90,2.32,5.29,1.07,20.17,0.26,-10.00
25,4,1174.60,469.08,1235.12,525.17,0.1167,1.7,0.74,2.22,11.88,1.72,39.43,-1.82,-10.00
25,4,-1.00,-1.00,-1.00,-1.00,0.1112,1.4,0.71,1.99,-36.10,2.07,13.46,-1.56,-10.00
