0,4,-1.00,-1.00,-1.00,-1.00,0.3617,1.3,0.66,1.91,-18.62,0.81,-21.64,0.02,-10.00
0,4,543.27,495.10,588.20,558.85,0.2983,1.7,0.98,2.19,-7.37,2.49,35.49,-1.65,-10.00
0,4,532.16,496.89,618.36,559.11,0.1997,1.7,0.74,2.23,-6.97,2.45,34.77,-0.46,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1212,1.5,0.91,2.27,-11.33,1.51,-40.95,-0.32,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1158,1.3,0.70,2.11,12.71,0.77,-5.44,-1.49,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1112,1.4,0.85,2.12,-5.21,1.02,-46.62,-0.09,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1023,1.6,0.99,2.30,-11.99,2.17,-21.12,-1.08,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1655,1.4,0.77,2.22,-18.00,1.22,-31.21,-2.99,-10.00
1,4,218.53,472.06,320.92,527.48,0.1183,1.3,0.98,2.23,-13.88,1.43,31.30,-1.15,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1025,1.3,0.59,1.97,10.97,1.49,-6.79,1.10,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.2973,1.4,0.71,2.18,-19.53,-0.61,-36.48,0.02,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.2447,1.2,0.58,2.00,-18.16,1.83,-18.47,-2.80,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1517,1.3,0.61,1.87,-14.04,2.12,15.15,-0.03,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.2635,1.3,0.87,2.03,-15.87,0.71,14.05,0.07,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.2084,1.4,0.75,1.98,-18.74,1.20,-14.82,0.02,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1793,1.1,0.76,2.02,13.70,0.98,-6.76,-2.94,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1570,1.2,0.50,1.91,-18.56,1.83,-21.28,-2.91,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1105,1.6,0.72,1.95,30.48,-2.23,-39.83,1.43,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.2302,1.3,0.67,1.80,-18.89,1.25,-18.10,3.13,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1222,1.3,0.64,2.06,-18.82,1.58,-24.78,-2.73,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.2109,1.2,0.61,2.22,-12.64,1.57,7.51,-1.43,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1928,1.4,0.76,1.96,-18.76,1.21,-22.00,3.11,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1627,1.4,0.74,2.11,-19.92,-1.02,-46.66,-0.01,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1401,1.4,0.82,2.08,2.00,1.08,-48.32,-3.11,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1294,1.3,0.69,2.14,12.56,0.29,-18.34,0.40,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1251,1.4,0.81,2.09,-11.54,0.90,-37.28,0.18,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1241,1.4,0.73,1.92,-30.70,2.09,-3.11,-3.10,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.2294,1.7,0.92,2.17,-19.12,-1.23,-50.20,0.07,-10.00
