0,4,-1.00,-1.00,-1.00,-1.00,0.2311,1.3,0.64,2.04,-12.58,0.54,16.70,0.05,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1238,1.7,0.90,2.27,7.72,2.78,-38.04,-1.62,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1135,1.3,0.82,2.21,-20.60,0.23,25.60,-0.23,-10.00
0,4,119.97,449.27,153.56,491.97,0.1015,1.3,0.73,2.16,-22.40,-0.00,41.77,-1.96,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1360,1.4,0.66,2.05,29.50,1.13,36.78,1.16,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1461,1.3,0.73,2.02,-11.22,0.83,13.63,-0.12,-10.00
2,4,18.92,468.96,103.24,515.56,0.1421,1.4,0.77,2.13,-23.84,0.75,40.01,-0.15,-10.00
2,4,1174.53,453.80,1206.71,505.81,0.1062,1.5,0.79,2.18,11.15,0.41,37.67,-1.23,-10.00
2,4,866.99,491.58,921.19,528.33,0.1057,1.3,0.73,1.84,2.74,1.29,44.66,3.12,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1018,1.7,0.86,2.17,-4.65,1.88,-25.13,-1.60,-10.00
3,4,1107.79,478.28,1135.93,524.40,0.1266,1.7,0.85,2.19,11.52,1.23,47.80,1.73,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1225,1.4,0.78,2.19,-5.89,1.91,-34.09,1.54,-10.00
3,4,0.00,466.88,96.67,656.65,0.1212,1.3,0.76,2.15,-6.88,1.18,10.02,1.83,-10.00
3,4,1007.74,473.23,1042.58,520.19,0.1154,1.7,0.84,2.28,7.96,1.09,48.19,1.95,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1403,1.5,0.74,1.91,-19.20,-0.39,27.16,1.32,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1055,1.5,0.84,2.25,-15.90,0.40,-8.45,-1.64,-10.00
4,4,0.00,455.78,14.78,524.15,0.1046,1.4,0.67,1.94,-17.66,0.67,26.45,1.52,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1007,1.6,0.78,2.06,-5.87,1.93,-27.14,-1.22,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1651,1.7,0.80,2.06,-5.96,1.96,-25.64,-1.30,-10.00
