0,4,1154.90,443.92,1238.42,504.67,0.1601,1.7,1.01,2.21,11.10,0.37,37.04,-3.00,-10.00
0,4,213.50,385.65,367.48,484.18,0.1193,1.6,1.04,2.22,-9.04,-0.15,21.87,-0.06,-10.00
0,4,663.61,446.57,727.53,487.27,0.1006,1.4,0.73,2.05,-4.14,-0.15,43.43,0.27,-10.00
1,4,492.93,449.16,564.79,492.47,0.2143,1.5,0.81,2.39,-10.40,0.01,45.86,-0.54,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1258,1.3,0.81,1.76,7.89,1.18,-4.22,-2.93,-10.00
1,4,1211.13,466.46,1246.42,500.91,0.1212,1.3,0.72,1.87,15.57,0.34,47.85,-1.58,-10.00
1,4,902.61,447.79,948.32,492.89,0.1071,1.6,0.81,2.31,3.99,0.03,46.09,-1.08,-10.00
2,4,491.98,449.67,562.66,499.77,0.2064,1.7,1.02,2.27,-10.26,0.28,45.03,-0.01,-10.00
2,4,1590.11,446.88,1600.00,506.10,0.1323,1.8,0.93,2.20,25.92,0.45,40.18,3.07,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1146,1.3,0.69,2.04,8.15,1.94,-41.54,-1.94,-10.00
3,4,648.41,455.59,697.81,497.53,0.1280,1.4,0.99,2.23,-4.85,0.19,43.08,-1.36,-10.00
4,4,919.45,484.20,948.52,526.18,0.1874,1.4,0.79,2.21,3.92,1.14,42.07,1.74,-10.00
4,4,1180.62,485.85,1211.84,530.74,0.1199,1.4,0.77,2.25,12.39,1.26,41.34,1.77,-10.00
5,4,1205.19,450.03,1274.82,498.05,0.1979,1.6,0.79,2.26,14.64,0.22,43.79,0.33,-10.00
5,4,368.86,451.16,439.26,501.65,0.1775,1.7,0.82,2.36,-14.30,0.34,43.94,0.41,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1736,1.4,0.92,2.00,-22.75,1.61,29.50,3.02,-10.00
5,4,880.78,443.14,955.91,488.35,0.1296,1.5,0.91,2.41,3.51,-0.13,43.57,-0.37,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1131,1.5,0.76,2.17,-8.21,1.41,0.74,1.55,-10.00
5,4,508.66,453.81,568.59,497.06,0.1050,1.4,1.08,2.58,-9.68,0.17,44.26,-1.37,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1543,1.2,0.81,1.69,13.90,1.77,-7.13,3.07,-10.00
6,4,950.92,451.65,986.73,502.65,0.1370,1.5,0.89,2.38,4.70,0.33,39.18,-1.54,-10.00
6,4,569.88,493.16,639.87,565.21,0.1297,1.4,0.72,2.22,-4.14,1.41,24.98,1.71,-10.00
6,4,643.74,452.91,712.97,497.50,0.1062,1.4,0.76,2.26,-4.60,0.19,42.24,-0.11,-10.00
6,4,838.24,482.93,882.08,535.58,0.1042,1.3,0.64,2.17,1.12,1.09,31.84,-1.32,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1014,1.7,0.73,1.84,27.01,2.32,19.65,0.64,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1011,1.6,0.82,2.07,29.70,1.02,-10.97,-1.35,-10.00
7,4,758.88,453.55,822.66,502.37,0.1073,1.7,0.93,2.27,-0.91,0.38,45.87,0.01,-10.00
7,4,1376.77,454.27,1471.34,509.76,0.1008,1.4,0.80,2.12,16.00,0.47,33.40,0.23,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.1703,1.2,0.64,1.88,0.28,-0.31,-25.74,2.83,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.1043,1.3,0.92,1.97,28.55,3.56,-6.16,-1.19,-10.00
9,4,648.49,456.77,718.91,501.52,0.1014,1.4,0.80,2.02,-4.13,0.30,39.45,-2.86,-10.00
10,4,917.85,450.76,990.34,504.42,0.2370,1.8,0.95,2.33,4.59,0.42,42.32,0.02,-10.00
10,4,272.98,414.99,337.41,453.84,0.1095,1.2,0.87,1.96,-17.75,-1.35,43.99,2.63,-10.00
10,4,900.95,461.39,939.23,512.45,0.1039,1.5,0.80,2.39,3.24,0.64,39.38,1.81,-10.00
11,4,-1.00,-1.00,-1.00,-1.00,0.1749,1.5,0.79,2.20,-27.43,1.31,-7.66,-1.57,-10.00
11,4,890.77,449.13,970.42,503.69,0.1170,1.7,0.99,2.41,3.65,0.38,40.32,0.22,-10.00
11,4,-1.00,-1.00,-1.00,-1.00,0.1156,1.4,0.74,2.05,4.42,1.53,-11.41,2.99,-10.00
13,4,-1.00,-1.00,-1.00,-1.00,0.2063,1.7,0.81,2.10,20.85,2.47,22.47,-0.68,-10.00
13,4,742.99,422.37,825.04,491.80,0.1966,1.6,0.97,2.42,-0.79,-0.02,32.06,-1.06,-10.00
13,4,351.72,423.19,380.40,459.01,0.1718,1.2,0.76,0.74,-15.74,-1.16,44.28,3.09,-10.00
13,4,-1.00,-1.00,-1.00,-1.00,0.1586,1.4,0.74,2.27,-0.63,1.51,-21.29,1.45,-10.00
13,4,-1.00,-1.00,-1.00,-1.00,0.1583,1.8,0.85,2.17,33.87,0.44,6.97,-2.87,-10.00
13,4,-1.00,-1.00,-1.00,-1.00,0.1411,1.4,0.77,1.95,9.45,1.69,-26.52,1.32,-10.00
13,4,690.66,448.97,799.00,515.19,0.1227,1.3,0.80,2.06,-1.45,0.48,25.83,0.21,-10.00
13,4,-1.00,-1.00,-1.00,-1.00,0.1139,1.3,0.67,1.93,-40.94,0.08,21.97,2.18,-10.00
13,4,1305.89,426.60,1369.78,510.87,0.1012,1.7,0.80,1.97,10.71,0.39,26.06,1.74,-10.00
14,4,-1.00,-1.00,-1.00,-1.00,0.2240,1.7,0.73,2.03,0.15,1.78,-24.50,-1.57,-10.00
14,4,671.44,428.43,752.68,493.46,0.1879,1.4,0.96,2.34,-2.37,0.02,29.21,-1.22,-10.00
14,4,512.66,418.51,581.86,468.69,0.1804,1.6,0.86,2.12,-9.16,-0.82,43.14,-0.56,-10.00
14,4,551.31,417.88,637.16,468.19,0.1723,1.4,0.84,2.46,-6.86,-0.76,39.14,-0.46,-10.00
14,4,223.30,418.86,270.47,458.52,0.1619,1.2,0.66,1.26,-18.17,-1.08,40.44,2.90,-10.00
14,4,756.09,446.80,844.45,502.91,0.1491,1.2,0.66,1.90,-0.36,0.25,28.69,-2.97,-10.00
14,4,242.37,415.40,277.70,454.50,0.1283,1.2,0.75,0.90,-18.01,-1.22,41.03,-1.60,-10.00
14,4,-1.00,-1.00,-1.00,-1.00,0.1173,1.5,0.69,2.17,0.47,1.59,-23.76,1.44,-10.00
14,4,817.01,427.03,876.32,465.13,0.1069,1.3,0.73,2.00,1.09,-0.95,45.07,-2.93,-10.00
15,4,1112.88,447.85,1225.47,521.26,0.3439,1.2,0.66,1.82,6.19,0.51,22.23,0.42,-10.00
15,4,-1.00,-1.00,-1.00,-1.00,0.2323,1.4,0.66,2.04,-18.29,1.36,-16.45,-1.46,-10.00
15,4,291.33,420.42,366.33,466.32,0.1706,1.4,0.79,2.17,-15.99,-0.86,41.59,2.98,-10.00
15,4,557.04,412.83,625.97,452.80,0.1639,1.3,0.79,2.33,-8.08,-1.43,45.52,2.81,-10.00
15,4,-1.00,-1.00,-1.00,-1.00,0.1440,1.8,0.93,2.05,39.02,0.74,-21.07,2.98,-10.00
15,4,131.75,402.83,186.09,447.72,0.1111,1.2,0.88,1.13,-19.59,-1.34,37.76,-1.29,-10.00
16,4,-1.00,-1.00,-1.00,-1.00,0.1895,1.5,0.75,2.05,31.24,1.13,-26.25,-0.20,-10.00
16,4,470.47,454.09,517.36,502.82,0.1829,1.3,0.71,2.07,-8.88,0.30,34.95,-1.55,-10.00
16,4,1277.24,436.84,1375.08,499.44,0.1271,1.7,0.94,2.34,13.90,0.21,34.58,-2.96,-10.00
16,4,-1.00,-1.00,-1.00,-1.00,0.1189,1.4,0.68,2.11,30.86,1.07,-26.70,0.08,-10.00
