0,4,1478.55,433.18,1600.00,638.73,0.1463,1.4,0.52,1.54,5.44,1.14,8.64,0.17,-10.00
0,4,1113.49,491.40,1166.62,560.08,0.1379,1.4,0.76,2.11,6.52,1.86,26.17,-1.47,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1200,1.8,0.90,2.28,5.58,-2.15,-50.53,1.53,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1195,1.2,0.70,2.18,16.11,1.55,12.51,0.04,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.2173,1.3,0.84,1.97,3.13,0.79,-43.07,3.13,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1866,1.2,0.60,1.74,5.58,1.14,7.04,0.16,-10.00
1,4,1004.64,475.24,1070.12,519.58,0.1115,1.5,0.78,2.21,7.42,1.73,44.17,0.12,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1490,1.4,0.81,1.89,-19.26,0.64,-21.55,0.04,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1469,1.4,0.75,2.07,19.83,2.03,9.59,-0.13,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1331,1.4,0.90,2.18,3.06,0.56,-38.66,-2.97,-10.00
3,4,1174.93,502.89,1244.54,584.30,0.1903,1.3,0.66,1.99,6.54,1.92,21.46,-1.51,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1306,1.4,0.72,2.16,-34.60,0.67,-8.67,-1.57,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1824,1.2,0.66,1.90,20.82,2.15,7.48,-0.05,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1034,1.3,0.71,1.86,39.93,-0.37,13.19,-1.54,-10.00
5,4,461.65,521.20,531.80,563.88,0.5237,1.4,0.82,2.27,-11.26,3.18,42.82,2.25,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1674,1.2,0.90,2.13,-18.23,0.39,10.90,0.38,-10.00
6,4,1326.09,446.15,1390.69,508.55,0.1297,1.5,0.75,1.97,13.34,0.94,31.50,1.57,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1068,1.3,0.63,1.71,13.62,1.57,2.89,3.08,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.2800,1.2,0.55,1.73,25.59,2.50,6.61,-0.04,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.2578,1.5,0.63,2.11,-31.41,1.59,-12.31,-1.61,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.2472,1.4,0.67,2.16,-22.82,2.90,17.62,1.61,-10.00
7,4,1370.16,503.81,1462.09,590.48,0.2274,1.3,0.70,2.22,9.69,1.94,20.68,-1.43,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.1460,1.3,0.61,1.70,13.50,1.49,2.90,-0.01,-10.00
7,4,1166.98,505.00,1233.40,582.70,0.1299,1.4,0.69,2.12,6.93,2.06,23.32,-1.51,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.1258,1.5,0.81,2.40,-24.27,2.41,25.56,1.93,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1858,1.5,0.76,2.34,19.66,1.10,28.07,1.83,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1670,1.4,0.60,1.95,-31.47,1.42,-12.05,-1.54,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1127,1.3,0.68,1.81,13.53,1.50,2.92,-0.08,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1122,1.4,0.76,2.09,-22.72,1.12,-9.12,1.55,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.4164,1.2,0.56,1.76,25.66,2.50,6.61,-0.04,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.2259,1.5,0.64,2.08,-31.42,1.59,-12.32,-1.59,-10.00
9,4,1362.11,424.48,1452.24,478.22,0.1210,1.5,0.84,2.37,17.33,0.22,37.40,2.93,-10.00
10,4,-1.00,-1.00,-1.00,-1.00,0.4266,1.3,0.62,1.92,25.68,2.68,6.63,-0.04,-10.00
