0,4,-1.00,-1.00,-1.00,-1.00,0.2213,1.4,0.73,2.03,19.01,2.86,-43.56,0.21,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1798,1.7,0.89,2.19,-2.94,1.23,-27.39,-1.63,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1195,1.3,0.66,2.25,20.27,1.45,6.60,-1.62,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1130,1.4,0.70,1.99,-11.54,0.13,-15.21,-0.08,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1095,1.7,0.86,1.99,20.49,1.20,-30.33,-2.71,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1944,1.3,0.65,2.00,-21.11,-0.80,-50.45,1.16,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1456,1.3,0.67,2.34,38.32,1.24,-6.73,0.01,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1188,1.5,0.79,2.22,-32.25,0.22,-7.13,-1.72,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1020,1.5,0.78,2.23,36.61,1.28,-13.46,-1.58,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1008,1.6,0.82,2.26,-25.36,-0.15,-12.70,1.76,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1966,1.5,0.88,2.38,6.83,2.08,-42.94,3.11,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1729,1.1,0.56,1.79,19.30,0.73,-46.61,-0.41,-10.00
5,4,1498.26,480.22,1589.87,551.14,0.4606,1.8,1.02,2.11,19.11,1.54,33.31,1.45,-10.00
5,4,636.54,445.88,704.48,499.12,0.1625,1.8,0.92,2.25,-5.04,0.25,43.92,-0.03,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1621,1.5,0.72,2.04,19.60,2.73,-49.49,1.51,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1059,1.3,0.61,1.97,-6.51,0.73,-46.56,0.30,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1035,1.2,0.78,1.93,-31.87,-1.55,-29.49,-1.48,-10.00
6,4,1583.01,491.22,1600.00,564.39,0.1800,1.7,0.95,1.83,19.16,1.70,30.23,1.81,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1217,1.3,0.72,2.48,30.30,1.60,2.58,-0.34,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1181,1.4,0.74,2.11,-23.91,-0.06,-38.87,-0.20,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1014,1.5,0.75,1.93,34.89,-0.57,-11.08,1.36,-10.00
7,4,607.55,471.05,643.88,522.38,0.2614,1.7,0.81,2.18,-6.39,1.03,42.60,1.60,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.2130,1.4,0.77,1.98,17.93,2.08,-44.98,0.37,-10.00
