0,2,-1.00,-1.00,-1.00,-1.00,0.31,1.70,1.93,4.43,-19.39,0.69,9.15,-3.12,-10.00
0,2,0.00,437.00,260.69,536.75,0.22,2.50,2.35,5.82,-18.19,1.17,33.62,-0.10,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.20,2.00,2.02,4.84,-39.82,-0.67,3.81,2.98,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.20,2.00,2.00,4.69,15.72,2.13,-41.48,1.36,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.18,1.80,2.00,5.04,22.28,-1.12,-55.23,-0.08,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.17,1.90,1.96,4.52,-38.23,-0.81,2.20,1.45,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.70,1.99,4.81,12.82,1.96,-41.85,1.67,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.16,1.80,1.97,4.57,-39.82,-1.05,-2.71,-3.10,-10.00
0,2,961.73,472.45,1120.29,528.61,0.14,1.70,1.98,4.56,7.10,1.16,40.22,-0.16,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.60,1.81,4.39,-16.43,0.30,5.02,-1.41,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.90,2.04,4.64,-29.61,-0.59,6.85,-1.81,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.80,1.94,4.60,-8.77,1.24,-30.39,1.90,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.80,1.96,4.62,-39.31,-1.01,-4.45,2.00,-10.00
0,2,0.00,357.22,195.13,485.77,0.11,1.70,1.90,4.48,-11.62,-0.12,18.17,-3.10,-10.00
0,2,149.27,438.24,427.78,532.37,0.11,1.60,1.81,4.20,-9.23,0.70,22.46,3.03,-10.00
0,2,288.36,437.46,510.41,533.91,0.10,1.70,1.90,4.34,-8.02,0.77,24.21,0.66,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.60,1.76,4.05,-18.87,0.33,14.72,-1.81,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.70,1.90,4.41,-17.06,0.08,8.01,1.36,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.46,2.70,2.40,4.32,-9.65,-0.65,-47.19,0.96,-10.00
0,7,0.00,437.18,259.08,559.25,0.25,3.10,2.67,6.78,-18.77,1.72,33.63,-3.06,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.21,2.10,1.90,3.00,9.79,2.53,-44.29,-0.11,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.20,3.10,3.09,5.60,-16.42,0.44,6.73,-1.29,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.20,2.60,2.45,3.93,-38.62,-0.31,3.82,2.10,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.19,1.90,2.09,4.85,15.26,2.31,-40.22,0.40,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.18,2.10,1.78,3.18,-7.61,1.44,-29.14,0.41,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.15,3.30,3.13,10.67,-23.07,0.83,-3.88,-3.07,-10.00
0,8,937.30,397.18,1153.11,489.25,0.15,3.20,3.01,7.78,8.91,-0.16,49.34,2.81,-10.00
0,8,457.10,411.05,556.69,527.80,0.13,2.40,1.97,3.60,-6.79,0.77,27.82,-1.81,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.13,2.60,2.61,4.62,-17.61,0.89,21.77,-1.55,-10.00
0,7,463.64,394.30,603.57,548.40,0.12,3.30,2.70,8.94,-6.88,1.31,31.96,1.43,-10.00
0,8,805.00,400.45,947.62,497.92,0.10,3.30,2.74,5.08,2.28,0.20,46.88,-0.87,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.31,3.30,2.60,13.70,-16.53,0.80,-0.37,-1.59,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.18,3.90,3.02,15.30,-24.93,0.90,-3.90,-0.02,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.17,4.40,3.15,17.30,-52.42,0.07,-2.02,-0.11,-10.00
0,6,425.61,381.17,617.73,548.52,0.17,3.40,2.71,10.54,-6.90,1.26,31.39,1.53,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.15,2.60,2.41,5.52,15.71,2.33,-41.41,1.40,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.14,2.70,1.79,3.17,-37.98,-0.65,-3.13,-1.67,-10.00
0,6,0.00,409.50,130.01,594.96,0.14,4.20,2.83,16.31,-24.20,2.48,36.83,1.37,-10.00
0,5,0.00,425.86,361.85,552.61,0.13,3.20,2.71,8.66,-16.93,1.55,33.75,0.04,-10.00
0,9,1054.32,543.00,1117.31,591.58,0.20,0.90,2.87,0.45,5.63,2.01,26.61,3.05,-10.00
0,9,611.35,507.10,639.02,553.31,0.15,0.99,2.36,0.47,-4.27,1.34,28.24,-0.21,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,0.92,1.75,0.39,-18.11,1.00,15.88,0.10,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,1.30,1.13,0.67,-5.23,1.22,1.36,1.11,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,0.96,2.16,0.46,15.14,1.67,-39.47,-1.66,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.10,1.00,3.25,0.62,21.80,-1.07,-54.38,-1.74,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.10,1.10,2.10,0.60,-7.64,0.99,-28.59,-1.28,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.17,1.70,0.94,2.25,9.89,2.00,-43.83,3.11,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.16,1.00,0.49,1.51,9.83,2.42,5.49,-1.39,-10.00
0,3,468.46,411.36,549.22,481.16,0.16,1.50,0.65,1.60,-6.70,-0.24,27.66,-0.04,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.15,1.20,0.63,1.79,16.55,0.84,19.85,1.21,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.14,1.30,0.63,1.82,0.23,-1.69,-45.34,2.75,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.13,1.40,0.75,1.99,-17.71,0.09,8.68,1.97,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.51,1.53,6.94,1.95,-19.74,1.74,-10.00
