0,2,0.00,381.83,499.93,756.21,0.85,2.00,1.89,4.72,-3.84,1.66,9.18,-1.63,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.76,1.40,1.72,4.38,-3.62,1.54,1.76,-1.58,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.74,1.60,1.94,4.87,-11.82,1.75,-1.78,1.55,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.74,2.40,2.31,5.70,-12.85,1.45,-15.21,1.68,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.72,1.60,2.05,4.89,-13.15,1.94,9.28,1.71,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.66,1.70,1.93,4.79,-15.60,1.77,-7.67,1.58,-10.00
0,2,357.29,486.88,567.14,630.97,0.59,1.60,1.76,4.08,-4.75,1.88,15.93,-2.06,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.51,1.90,1.99,4.73,-0.00,1.29,-17.39,-1.60,-10.00
0,2,979.64,331.33,1364.51,666.17,0.47,3.00,2.62,7.30,3.59,1.97,15.09,-1.56,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.45,1.80,2.06,4.90,52.84,1.65,-13.84,-0.09,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.35,1.70,1.95,4.43,38.56,4.47,-7.77,1.47,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.27,1.50,1.78,4.33,-3.66,1.51,-18.43,1.53,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.24,1.70,1.95,4.49,52.31,0.40,-18.38,2.89,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.24,1.70,1.99,4.68,-23.33,2.83,21.30,-3.05,-10.00
0,2,26.89,524.15,121.32,577.16,0.21,1.70,1.94,4.54,-25.78,3.60,42.86,-2.29,-10.00
0,2,659.29,523.96,742.15,579.03,0.18,1.70,1.90,4.40,-4.04,3.48,40.92,-1.48,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.17,1.70,1.95,4.45,42.21,4.82,-6.63,1.20,-10.00
0,2,563.72,497.06,651.96,571.91,0.15,1.70,1.93,4.58,-5.40,2.48,31.40,-1.69,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.15,2.40,2.33,5.73,-6.51,0.99,-13.64,1.48,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.15,1.60,1.92,4.40,33.29,4.15,-8.27,1.29,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,1.70,1.92,4.51,33.92,-1.07,-41.63,1.31,-10.00
0,2,1293.23,459.22,1360.37,511.30,0.13,1.70,1.90,4.42,18.22,1.45,45.53,-1.12,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.13,1.80,1.95,4.55,-40.66,1.31,35.99,-2.04,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.90,1.96,4.58,-3.15,-0.01,-49.71,1.25,-10.00
0,2,1301.68,461.40,1449.36,510.77,0.12,1.70,1.91,4.37,19.41,1.41,44.39,-0.11,-10.00
0,2,561.28,524.28,718.23,580.91,0.12,1.70,1.94,4.54,-5.80,3.42,39.24,0.08,-10.00
