0,2,-1.00,-1.00,-1.00,-1.00,0.78,1.50,1.90,4.69,-3.34,1.59,-0.08,-1.59,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.52,1.70,1.87,4.42,-46.06,2.31,36.65,-0.16,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.39,1.60,1.84,4.26,-26.41,2.83,30.49,-0.08,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.30,2.10,2.12,5.32,-0.25,1.50,-8.87,-1.55,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.27,1.50,1.80,4.21,-23.49,2.08,12.57,0.01,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.25,1.50,1.86,4.32,32.73,0.16,9.90,-2.97,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.24,1.70,1.96,4.51,44.86,-0.27,15.27,-0.52,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.23,1.70,1.94,4.47,-52.19,2.59,36.09,-2.49,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,1.70,1.91,4.32,44.89,-0.31,13.53,0.44,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.14,2.50,2.20,5.38,13.12,1.48,-25.69,1.53,-10.00
0,2,0.00,499.79,26.84,553.85,0.12,1.70,1.95,4.61,-29.71,2.77,41.88,-0.05,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.12,1.80,2.04,4.79,-41.07,1.07,-13.30,1.54,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.70,1.90,4.48,26.76,0.19,4.11,-2.14,-10.00
0,2,1311.07,445.48,1402.63,517.46,0.11,1.70,1.97,4.74,14.52,1.25,34.16,2.03,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.11,1.60,1.94,4.55,24.37,0.24,7.08,-2.14,-10.00
0,2,1275.02,427.23,1384.78,491.97,0.11,1.90,2.05,4.91,16.91,0.65,41.96,-0.90,-10.00
0,2,0.00,471.04,66.57,518.20,0.11,1.80,1.96,4.52,-33.31,1.92,50.95,0.47,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.60,1.87,4.39,27.36,0.22,5.86,3.12,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.70,1.94,4.44,-51.61,2.54,34.31,0.67,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.70,1.92,4.49,-50.93,2.69,37.19,0.29,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.60,1.84,4.29,26.08,0.24,-1.99,1.39,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.10,1.70,1.98,4.61,14.19,1.84,-45.75,-3.11,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.76,4.10,2.76,5.89,-3.48,1.65,-8.28,-1.62,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.66,2.10,2.24,5.43,-0.25,1.49,-8.93,-1.55,-10.00
0,7,536.86,465.79,614.37,540.54,0.19,2.70,2.38,5.68,-9.46,2.67,47.70,-1.68,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.19,2.20,2.14,5.79,-46.68,2.63,36.65,-0.07,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.18,2.10,2.17,5.39,-41.13,0.96,-13.81,1.55,-10.00
0,8,1141.75,408.47,1406.84,513.97,0.13,3.30,2.73,7.62,14.49,1.38,40.88,-0.08,-10.00
