2,1,705.1693,182.1307,733.8263,242.3614,0.2756,1.5448,0.6121,0.6602,2.8152,1.7923,18.9063,0.0048,-0.1430
2,1,688.5625,180.4564,702.2136,205.5925,-0.0488,1.6326,0.6238,0.7394,5.5841,2.1371,47.4632,-0.1843,-0.3014
3,1,815.9537,178.2791,867.8771,276.2322,0.2226,1.6184,0.6597,0.7259,3.8972,1.7142,12.3261,-1.5588,-1.8651
3,1,708.4665,181.6438,743.8796,247.5723,-0.0852,1.5313,0.6035,0.7477,2.7036,1.7442,17.1419,0.0077,-0.1487
4,1,689.9030,174.2817,701.8082,202.3921,-0.6693,1.6935,0.6149,0.7565,5.1870,1.7815,43.8926,1.5428,1.4251
5,1,689.3111,175.5272,703.4374,204.1951,-0.4728,1.6588,0.6104,0.7467,5.0045,1.8163,42.1124,-0.0084,-0.1267
6,1,742.8962,179.8850,792.7306,283.1616,-0.8159,1.6206,0.6064,0.6850,2.4903,1.7377,11.6733,0.0248,-0.1853
10,1,671.6276,179.2691,690.5676,215.2185,0.2990,1.5085,0.6453,0.7352,2.9819,1.7849,30.7185,-0.0127,-0.1095
10,1,700.9134,171.9860,723.1456,209.3557,-0.3025,1.6928,0.6169,0.8654,4.6313,1.6539,33.0551,-0.1573,-0.2965
20,1,699.1375,172.0982,713.7524,204.3764,-0.6585,1.7336,0.6274,0.7119,5.1831,1.6934,39.0672,-3.1326,-3.2645
21,1,720.8642,167.6576,745.3786,207.9108,0.0748,1.7993,0.6612,0.9289,5.5276,1.5673,32.6499,-0.1617,-0.3294
21,1,668.8505,174.9832,682.2814,204.7266,-0.5172,1.6161,0.5971,0.6894,3.5555,1.7340,39.5483,-3.1271,-3.2167
22,1,706.4070,172.8284,721.5641,207.2870,-0.3115,1.6691,0.6060,0.6945,5.0476,1.6682,35.3109,1.5104,1.3684
26,1,268.3663,209.1553,294.5392,260.2027,-0.4243,1.8372,0.6413,0.7056,-12.2611,3.2064,26.8427,-1.5418,-1.1133
36,1,755.3714,180.0437,771.0009,212.1345,-0.6181,1.5808,0.6476,0.7974,7.6311,1.9454,36.1402,1.6216,1.4135
40,1,777.5148,175.4799,792.4269,205.2723,0.0930,1.6878,0.6322,0.7807,10.0213,1.8408,41.4576,2.1056,1.8684
51,1,792.2396,185.2024,818.5919,238.8160,-0.2857,1.5736,0.5846,0.6938,5.8243,1.9514,21.6970,-1.6084,-1.8706
52,1,468.1742,195.2109,487.7821,234.0230,-0.7961,1.6551,0.6506,0.7312,-5.8453,2.6517,31.7102,2.7572,2.9395
53,1,823.3824,184.4862,858.5707,248.4800,-0.1882,1.5236,0.6206,0.7176,5.6012,1.8149,17.6747,1.5484,1.2415
55,1,1075.6605,189.2288,1168.2988,305.3717,-0.4330,1.5325,0.7139,0.8126,7.0466,1.7700,10.0408,1.5757,0.9638
56,1,911.9947,182.0528,968.8694,282.4868,2.5082,1.5722,0.5982,0.6484,5.2723,1.7250,11.6512,0.0134,-0.4115
57,1,971.1134,186.8992,1051.7885,316.3932,-0.1331,1.6492,0.6040,0.7391,5.2526,1.8419,9.5663,0.0273,-0.4748
58,1,1062.7877,193.0761,1171.8472,356.8117,0.3171,1.6124,0.6259,0.7009,5.2019,1.8325,7.5094,0.0381,-0.5677
59,1,760.7130,171.6120,774.1725,199.0328,-0.1537,1.7382,0.6561,0.6680,10.0270,1.6598,46.1073,-1.6928,-1.9069
63,1,776.0522,176.1237,790.9137,206.5414,-0.2894,1.5891,0.6454,0.6620,9.1233,1.7637,38.1089,-1.5325,-1.7675
70,1,766.4117,168.0298,778.0238,191.2886,-0.8321,1.7374,0.6193,0.7621,12.1889,1.3774,54.3264,0.3857,0.1650
75,1,778.3254,167.5280,795.3755,198.3884,0.5066,1.6848,0.6081,0.8246,9.7293,1.3944,39.8315,0.4077,0.1681
76,1,941.6435,174.0646,1019.2378,302.8779,-0.3402,1.6963,0.6077,0.7461,4.9691,1.7136,9.8132,0.0126,-0.4561
77,1,1021.9298,169.2174,1131.5548,331.9549,-0.3583,1.6739,0.6187,0.7817,4.9312,1.6369,7.7437,0.0398,-0.5272
78,1,1155.4798,186.2470,1241.0000,374.0000,-0.5892,1.6769,0.6125,0.7965,4.8978,1.7919,5.7180,1.3515,0.6433
