0,1,838.5857,175.2646,853.5595,205.6435,1.2837,1.7045,0.6246,0.7278,13.3478,1.8428,40.9121,1.5972,1.2818
0,1,881.1127,143.3266,901.0354,189.4684,0.9529,1.7150,0.6304,0.7811,10.5980,0.6179,27.3066,-1.1026,-1.4728
0,1,392.5769,204.6656,417.6240,259.6948,-0.0989,1.6315,0.6200,0.6514,-6.3277,2.6233,22.1378,-1.6423,-1.3639
1,1,494.8118,215.5452,508.6708,251.8047,-0.1169,1.7616,0.5870,0.7053,-5.4724,3.9275,36.2419,-1.5647,-1.4148
2,1,435.5020,196.1548,474.4630,261.7799,0.0306,1.7098,0.6235,0.8443,-4.2666,2.3603,19.6374,0.5801,0.7941
3,1,844.6335,143.1624,867.9850,189.7907,-0.1021,1.7173,0.6270,0.7571,9.1534,0.6241,26.9567,1.5951,1.2678
3,1,640.2124,192.7575,652.5593,219.1823,-0.4590,1.6618,0.6205,0.7435,2.2945,2.9448,46.1755,-0.0263,-0.0759
4,1,832.2254,176.2788,847.5856,207.5420,0.1303,1.7545,0.6409,0.7289,13.0059,1.9509,40.9368,1.5747,1.2671
5,1,839.9446,144.5564,861.8603,189.5014,0.7591,1.6595,0.6078,0.6637,8.9595,0.6150,26.9775,1.5927,1.2721
6,1,825.5861,179.6526,841.0714,211.1715,1.7047,1.7666,0.6419,0.7360,12.6445,2.1566,40.9744,1.5532,1.2538
7,1,900.7843,180.5528,919.2435,216.5464,1.5616,1.6794,0.6167,0.6692,14.1624,2.0481,34.1626,1.6198,1.2268
8,1,816.9357,183.8100,831.5294,215.2477,0.1160,1.7580,0.6350,0.6840,12.1172,2.3853,40.9374,1.5915,1.3037
10,1,773.2777,153.9396,791.6510,195.6884,0.3828,1.6872,0.6314,0.7976,7.0476,0.9232,29.6432,1.9426,1.7092
10,1,1093.1628,175.4895,1151.4758,259.3831,-0.8250,1.6829,0.6261,0.7504,10.4597,1.7386,14.8170,-0.0329,-0.6476
11,1,831.8283,147.9948,852.2184,193.2945,-0.6827,1.6860,0.6333,0.7403,8.7470,0.7611,27.3242,-1.1118,-1.4216
11,1,796.1113,185.0909,810.6405,215.3589,-0.8226,1.6924,0.6413,0.7210,10.9513,2.3944,41.0033,1.5874,1.3264
13,1,777.4615,187.2974,792.1748,218.7303,0.7512,1.7572,0.6646,0.6257,9.8869,2.5841,40.9606,1.5288,1.2920
13,1,774.5977,141.7660,797.2981,189.4949,0.0211,1.7241,0.6211,0.6505,6.3948,0.6015,26.4193,-1.6835,-1.9210
14,1,1171.1288,179.6082,1229.4577,267.7253,0.0112,1.6326,0.6251,0.5972,11.1661,1.7644,13.7243,1.6110,0.9280
15,1,1109.6106,182.9618,1168.5135,273.1438,-0.2403,1.6293,0.6140,0.6652,9.7967,1.8228,13.4473,1.5891,0.9595
