0,1,305.4124,191.6214,323.2257,223.8468,0.0583,1.6572,0.6136,0.7608,-15.5688,2.6534,37.9108,-0.1912,0.1984
1,1,343.6454,152.2507,421.1007,351.6229,2.0587,1.7799,0.6357,0.9208,-2.2235,1.5963,6.9573,-1.7896,-1.4803
1,1,446.8676,174.4293,489.5716,268.1564,1.2069,1.6963,0.6856,0.6564,-2.6768,1.7267,13.4082,1.5327,1.7297
1,1,305.8303,189.1182,326.2096,221.7243,0.0637,1.6827,0.6535,0.8193,-15.4829,2.5456,37.9199,-0.0410,0.3467
1,1,1156.8129,150.9759,1194.4208,202.2916,-0.6254,1.7150,0.6097,0.7959,19.0980,0.9842,24.4270,3.1144,2.4508
2,1,339.7856,154.7985,421.3345,359.4730,4.8460,1.7967,0.6886,0.9750,-2.2156,1.6386,6.8889,-1.8218,-1.5106
2,1,1051.9590,155.8626,1074.7654,188.1419,-0.3962,1.7157,0.6071,0.8392,24.2502,0.8129,38.6572,3.1295,2.5692
3,1,331.6090,147.9691,428.9567,354.2466,2.6426,1.8456,0.6561,0.9446,-2.2316,1.6233,6.9341,-1.5980,-1.2866
4,1,342.6981,150.5638,430.7657,350.1293,0.0942,1.8150,0.6731,0.7124,-2.1814,1.6126,6.9426,1.4870,1.7914
4,1,833.8286,163.7259,854.0138,196.2728,-0.6725,1.7168,0.6286,0.8726,12.4010,1.2356,38.3745,-3.1327,-3.4452
5,1,81.3515,189.4767,124.7345,258.0875,2.6874,1.6810,0.6602,0.6068,-12.7915,2.1068,18.1460,-1.5286,-0.9146
5,1,869.1578,149.4590,898.3197,201.5255,0.3276,1.7255,0.6121,0.7493,9.1378,0.9505,24.2185,0.0089,-0.3519
5,1,303.7796,188.9439,324.7526,222.7035,-0.8055,1.7423,0.6357,0.8350,-15.5559,2.5945,37.8722,0.0204,0.4101
6,1,333.3868,150.8709,427.2701,356.9538,2.7892,1.8418,0.6332,1.0047,-2.2397,1.6457,6.9649,-1.6260,-1.3148
7,1,449.6467,177.8841,490.8500,271.0291,1.9050,1.6791,0.6545,0.6592,-2.6342,1.7751,13.3809,1.5387,1.7331
7,1,343.7276,158.1040,422.9487,356.0459,0.0705,1.7611,0.6827,0.9051,-2.2229,1.6302,6.9463,-1.8526,-1.5429
8,1,448.6322,173.9851,492.6541,267.1075,2.3433,1.6802,0.6950,0.7772,-2.6332,1.7022,13.4269,-1.6091,-1.4155
8,1,859.8606,161.4293,877.8845,190.0832,1.8527,1.7155,0.6500,0.8253,15.6399,1.0318,43.6842,2.6076,2.2638
8,1,341.3069,150.4029,429.9664,351.4086,1.6801,1.8231,0.6417,0.8330,-2.1994,1.6199,6.9778,-1.6349,-1.3295
8,1,1036.9026,165.7912,1073.9741,228.9833,-0.7539,1.5934,0.6104,0.5555,11.3515,1.4157,18.4753,-1.5480,-2.0990
9,1,305.1918,189.7306,322.5149,223.1547,2.4542,1.7206,0.6981,0.6334,-15.5710,2.6148,37.8558,-0.0235,0.3667
9,1,341.5146,151.4724,415.9178,354.9415,2.1242,1.7925,0.6331,0.9513,-2.2456,1.6045,6.8976,-1.8455,-1.5308
9,1,279.7300,189.6774,307.0306,232.2652,-0.3877,1.6450,0.6490,0.8022,-12.5302,2.3171,28.4699,-0.0297,0.3849
11,1,345.7195,148.6390,422.1531,367.0627,4.1683,1.9349,0.6560,0.9654,-2.2264,1.7207,6.9470,1.2706,1.5807
11,1,449.8062,174.1241,490.4101,267.5503,1.5807,1.6930,0.6474,0.6379,-2.6429,1.7175,13.4100,1.5405,1.7351
11,1,277.0146,188.5616,307.4789,233.7015,-0.7119,1.7352,0.6479,0.8873,-12.5544,2.3631,28.4196,-2.9450,-2.5291
