2,1,741.0204,178.5127,777.0627,244.8544,0.0415,1.6305,0.6074,0.7699,3.6820,1.7752,18.0946,-0.0187,-0.2195
2,1,402.8305,199.9942,428.9977,255.2177,-0.5193,1.7604,0.6298,0.7782,-6.4397,2.6709,23.7944,1.6120,1.8763
3,1,748.3139,177.0983,785.8277,247.4716,1.7330,1.6093,0.5809,0.7511,3.6063,1.7104,16.8261,0.0071,-0.2040
11,1,892.1969,159.7002,920.6811,215.6760,1.8756,1.6645,0.6031,0.6526,8.8990,1.2737,21.7869,-1.5432,-1.9310
11,1,670.0886,187.4231,693.4983,248.4099,-0.8068,1.5509,0.5967,0.6491,1.8229,1.9392,18.8602,-1.4900,-1.5863
12,1,670.7123,177.7997,697.5904,237.0775,0.6572,1.4846,0.6380,0.6753,1.8437,1.6140,18.4733,-1.5393,-1.6388
12,1,845.3616,190.0428,878.0745,247.5277,-0.2107,1.7079,0.6529,0.7747,7.6104,2.2396,21.9670,0.0175,-0.3160
13,1,1126.0790,128.2098,1241.0000,300.7306,2.5882,1.8216,0.6150,1.0202,6.4125,1.3506,8.1629,-1.4341,-2.0999
14,1,671.7741,210.4783,704.3121,279.7409,0.1061,1.7427,0.7018,0.6759,1.9960,2.7517,18.9563,1.4233,1.3184
16,1,1097.9108,176.8314,1119.0686,222.4063,-0.8144,1.6965,0.5900,0.7065,18.8723,1.8503,27.3859,2.0712,1.4678
27,1,765.7645,177.7849,798.4523,241.4007,-0.3937,1.6177,0.6504,0.7809,4.4294,1.7494,18.8059,1.5465,1.3152
27,1,1166.7429,188.4776,1207.3590,252.7609,-0.4414,1.7159,0.6143,0.6911,15.8111,2.1545,19.8407,1.7405,1.0676
34,1,577.6349,185.0101,596.7335,224.0010,-0.2111,1.5460,0.6664,0.7629,-0.9644,2.0436,29.1661,3.1101,3.1431
39,1,914.8262,159.0396,932.5451,188.5742,0.3453,1.7774,0.6312,0.8584,19.0055,0.9464,43.8005,3.3063,2.8969
40,1,911.0122,161.9595,926.7830,190.9711,-0.2789,1.7226,0.6272,0.7914,18.4778,1.0761,43.2470,1.6099,1.2061
42,1,760.7295,172.7507,794.8999,236.6269,1.1719,1.5732,0.5986,0.6983,4.1508,1.5710,18.0826,3.0970,2.8714
44,1,884.4996,163.1954,903.3756,193.3222,1.9927,1.6928,0.6242,0.8144,16.1038,1.1504,41.0107,-0.5121,-0.8863
47,1,763.0980,173.9046,795.2524,232.7088,-0.1965,1.5431,0.5981,0.7040,4.4601,1.5719,19.2520,3.1095,2.8819
49,1,341.5040,185.6842,361.7077,221.7031,-0.3568,1.6342,0.6457,0.7611,-11.9978,2.2355,33.4040,-1.5365,-1.1917
50,1,507.9329,180.1894,518.2406,204.6213,-0.0391,1.5899,0.5981,0.6855,-6.4098,2.0768,47.5086,-1.5887,-1.4546
