8,1,920.5101,175.6634,942.5062,216.2588,0.6969,1.6447,0.5975,0.8099,13.1937,1.7618,29.7231,-7.7638,-8.1774
9,1,1004.8698,169.1945,1033.5208,223.6993,0.9581,1.6488,0.5022,0.7939,12.5621,1.5378,22.2514,-4.5899,-5.0977
12,1,981.5839,174.3285,1012.2481,222.2659,0.3803,1.6255,0.6164,0.7963,13.2969,1.6769,24.8995,-7.8857,-8.3708
15,1,805.4115,163.3976,832.5466,215.2502,0.2908,1.9094,0.5554,0.8832,7.7357,1.5609,26.8876,-6.1879,-6.4646
17,1,1115.9474,175.5947,1154.9123,238.9776,0.1026,1.6209,0.6479,0.5594,13.6799,1.6937,18.8607,-8.2146,-8.8341
18,1,1150.6135,170.9096,1195.1905,239.8301,0.1116,1.6537,0.6267,0.587,13.6887,1.6068,17.6233,-7.9084,-8.5602
34,1,922.099,155.0739,972.0652,241.1839,0.576,1.9873,0.6343,0.8684,7.8777,1.5766,16.9949,-3.2028,-3.6296
38,1,1137.7378,150.9106,1194.0771,290.1825,0.504,1.7907,0.5494,0.4457,7.3353,1.5083,9.6108,-2.8004,-3.4371
39,1,1173.4206,133.6101,1241.0,303.7919,0.985,1.9402,0.697,0.6607,7.25,1.4925,8.5944,-3.079,-3.7624
66,1,946.2119,176.5817,975.4039,257.2259,0.6181,1.7015,0.4733,1.139,7.6639,1.7865,15.8965,-7.4951,-7.9363
93,1,863.4737,166.5142,892.2136,236.0852,0.2163,1.7252,0.6723,0.4481,6.705,1.5676,18.2155,-7.5129,-7.8597
126,1,1104.0307,157.6248,1157.2302,280.7416,0.3279,1.6597,0.4819,0.4159,7.1431,1.4541,9.9908,-6.1631,-6.7694
126,1,684.7513,165.9655,713.9938,233.4988,0.1295,1.8261,0.6435,0.7451,2.4103,1.6396,19.9174,-7.9682,-8.0861
139,1,815.4761,168.5892,849.0543,252.611,0.146,1.6863,0.5774,0.3665,4.508,1.6004,14.8205,-3.5773,-3.8661
142,1,897.9881,171.4522,945.1147,281.5221,0.721,1.5782,0.5353,0.4778,4.5223,1.5578,10.6234,-6.2386,-6.6302
143,1,943.8306,171.7707,1000.302,298.9736,0.3693,1.5686,0.4869,0.461,4.5263,1.5549,9.151,-6.3275,-6.7732
