1,1,940.3369,136.901,983.8932,208.7438,0.8754,1.8613,0.6885,0.7854,9.4348,0.732,18.7782,-4.9403,-5.401
4,1,1041.1527,130.2697,1077.2171,223.0041,0.3745,1.8688,0.6182,0.8444,9.4324,0.8569,14.7708,-4.1527,-4.7131
5,1,1073.9969,126.0637,1134.6923,226.6383,0.5073,1.8566,0.6312,0.8805,9.4943,0.8521,13.5399,-4.5418,-5.1441
7,1,148.4408,176.9778,169.8935,234.6807,0.6193,1.8759,0.5082,0.5857,-14.7646,1.7616,23.3596,-3.7317,-3.1758
22,1,927.8842,163.13,1001.2416,280.4857,0.337,1.5803,0.846,0.5141,4.9619,1.3468,9.8974,-4.395,-4.8487
23,1,979.2282,161.322,1041.4516,292.497,0.2334,1.5771,0.5492,0.4656,4.9689,1.347,8.782,-3.1133,-3.6146
27,1,453.6828,177.8463,469.4118,203.7154,0.9395,1.7096,0.4333,0.93,-9.5473,1.5343,47.0445,-6.0524,-5.8551
28,1,453.1557,177.0883,468.1806,204.0288,0.9793,1.7384,0.4025,0.8723,-9.3693,1.5183,45.8804,-6.1548,-5.9563
29,1,568.6886,168.5811,587.1928,197.8157,0.8903,1.8903,0.483,1.1285,-1.7701,1.1197,46.0931,-3.3933,-3.3569
29,1,449.3266,173.6153,466.7557,203.0291,0.8843,1.8454,0.5025,0.9567,-9.299,1.4136,44.7155,-6.0497,-5.8477
29,1,454.5009,174.5078,470.0547,200.947,0.1075,1.6949,0.5773,0.8458,-9.2537,1.3109,45.8152,-8.7584,-8.5621
29,1,507.1553,170.3662,523.684,197.9082,0.1064,1.7835,0.571,0.9235,-5.8541,1.1274,46.1828,-2.8764,-2.7529
30,1,448.1946,173.0895,466.8778,203.9659,0.986,1.882,0.614,0.9648,-9.1019,1.4304,43.6038,-5.7567,-5.554
30,1,564.4569,170.9027,580.674,198.916,0.7858,1.7701,0.477,0.9582,-2.0678,1.1637,44.9817,-2.9975,-2.9536
31,1,445.7805,172.7556,463.5679,203.7233,0.9887,1.8477,0.4306,0.9667,-9.0271,1.3857,42.4245,-6.2353,-6.0289
31,1,452.7445,174.8131,468.6229,203.1922,0.7809,1.7328,0.515,0.8087,-8.8981,1.3856,43.5595,-5.9075,-5.7091
31,1,559.6537,169.1978,575.6423,198.2866,0.7476,1.7921,0.4397,0.933,-2.3211,1.0959,43.8259,-3.0379,-2.9871
32,1,553.2454,166.8888,574.0129,197.7759,0.9942,1.8477,0.5387,1.1326,-2.5095,1.0336,42.7458,-5.9295,-5.873
32,1,501.7404,167.0352,520.8253,198.2142,0.3865,1.9183,0.503,1.0657,-5.8302,1.0899,43.9318,-5.9049,-5.7756
33,1,548.7214,167.543,567.3505,198.2191,0.9718,1.7914,0.388,1.0344,-2.7757,1.0348,41.6207,-3.4276,-3.3632
33,1,440.4132,170.911,462.2671,204.5317,0.2072,1.8936,0.5276,1.0944,-8.7497,1.3537,40.2122,-6.0373,-5.8264
34,1,544.8881,168.1967,561.8052,201.1455,0.3338,1.8745,0.5592,0.8681,-2.9729,1.1747,40.5641,-2.9965,-2.9256
34,1,441.7635,171.2744,459.4919,207.2178,0.1395,1.9558,0.6714,0.9792,-8.5464,1.4539,39.0658,-8.4044,-8.1924
35,1,539.5757,168.1984,555.2348,201.1072,0.3108,1.8208,0.7057,0.6193,-3.2392,1.1403,39.5837,-3.6975,-3.6183
36,1,531.0443,164.288,551.4638,200.3398,0.169,1.9387,0.5574,0.9985,-3.4718,1.067,38.3751,-2.985,-2.8973
38,1,436.0962,170.0782,454.5135,206.8669,0.9432,1.7931,0.4956,0.8524,-7.8857,1.2853,34.8211,-6.5742,-6.3552
38,1,1118.9641,111.5841,1173.897,210.859,0.1398,1.9296,0.67,0.5561,10.6957,0.5905,14.0434,-4.6438,-5.2858
39,1,330.2806,180.7127,346.5306,211.68,0.3154,1.6936,0.5046,0.7938,-14.7643,1.7056,39.119,-5.6136,-5.2569
40,1,430.1433,165.3468,456.1437,207.4095,0.4597,1.9242,0.5931,1.0159,-7.5266,1.2312,32.7915,-5.9467,-5.725
40,1,445.8324,166.2367,468.2272,204.8501,0.2852,1.8486,0.6611,0.8698,-7.1873,1.166,34.2645,-2.9317,-2.7286
40,1,323.0431,180.9842,343.3123,215.36,0.1271,1.8299,0.5042,0.8961,-14.6296,1.8563,38.0182,-2.8517,-2.4887
41,1,441.934,167.2438,463.4514,206.7063,0.7627,1.8362,0.6745,0.8395,-7.1818,1.2196,33.2619,-3.0806,-2.8717
41,1,306.9427,181.6431,327.055,216.289,0.6612,1.7558,0.4948,0.8259,-14.7654,1.8151,36.2101,-5.9972,-5.6146
41,1,427.8302,168.1588,453.5853,208.8609,0.4298,1.8104,0.5255,1.0011,-7.4204,1.2617,31.8426,-5.9969,-5.7719
42,1,498.7965,166.6876,514.4146,207.9329,0.1953,1.8734,0.6328,0.5823,-4.545,1.2462,32.4827,-8.137,-8.001
42,1,315.3853,181.7214,331.4336,216.4872,0.1187,1.7452,0.5815,0.6044,-14.3326,1.8082,35.9418,-5.4532,-5.0783
43,1,307.6671,178.4151,324.7997,216.212,0.1232,1.8436,0.4871,0.7024,-14.2694,1.7421,34.8912,-5.651,-5.2675
44,1,417.6467,165.6507,439.8253,209.7515,0.6251,1.8642,0.4589,0.856,-7.5721,1.2367,30.2698,-6.6972,-6.4563
44,1,510.8729,160.9689,539.5002,206.0739,0.551,1.9674,0.682,1.1575,-3.5811,1.1157,31.4861,-5.5228,-5.4124
44,1,301.8369,176.1277,321.292,214.5113,0.3014,1.8163,0.5462,0.785,-14.096,1.6096,33.9145,-5.6205,-5.2315
45,1,296.4236,175.0317,314.7448,214.0452,0.9795,1.7888,0.5624,0.7854,-13.9556,1.5383,32.8999,-5.4398,-5.0438
45,1,411.5833,166.2571,433.3516,209.4764,0.9433,1.7748,0.5612,0.8435,-7.6084,1.1901,29.3898,-3.3316,-3.0827
45,1,515.6271,160.2713,541.2919,205.6721,0.8296,1.9332,0.6348,0.9847,-3.3198,1.0721,30.4785,-6.1683,-6.0627
45,1,284.8088,176.1629,307.6195,215.1958,0.1071,1.7609,0.4642,0.8668,-14.0806,1.5655,32.2,-6.4533,-6.0464
45,1,424.9815,163.0786,445.7842,209.205,0.1017,1.7896,0.7039,1.0798,-6.7405,1.1139,28.0154,-7.9946,-7.7629
46,1,398.4098,166.4403,424.2125,212.2202,0.698,1.8093,0.5601,0.9089,-7.8196,1.2539,28.4406,-2.5013,-2.2376
46,1,290.7775,174.6183,306.5768,215.5366,0.6955,1.8176,0.5603,0.7836,-13.8405,1.5566,31.8876,-5.2458,-4.8416
46,1,518.1442,161.1876,544.3849,204.6825,0.5688,1.7923,0.6462,0.9085,-3.1185,0.9967,29.643,-6.8122,-6.7103
47,1,518.7923,163.5822,547.0408,209.4836,0.9929,1.8422,0.5994,1.0598,-2.9488,1.1635,28.7074,-6.2249,-6.1254
47,1,282.8369,175.3402,302.6589,217.0549,0.5466,1.8004,0.54,0.7373,-13.6992,1.5779,30.963,-5.5489,-5.1377
47,1,389.3876,165.7389,416.4207,213.6811,0.2185,1.8385,0.5108,0.9797,-7.8963,1.2726,27.5195,-3.4866,-3.212
48,1,520.9593,160.2146,550.0035,208.9737,0.9401,1.8987,0.5928,1.079,-2.7596,1.109,27.8371,-6.2685,-6.1727
48,1,375.7577,164.5783,407.1908,215.1399,0.9056,1.8573,0.7057,0.9886,-8.0525,1.2727,26.5606,-2.44,-2.1507
48,1,453.5202,158.7519,473.7427,209.5789,0.4609,1.9296,0.7024,0.7743,-5.4749,1.1042,27.2662,-7.9661,-7.772
48,1,277.1011,175.0984,297.6739,218.0345,0.3949,1.7952,0.588,0.548,-13.4805,1.5696,29.9557,-5.7402,-5.323
49,1,524.0944,159.2664,552.8861,209.4742,0.996,1.8835,0.552,0.9603,-2.5585,1.0872,26.9136,-6.0264,-5.9345
49,1,363.8569,165.5999,396.3343,215.9389,0.9547,1.7939,0.6745,0.9494,-8.217,1.2632,25.7364,-2.5756,-2.2719
49,1,418.7102,157.5705,442.0488,211.5106,0.8534,1.8291,0.6601,0.7701,-6.061,1.0518,24.393,-6.5422,-6.3036
49,1,269.838,172.4565,289.4903,216.9497,0.7151,1.805,0.5488,0.5153,-13.3956,1.4789,29.0562,-5.6728,-5.2467
50,1,349.8422,165.2232,385.0758,218.1881,0.9968,1.8367,0.6299,1.0147,-8.3772,1.3072,24.8599,-3.0901,-2.7708
50,1,531.4195,155.9874,553.1265,208.1727,0.9644,1.8908,0.6985,0.9742,-2.3582,1.0029,26.1636,-4.9084,-4.8215
50,1,410.4778,157.6375,444.4739,212.2099,0.2442,1.7783,0.6431,0.9629,-5.9577,1.0336,23.589,-5.6227,-5.3804
50,1,368.4739,168.2277,383.1062,214.2504,0.1646,1.7037,0.5063,0.8649,-8.6778,1.2496,26.6656,-8.1882,-7.8789
51,1,338.555,168.3333,371.7729,223.0441,0.997,1.8245,0.5935,0.9839,-8.5485,1.419,24.0966,-2.559,-2.224
51,1,427.9623,159.937,451.1098,212.372,0.8719,1.8257,0.7519,0.6638,-5.9089,1.11,25.0982,-6.7123,-6.4858
51,1,255.0379,177.1315,281.9358,222.3998,0.5545,1.7298,0.4628,0.8823,-13.066,1.6013,27.394,-5.91,-5.4711
51,1,532.7668,159.4968,558.6422,211.8923,0.5074,1.833,0.7409,1.1277,-2.168,1.0985,25.3746,-4.9693,-4.887
51,1,348.7477,167.339,382.3697,219.016,0.479,1.856,0.5179,1.0482,-8.7568,1.3836,25.7744,-2.8919,-2.5698
51,1,410.5595,158.3153,443.2754,214.6541,0.2149,1.7796,0.5924,0.8333,-5.7605,1.0791,22.7453,-5.9656,-5.7228
52,1,324.0502,169.2278,361.9953,227.513,0.9955,1.8909,0.5761,1.0243,-8.671,1.5255,23.3222,-2.9417,-2.5919
52,1,337.8646,173.2186,372.2008,224.3339,0.9932,1.7864,0.5111,1.0442,-8.8622,1.5322,24.9958,-3.1996,-2.8646
52,1,531.924,161.9066,565.4848,216.4026,0.9922,1.8384,0.7006,1.0708,-1.9882,1.2114,24.4905,-8.4858,-8.4076
52,1,237.558,181.1016,266.7603,226.9112,0.9226,1.6581,0.4596,0.874,-12.9594,1.6806,25.9201,-3.3628,-2.9057
52,1,247.8695,180.8951,277.0702,227.0295,0.4405,1.7069,0.5138,0.8957,-12.8985,1.7222,26.566,-5.917,-5.4712
53,1,328.5484,177.5912,360.2068,225.5096,0.9948,1.6137,0.5849,0.8418,-8.9635,1.516,24.2344,-2.7739,-2.4255
53,1,241.6771,180.8863,270.3092,227.095,0.8241,1.668,0.4799,0.8054,-12.7523,1.6825,25.7808,-6.2482,-5.7954
53,1,311.5524,169.7912,352.3248,228.9329,0.8144,1.8441,0.6739,1.0049,-8.7084,1.5105,22.4744,-2.946,-2.5828
53,1,538.008,162.7699,566.5157,216.8349,0.3905,1.7729,0.6497,0.8038,-1.8049,1.1918,23.699,-5.2791,-5.2059
