0,1,357.7956,141.5891,511.5828,369.0,1.0,1.7972,0.7413,1.0309,-1.4882,1.4977,5.9992,-5.8606,-5.6314
0,1,445.2226,140.9958,573.8413,345.6978,1.0,1.8179,0.6665,1.0472,-0.9781,1.4675,6.8372,-5.732,-5.5982
0,1,481.0224,140.8152,504.1463,202.6272,0.1743,1.9063,0.6252,0.6015,-3.5671,0.6827,22.1906,-5.0365,-4.8815
1,1,370.1688,141.2023,523.1947,369.0,1.0,1.8069,0.7454,1.0116,-1.3747,1.5073,5.948,-5.8572,-5.6433
1,1,449.5427,137.5986,591.4574,350.3171,1.0,1.8486,0.8257,1.0984,-0.8725,1.4762,6.8111,-5.6011,-5.4814
2,1,382.3465,144.1749,531.8755,369.0,1.0,1.7804,0.7324,0.9954,-1.2698,1.5026,5.9054,-5.9994,-5.8002
2,1,471.8492,137.6989,596.6867,349.6473,1.0,1.84,0.6491,0.9945,-0.7277,1.4688,6.6914,-5.6619,-5.5605
2,1,252.203,146.3658,289.0214,210.865,0.1171,1.909,0.6326,0.8316,-10.1776,0.899,21.4475,-3.974,-3.5387
3,1,392.2614,140.6636,550.7742,369.0,1.0,1.8179,0.8069,1.0256,-1.1451,1.5185,5.8797,-5.9219,-5.7413
3,1,479.9222,135.2528,607.6231,355.1468,1.0,1.8945,0.6403,1.0356,-0.6378,1.5051,6.6591,-5.6365,-5.5473
4,1,491.5406,133.9993,619.9963,357.4088,1.0,1.9151,0.6041,1.044,-0.519,1.5169,6.6006,-5.6996,-5.6266
4,1,410.5752,136.153,561.1134,369.0,1.0,1.8415,0.7753,0.9552,-1.0241,1.5105,5.8354,-5.8554,-5.6925
4,1,484.4717,143.7273,510.282,204.5815,0.5526,1.8151,0.6089,0.7391,-3.3208,0.7186,21.5489,-8.2626,-8.114
4,1,564.2773,144.0586,584.5328,196.509,0.1247,1.783,0.582,0.9028,-1.1,0.5445,24.5324,-4.8942,-4.8521
5,1,422.0635,136.055,575.9771,369.0,1.0,1.8484,0.7578,0.9777,-0.9077,1.5234,5.7447,-5.7817,-5.6351
5,1,507.2591,136.6635,628.6773,361.0479,1.0,1.8946,0.5716,0.968,-0.4005,1.5249,6.4857,-5.6551,-5.5982
5,1,241.6113,146.1483,275.4795,209.0656,0.5728,1.8453,0.6557,0.6915,-10.4286,0.8381,21.2108,-4.0638,-3.6149
6,1,426.8469,140.739,588.4361,369.0,1.0,1.8094,0.8451,1.0012,-0.821,1.5217,5.7074,-5.8825,-5.7491
6,1,512.0447,138.3485,641.9589,361.774,1.0,1.8506,0.6322,1.0057,-0.3155,1.5019,6.4133,-5.628,-5.5831
6,1,240.7355,144.7933,270.5675,210.0005,0.3248,1.9023,0.5701,0.9183,-10.4666,0.8609,21.1295,-4.893,-4.4412
7,1,442.3502,144.7726,598.7537,369.0,1.0,1.769,0.7779,0.9727,-0.72,1.5125,5.6557,-5.7965,-5.6786
7,1,524.1343,139.9079,656.0119,364.1134,1.0,1.8331,0.6868,1.0082,-0.2026,1.5016,6.3816,-5.4833,-5.455
7,1,488.8454,143.9073,515.9909,203.5422,0.4636,1.7311,0.6289,1.0901,-3.1123,0.6692,21.1392,-5.0242,-4.8824
7,1,565.4442,144.0984,585.8269,196.6059,0.3129,1.7574,0.5724,0.805,-1.029,0.5393,24.0985,-4.5915,-4.5515
7,1,235.3929,146.8312,270.3206,211.907,0.1073,1.8881,0.6457,1.0193,-10.5512,0.9115,21.1036,-8.6351,-8.1796
8,1,466.9088,145.5992,613.9283,369.0,1.0,1.7734,0.7303,0.9035,-0.5588,1.5244,5.595,-5.765,-5.6728
