47,1,1116.8527,166.7559,1162.9859,247.5388,0.1627,1.726,0.8103,0.4929,11.5758,1.5954,15.8521,-6.1402,-6.7616
83,1,1088.5925,180.4518,1119.0184,221.0451,0.2451,1.6695,0.7247,0.8795,20.7027,1.9936,30.3287,-5.9842,-6.5781
89,1,1114.9123,169.5312,1163.5673,249.8372,0.1612,1.7217,0.8463,0.4771,11.598,1.6501,15.9036,-6.2336,-6.8543
127,1,1175.4744,165.2911,1241.0,331.9432,0.1317,1.6943,0.5714,0.4509,6.4189,1.6171,7.6747,-6.5796,-7.2566
214,1,1071.0428,175.629,1096.019,219.5676,0.3418,1.6991,0.676,0.5304,18.5081,1.8089,28.2787,-7.6276,-8.2018
222,1,455.9072,175.547,471.8023,214.8092,0.1024,1.8678,0.5958,0.7407,-7.077,1.9986,34.7574,-4.679,-4.4791
223,1,479.5987,172.3736,496.5087,213.4241,0.7143,1.9359,0.6824,0.5583,-5.8399,1.9129,34.3278,-7.7865,-7.6188
225,1,530.6882,171.8062,547.7133,213.4018,0.1467,1.906,0.6836,0.4801,-3.3125,1.8577,33.3544,-7.6938,-7.595
227,1,586.0631,174.2361,604.2773,214.1519,0.9061,1.7538,0.6621,0.7938,-0.6999,1.816,32.1863,-4.5234,-4.5012
230,1,680.8641,170.1116,699.7708,214.5143,0.1248,1.8241,0.6689,0.5622,3.2997,1.7111,30.0189,-4.3653,-4.4731
231,1,714.9728,168.5278,734.5562,215.0796,0.4387,1.8579,0.7047,0.4749,4.592,1.685,29.1403,-4.3661,-4.5202
232,1,749.6485,166.0484,769.6081,213.2722,0.2631,1.8203,0.6624,0.6912,5.8172,1.5577,28.2546,-4.3453,-4.5457
233,1,786.1786,163.3634,808.9693,212.2688,0.9615,1.8119,0.6614,0.802,7.0394,1.4599,27.2416,-4.2182,-4.4679
234,1,828.9094,163.0475,851.4092,214.1815,0.8942,1.8253,0.6926,0.7008,8.3207,1.475,26.2215,-4.271,-4.5746
235,1,867.4234,161.6302,895.285,214.2827,0.6605,1.7982,0.6916,0.6688,9.4014,1.4146,25.1237,-3.921,-4.2747
236,1,914.6734,159.3597,941.7157,215.1856,0.1846,1.8198,0.6789,0.6358,10.5284,1.3796,23.9806,-4.0305,-4.4393
237,1,962.8038,159.1749,992.7685,217.4633,0.9112,1.7998,0.6727,0.6947,11.555,1.3771,22.7629,-3.9531,-4.4172
238,1,1017.8783,154.0558,1046.2644,218.7675,0.9862,1.8802,0.6594,0.8374,12.5284,1.3337,21.4962,-4.0955,-4.6168
249,1,597.2876,168.5135,614.5256,209.6924,0.8679,1.9387,0.7613,0.6316,-0.2326,1.734,34.3193,-7.7603,-7.7529
249,1,653.4458,174.6013,665.7598,203.1598,0.5436,1.6796,0.6035,0.9043,2.9143,1.7845,42.968,-7.9343,-8.0011
252,1,656.2466,169.8601,673.5176,213.9351,0.365,1.9152,0.7469,0.4804,2.3652,1.7848,31.6263,-7.7607,-7.8341
254,1,682.1452,169.4732,702.0682,217.07,0.1028,1.9443,0.7621,0.5084,3.3355,1.8059,29.7296,-7.8556,-7.9655
258,1,777.4783,179.4752,795.7646,212.1665,0.1575,1.5334,0.385,0.8015,8.3226,1.8489,34.1809,-3.019,-3.2553
260,1,790.0255,179.065,804.4649,214.5102,0.283,1.5581,0.5263,0.7902,8.3332,1.8395,32.2913,-7.731,-7.9807
262,1,309.8287,143.1886,384.906,270.171,0.3286,2.0375,0.8199,0.9943,-4.5018,1.5612,12.2142,-2.4157,-2.069
267,1,828.0424,164.5781,842.9204,212.7067,0.1953,1.7066,0.4708,0.2556,8.0311,1.4129,25.8531,-3.5928,-3.8903
