14,1,359.5971,168.5931,379.9884,214.4127,0.195,1.8216,0.6911,0.4709,-9.3104,1.3088,28.8217,-4.7974,-4.4824
14,1,61.8235,164.5612,86.936,208.6786,0.1664,1.8185,0.5853,0.7333,-22.0576,1.1206,30.04,-5.7976,-5.1635
18,1,291.3109,178.0901,314.1447,230.6293,0.1111,1.6334,0.6229,0.4743,-9.4429,1.5279,22.651,-5.0101,-4.614
23,1,121.3242,172.8496,168.165,257.4477,0.1175,1.7296,0.6641,0.4884,-9.5253,1.5533,14.9319,-4.7165,-4.1512
46,1,1191.6887,154.4962,1237.0,264.9955,0.1525,1.7485,0.5986,0.5915,10.0649,1.3218,11.7765,-4.1506,-4.8416
52,1,1105.2779,162.9329,1141.5277,239.1842,0.2753,1.7565,0.6767,0.5667,12.2848,1.3293,16.9724,-7.2528,-7.8668
96,1,961.7267,148.7737,998.1233,228.2886,0.7787,1.8524,0.6396,0.7201,8.9993,1.0906,17.1708,-7.5667,-8.038
125,1,1120.8191,146.7261,1191.2129,256.6115,0.2153,1.7355,0.792,0.5302,9.0053,1.1869,11.7472,-3.1643,-3.8024
237,1,1188.5448,153.6832,1224.7617,224.0808,0.2217,1.6883,0.5289,0.5832,14.7818,1.0217,17.5987,-4.3125,-4.9988
257,1,259.6873,176.6922,284.1667,231.6955,0.6004,1.7944,0.6693,0.6106,-10.9501,1.638,23.8266,-8.1612,-7.7293
280,1,568.9739,170.8366,581.3046,201.654,0.8154,1.8126,0.6479,0.6365,-1.5623,1.1855,42.6202,-8.0306,-7.9892
283,1,616.7091,172.4916,635.2929,214.013,0.2797,1.6255,0.6353,0.7252,0.9594,1.2732,28.537,-7.6663,-7.6944
