0,1,-1.00,-1.00,-1.00,-1.00,0.3628,1.8,0.64,0.73,-22.90,2.48,12.03,1.24,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2435,1.8,0.63,0.67,-23.81,2.44,12.03,0.60,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1787,1.9,0.80,0.86,-45.09,2.13,-2.15,2.98,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.4704,1.8,0.64,0.61,-23.97,2.40,8.86,-0.15,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.4677,1.8,0.72,0.73,-23.00,2.24,8.89,-1.76,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1196,1.9,0.75,0.73,25.12,0.65,1.62,1.78,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.5336,1.8,0.64,0.65,-23.41,1.78,5.22,-1.69,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.2428,1.8,0.62,0.58,-24.24,1.83,5.14,-0.32,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1946,1.8,0.66,0.62,-24.44,1.88,5.65,-0.11,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.5116,1.8,0.70,0.69,-23.90,1.58,-0.30,-1.70,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2332,1.8,0.55,0.53,-24.70,1.68,-0.46,0.02,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1766,1.8,0.54,0.53,-25.10,1.70,0.09,-0.14,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1587,1.8,0.66,0.76,-27.60,0.83,16.20,-0.09,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1000,1.8,0.68,0.69,42.18,-0.17,-6.19,-2.98,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.3226,1.8,0.62,0.64,-23.73,1.56,-6.24,-1.90,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.2321,1.8,0.65,0.67,-24.58,1.59,-6.43,-0.46,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1364,1.9,0.71,0.68,42.62,0.26,-3.09,-2.75,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1061,1.9,0.75,0.82,42.31,0.41,18.63,0.17,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.3086,1.8,0.78,0.75,-22.66,1.33,-12.31,-1.98,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.2235,1.9,0.77,0.79,-23.58,1.30,-12.66,-0.28,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1462,1.5,0.83,0.80,20.38,1.19,10.45,-1.78,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1192,1.8,0.71,0.74,-23.11,1.31,-12.38,-2.58,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1173,1.8,0.67,0.70,-30.59,1.17,2.48,3.10,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.4800,1.8,0.69,0.66,-21.17,1.09,-19.21,1.39,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.3989,1.8,0.72,0.70,-20.30,1.10,-18.79,-1.67,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.1709,0.76,0.73,0.75,9.37,0.66,-5.88,-2.48,-10.00
6,1,1090.07,468.00,1122.05,519.82,0.1118,1.8,0.71,0.88,10.00,1.77,44.83,-1.94,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.1115,1.6,0.83,0.86,26.07,1.44,18.33,0.01,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.1053,1.7,0.67,0.78,-30.69,0.94,-5.73,0.11,-10.00
7,1,-1.00,-1.00,-1.00,-1.00,0.3916,1.9,0.70,0.69,-16.49,0.86,-25.12,-3.09,-10.00
7,1,-1.00,-1.00,-1.00,-1.00,0.2920,1.8,0.66,0.60,-17.24,0.98,-25.69,-1.74,-10.00
7,1,-1.00,-1.00,-1.00,-1.00,0.1612,1.3,0.65,0.65,14.17,1.35,8.50,-0.07,-10.00
7,1,-1.00,-1.00,-1.00,-1.00,0.1204,1.8,0.68,0.71,-44.62,1.20,-10.52,-3.07,-10.00
7,1,-1.00,-1.00,-1.00,-1.00,0.1128,1.9,0.75,0.72,22.86,1.15,19.99,-2.86,-10.00
8,1,-1.00,-1.00,-1.00,-1.00,0.3457,1.8,0.72,0.71,-12.15,0.75,-31.36,-2.76,-10.00
8,1,-1.00,-1.00,-1.00,-1.00,0.2441,1.9,0.77,0.76,-11.44,0.70,-30.75,-1.95,-10.00
8,1,-1.00,-1.00,-1.00,-1.00,0.1339,1.8,0.68,0.68,29.93,1.97,39.56,0.61,-10.00
8,1,-1.00,-1.00,-1.00,-1.00,0.1258,1.7,0.65,0.67,21.54,2.12,22.71,1.82,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.5469,1.9,0.74,0.68,-5.81,0.56,-35.30,-1.76,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.2797,1.8,0.70,0.70,-6.31,0.54,-36.17,-1.68,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1268,1.9,0.72,0.73,32.05,-0.27,11.51,-1.23,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1222,1.8,0.63,0.60,19.24,1.25,25.22,-2.71,-10.00
10,1,-1.00,-1.00,-1.00,-1.00,0.3694,1.8,0.63,0.62,-0.51,0.44,-38.97,-2.67,-10.00
