0,1,-1.00,-1.00,-1.00,-1.00,0.2310,1.8,0.64,0.63,-12.61,1.56,-22.12,-1.40,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2105,1.7,0.62,0.67,-22.14,1.09,18.40,-1.65,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1766,1.7,0.62,0.63,-22.89,1.10,18.68,0.23,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1590,1.7,0.61,0.62,-22.57,1.02,22.69,1.61,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1033,1.8,0.62,0.65,30.66,-0.04,41.34,-2.46,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1058,1.8,0.61,0.57,-15.04,0.84,-33.67,0.07,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1029,1.6,0.63,0.60,-13.98,1.32,-33.72,-1.91,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1010,1.4,0.66,0.63,-21.82,0.43,8.27,-0.32,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1682,1.7,0.64,0.63,-19.42,0.80,8.67,-1.88,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1156,1.8,0.62,0.59,30.82,0.15,42.59,-1.41,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1136,1.8,0.68,0.61,-33.20,-2.36,25.64,-1.24,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1107,1.4,0.56,0.56,-21.31,1.33,13.58,0.42,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1040,1.8,0.63,0.60,25.95,1.06,-49.09,0.01,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1037,1.7,0.63,0.75,14.72,1.25,20.28,1.51,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1035,1.8,0.68,0.71,-21.32,0.33,-10.39,1.40,-10.00
3,1,0.00,469.96,5.71,519.25,0.2586,1.8,0.63,0.65,-29.58,0.99,45.52,-0.68,-10.00
3,1,1509.04,478.96,1549.58,533.21,0.2121,1.6,0.75,0.82,21.23,1.23,37.73,0.11,-10.00
3,1,0.00,468.96,21.37,518.86,0.1337,1.8,0.61,0.61,-28.75,0.97,45.09,2.37,-10.00
3,1,0.00,467.32,10.19,517.75,0.1010,1.8,0.62,0.67,-29.21,0.93,45.19,-0.67,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1488,1.5,0.65,0.64,-34.92,0.53,36.78,1.44,-10.00
4,1,1202.16,513.03,1227.55,542.47,0.1016,1.0,0.71,0.74,13.90,1.77,44.18,-3.00,-10.00
5,1,-1.00,-1.00,-1.00,-1.00,0.1021,1.8,0.76,0.79,-38.54,0.86,27.12,-1.18,-10.00
7,1,-1.00,-1.00,-1.00,-1.00,0.1684,1.6,0.64,0.72,-38.96,2.15,18.33,1.60,-10.00
7,1,-1.00,-1.00,-1.00,-1.00,0.1485,1.1,0.58,0.66,11.32,1.45,5.39,-2.25,-10.00
7,1,1117.53,465.04,1140.31,507.43,0.1050,1.3,0.74,0.69,9.92,0.50,40.16,0.26,-10.00
8,1,-1.00,-1.00,-1.00,-1.00,0.1005,1.7,0.81,0.78,-39.80,1.32,4.38,-1.38,-10.00
8,1,-1.00,-1.00,-1.00,-1.00,0.1003,1.4,0.71,0.69,-38.56,1.32,19.24,0.21,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1601,1.5,0.64,0.63,-40.97,0.72,0.80,0.35,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1370,1.5,0.73,0.77,-39.82,1.01,-0.03,-3.12,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1143,0.96,0.63,0.71,11.04,1.44,-0.63,-1.49,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1017,1.5,0.62,0.60,-40.56,0.79,0.78,0.17,-10.00
10,1,-1.00,-1.00,-1.00,-1.00,0.1369,1.4,0.60,0.66,-38.97,1.28,10.40,-2.74,-10.00
11,1,-1.00,-1.00,-1.00,-1.00,0.2477,1.1,0.66,0.77,11.02,1.47,-6.63,-1.56,-10.00
11,1,-1.00,-1.00,-1.00,-1.00,0.1257,1.8,0.64,0.75,-41.28,1.74,1.99,-1.49,-10.00
11,1,-1.00,-1.00,-1.00,-1.00,0.1174,1.7,0.69,0.72,-39.45,1.32,7.14,1.01,-10.00
11,1,-1.00,-1.00,-1.00,-1.00,0.1169,1.7,0.60,0.63,14.98,1.42,16.10,1.67,-10.00
12,1,-1.00,-1.00,-1.00,-1.00,0.1632,1.1,0.58,0.63,11.00,1.35,-9.82,-1.55,-10.00
12,1,1148.67,452.05,1202.23,543.90,0.1186,1.7,0.75,0.67,6.97,1.01,24.59,-2.14,-10.00
12,1,-1.00,-1.00,-1.00,-1.00,0.1121,1.8,0.57,0.59,25.09,0.49,20.11,-1.54,-10.00
12,1,-1.00,-1.00,-1.00,-1.00,0.1077,1.8,0.72,0.70,-36.53,1.30,-8.01,0.21,-10.00
12,1,-1.00,-1.00,-1.00,-1.00,0.1057,1.6,0.61,0.68,-39.73,1.79,3.58,1.66,-10.00
12,1,-1.00,-1.00,-1.00,-1.00,0.1040,1.7,0.57,0.56,-10.16,1.77,-24.12,-2.92,-10.00
13,1,-1.00,-1.00,-1.00,-1.00,0.1390,1.8,0.59,0.58,25.03,1.24,10.64,-2.49,-10.00
13,1,-1.00,-1.00,-1.00,-1.00,0.1194,1.8,0.59,0.58,-11.84,1.51,-21.75,-1.56,-10.00
13,1,-1.00,-1.00,-1.00,-1.00,0.1134,1.8,0.69,0.67,-34.94,2.27,-5.69,-3.09,-10.00
14,1,-1.00,-1.00,-1.00,-1.00,0.2050,1.8,0.58,0.65,12.85,0.77,-15.71,1.61,-10.00
14,1,-1.00,-1.00,-1.00,-1.00,0.1339,1.5,0.61,0.60,-39.02,2.64,-2.90,-1.42,-10.00
14,1,-1.00,-1.00,-1.00,-1.00,0.1089,1.7,0.62,0.61,10.09,1.36,-47.74,0.05,-10.00
14,1,-1.00,-1.00,-1.00,-1.00,0.1079,1.7,0.62,0.67,-0.34,0.71,-51.00,-1.47,-10.00
15,1,-1.00,-1.00,-1.00,-1.00,0.1229,1.7,0.63,0.66,-13.18,1.61,-51.04,3.11,-10.00
16,1,-1.00,-1.00,-1.00,-1.00,0.2315,1.8,0.58,0.59,27.53,-0.81,16.98,-2.98,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.1378,1.5,0.57,0.52,6.18,1.07,-14.27,0.03,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.1101,1.7,0.67,0.71,-25.59,0.91,-38.84,0.29,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.1061,1.8,0.56,0.56,19.47,0.35,-11.05,-1.51,-10.00
18,1,-1.00,-1.00,-1.00,-1.00,0.1972,1.8,0.71,0.78,13.41,2.18,-23.04,-2.91,-10.00
18,1,-1.00,-1.00,-1.00,-1.00,0.1003,1.3,0.72,0.86,-39.15,2.43,-12.08,-1.41,-10.00
19,1,-1.00,-1.00,-1.00,-1.00,0.1941,1.6,0.58,0.56,18.99,1.02,-18.77,-3.14,-10.00
20,1,-1.00,-1.00,-1.00,-1.00,0.1610,1.8,0.66,0.81,-39.85,2.32,-24.84,1.59,-10.00
24,1,-1.00,-1.00,-1.00,-1.00,0.1317,1.2,0.58,0.63,7.36,1.23,7.92,-3.14,-10.00
25,1,-1.00,-1.00,-1.00,-1.00,0.1976,1.8,0.67,0.64,-43.70,0.01,34.06,3.03,-10.00
27,1,624.07,466.45,660.49,547.28,0.1508,1.8,0.67,0.69,-3.83,1.22,27.88,1.60,-10.00
30,1,-1.00,-1.00,-1.00,-1.00,0.1183,1.4,0.68,0.65,-7.08,1.58,-38.08,0.03,-10.00
33,1,456.87,430.26,481.50,481.66,0.1377,1.7,0.62,0.67,-12.00,-0.35,43.79,3.13,-10.00
34,1,647.99,446.43,666.69,496.26,0.1178,1.8,0.58,0.61,-5.71,0.16,45.52,-0.04,-10.00
36,1,608.13,445.53,631.33,501.85,0.1228,1.8,0.66,0.66,-6.38,0.33,41.07,2.87,-10.00
37,1,1011.84,516.40,1033.97,566.12,0.2114,1.8,0.70,0.70,7.49,2.69,45.92,-3.12,-10.00
37,1,601.53,443.42,627.57,501.97,0.1185,1.8,0.61,0.66,-6.16,0.31,38.67,0.04,-10.00
38,1,588.36,440.34,620.39,494.72,0.1037,1.5,0.64,0.73,-6.07,0.09,36.29,-3.01,-10.00
