0,1,-1.00,-1.00,-1.00,-1.00,0.4979,1.9,0.78,0.74,-1.53,1.28,-7.01,-2.02,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2472,1.9,0.75,0.71,-11.18,1.84,-43.05,1.59,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.6111,1.9,0.72,0.65,-1.55,1.30,-6.99,-0.17,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.5150,1.9,0.81,0.85,1.37,1.53,-0.15,-1.52,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.3119,1.9,0.79,0.95,-11.18,1.96,-43.70,1.62,-10.00
1,1,548.69,474.43,572.70,524.15,0.2591,1.9,0.73,0.88,-10.16,2.06,47.90,1.57,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.6639,1.8,0.70,0.63,-1.55,1.33,-6.98,1.09,-10.00
2,1,549.38,470.96,570.31,520.56,0.3344,1.9,0.69,0.79,-10.11,1.91,47.52,1.47,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.3213,1.9,0.82,0.96,-11.43,1.82,-44.22,1.69,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1988,1.8,0.77,0.80,1.43,1.56,-0.11,-1.57,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.6524,1.8,0.72,0.67,-1.55,1.33,-7.00,1.12,-10.00
3,1,546.43,465.36,568.98,515.96,0.4308,1.9,0.70,0.80,-10.05,1.71,46.84,1.51,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.3430,1.9,0.73,0.89,-11.52,1.81,-44.85,1.70,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1048,1.9,0.76,0.73,1.39,1.54,-0.13,-2.29,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.6420,1.8,0.73,0.68,-1.54,1.33,-6.99,-2.01,-10.00
4,1,544.15,457.68,568.18,509.72,0.3152,1.9,0.77,0.86,-10.00,1.46,46.33,1.48,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.2931,1.9,0.71,0.83,-11.85,1.85,-45.39,1.78,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1269,1.9,0.84,0.77,1.38,1.58,-0.14,-2.43,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1226,1.9,0.73,0.71,31.47,-0.14,8.80,-0.43,-10.00
