0,1,-1.00,-1.00,-1.00,-1.00,0.2840,1.8,0.66,0.70,24.87,0.07,-6.84,-1.64,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.2407,1.8,0.70,0.70,25.66,-0.13,-6.08,1.53,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1803,1.8,0.67,0.66,15.00,1.08,1.55,2.97,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1681,1.8,0.73,0.79,-22.62,2.28,-9.95,-1.64,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1178,1.8,0.72,0.75,-24.34,2.50,-15.09,1.53,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1010,1.8,0.65,0.61,8.70,0.91,-21.42,1.58,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2749,1.8,0.67,0.82,-22.36,2.38,-10.52,1.49,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2684,1.9,0.72,0.82,-24.26,2.39,-15.89,1.48,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.2634,1.9,0.80,0.81,23.16,0.82,23.57,-1.49,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1459,1.8,0.65,0.67,25.65,-0.11,-6.08,1.54,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1357,1.7,0.57,0.58,24.81,0.04,-6.83,1.50,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1307,1.8,0.57,0.54,6.48,1.19,-12.26,-3.13,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.5267,1.8,0.68,0.78,-22.33,2.28,-11.20,1.48,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.3264,1.9,0.73,0.87,-24.04,2.50,-16.50,1.46,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.2616,1.5,0.55,0.59,-15.98,1.25,-16.11,-0.15,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.2455,1.7,0.61,0.64,25.61,-0.13,-6.07,1.54,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.2188,1.7,0.59,0.58,24.64,0.03,-6.86,1.50,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.2137,1.9,0.76,0.81,22.88,0.88,24.10,-1.88,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1190,1.4,0.75,0.75,28.55,-0.20,-4.72,0.07,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.4349,1.8,0.69,0.79,-22.30,2.19,-11.66,1.40,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2846,1.8,0.66,0.82,-23.90,2.49,-17.26,1.42,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2605,1.7,0.65,0.69,25.65,-0.20,-6.08,1.55,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.2341,1.7,0.63,0.60,24.61,0.11,-6.88,1.50,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1543,1.9,0.80,0.83,22.77,0.90,24.79,-1.75,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1076,1.6,0.74,0.69,28.59,-0.22,-4.72,-3.09,-10.00
