0,1,-1.00,-1.00,-1.00,-1.00,0.2311,1.8,0.67,0.66,26.23,0.71,-16.64,-0.10,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1637,1.8,0.64,0.72,33.52,-0.82,32.23,-2.15,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1621,1.8,0.65,0.68,46.56,-0.92,-19.09,-2.19,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1487,1.4,0.60,0.68,21.82,1.33,-19.43,0.05,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1011,1.7,0.60,0.64,-3.02,1.31,-30.13,-2.30,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1604,1.8,0.72,0.72,32.39,-0.88,27.36,1.54,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1438,1.8,0.62,0.61,16.91,1.87,-46.99,2.86,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1385,1.9,0.86,1.02,-48.41,0.72,31.62,-3.01,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1308,1.6,0.68,0.74,17.29,1.69,-47.45,2.93,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1096,1.7,0.56,0.60,44.94,-0.87,-23.16,-2.11,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1051,1.8,0.64,0.63,35.00,-0.31,7.77,-0.03,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1016,1.5,0.60,0.65,18.17,1.66,-40.34,-2.04,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.2586,1.8,0.70,0.85,14.08,1.63,-1.29,1.54,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1829,1.8,0.66,0.75,34.62,0.17,2.85,-1.43,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1372,1.8,0.68,0.67,48.88,-0.02,-45.88,1.11,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1179,1.7,0.61,0.64,19.30,1.91,-45.88,-2.54,-10.00
