0,1,-1.00,-1.00,-1.00,-1.00,0.4380,1.8,0.70,0.67,8.90,2.01,-12.27,-1.58,-10.00
0,1,1468.37,465.33,1508.60,554.20,0.1278,1.8,0.59,0.58,13.82,1.28,26.05,-1.37,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1140,1.7,0.62,0.60,31.55,1.19,22.94,-1.16,-10.00
0,1,811.31,475.92,837.54,529.81,0.1126,1.7,0.64,0.65,0.26,1.21,40.25,-2.79,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1073,1.8,0.64,0.60,-21.22,0.54,26.02,0.43,-10.00
1,1,-1.00,-1.00,-1.00,-1.00,0.1297,1.5,0.70,0.70,-40.91,0.43,35.58,3.01,-10.00
1,1,775.00,448.77,801.99,512.76,0.1278,1.8,0.74,0.72,-0.82,0.62,37.10,3.03,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1649,1.7,0.59,0.66,49.21,1.17,-41.57,2.04,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1060,1.4,0.72,0.73,-42.04,0.37,31.23,-0.02,-10.00
2,1,-1.00,-1.00,-1.00,-1.00,0.1006,1.5,0.54,0.56,-23.39,0.85,19.42,-0.12,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1265,1.8,0.61,0.62,-22.61,1.01,15.81,-3.03,-10.00
3,1,-1.00,-1.00,-1.00,-1.00,0.1243,1.6,0.59,0.53,-23.36,0.96,16.65,0.03,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1625,1.8,0.60,0.56,38.19,1.25,-21.93,-1.66,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1404,1.8,0.68,0.66,22.20,-0.03,-3.35,-0.14,-10.00
4,1,-1.00,-1.00,-1.00,-1.00,0.1019,1.5,0.59,0.56,-23.35,1.23,13.65,-3.02,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.2177,1.8,0.66,0.60,21.73,-0.09,-10.11,-2.95,-10.00
8,1,-1.00,-1.00,-1.00,-1.00,0.1284,1.8,0.61,0.64,45.10,0.27,16.12,-1.45,-10.00
8,1,-1.00,-1.00,-1.00,-1.00,0.1103,1.6,0.64,0.59,-21.08,1.20,9.17,3.01,-10.00
9,1,236.98,470.52,272.32,534.19,0.1775,1.6,0.64,0.64,-14.46,1.09,32.62,1.48,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1041,1.7,0.65,0.71,-40.22,0.67,-22.79,1.51,-10.00
10,1,-1.00,-1.00,-1.00,-1.00,0.1171,1.5,0.69,0.74,-37.16,0.23,-42.04,0.09,-10.00
11,1,193.13,470.03,228.73,523.32,0.2203,1.8,0.70,0.82,-20.79,1.09,43.49,0.30,-10.00
11,1,-1.00,-1.00,-1.00,-1.00,0.1642,1.9,0.79,0.85,-14.45,-1.69,-45.59,-1.53,-10.00
11,1,-1.00,-1.00,-1.00,-1.00,0.1300,1.7,0.61,0.61,-37.22,0.60,18.86,-3.13,-10.00
11,1,-1.00,-1.00,-1.00,-1.00,0.1049,1.9,0.75,0.73,23.69,2.27,-33.14,1.57,-10.00
11,1,-1.00,-1.00,-1.00,-1.00,0.1040,1.8,0.71,0.64,40.24,-0.09,9.02,0.13,-10.00
12,1,204.25,468.12,242.16,524.05,0.2230,1.8,0.74,0.85,-19.58,1.07,41.83,0.10,-10.00
12,1,1062.88,482.11,1081.12,527.07,0.1001,1.7,0.63,0.64,10.02,1.39,49.61,0.10,-10.00
13,1,-1.00,-1.00,-1.00,-1.00,0.1504,1.6,0.62,0.56,-37.43,0.67,15.25,-2.95,-10.00
13,1,890.66,480.31,907.77,526.23,0.1396,1.8,0.64,0.72,3.24,1.35,49.53,1.61,-10.00
13,1,-1.00,-1.00,-1.00,-1.00,0.1144,1.8,0.62,0.67,48.14,-0.05,-30.37,1.68,-10.00
