0,1,800.97,485.02,824.26,545.90,0.1199,1.8,0.67,0.68,-0.11,1.60,37.50,-1.59,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.1053,1.7,0.67,0.70,-5.82,1.31,-32.17,-1.54,-10.00
2,1,331.03,479.77,358.43,540.14,0.1735,1.7,0.62,0.57,-13.23,1.36,35.55,-0.12,-10.00
2,1,727.73,499.14,756.10,537.46,0.1165,1.1,0.69,0.72,-2.08,1.28,35.45,-0.15,-10.00
3,1,341.88,483.05,370.43,530.50,0.1004,1.3,0.64,0.70,-12.88,1.09,35.46,-0.29,-10.00
4,1,409.62,453.78,447.38,525.83,0.1193,1.8,0.70,0.72,-9.60,0.84,31.39,-1.58,-10.00
6,1,472.42,503.99,503.62,559.00,0.1860,1.2,0.66,0.64,-7.25,1.48,27.97,-0.23,-10.00
6,1,-1.00,-1.00,-1.00,-1.00,0.1139,1.8,0.71,0.74,20.11,2.50,-7.37,0.04,-10.00
7,1,-1.00,-1.00,-1.00,-1.00,0.1669,1.8,0.62,0.62,19.72,1.91,-9.33,3.12,-10.00
7,1,1155.40,446.43,1183.77,513.09,0.1302,1.7,0.58,0.61,9.21,0.56,33.04,-3.07,-10.00
7,1,341.26,438.20,361.52,490.27,0.1170,1.8,0.58,0.63,-15.98,-0.05,43.53,-1.85,-10.00
7,1,1146.93,451.53,1170.96,500.94,0.1169,1.8,0.67,0.77,12.74,0.34,47.09,1.55,-10.00
8,1,-1.00,-1.00,-1.00,-1.00,0.1204,1.9,0.66,0.63,-19.62,3.91,-38.43,1.64,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1455,1.6,0.75,0.80,-15.92,2.98,-34.16,3.10,-10.00
9,1,1015.81,420.10,1044.80,479.31,0.1211,1.8,0.74,0.79,6.80,-0.40,40.25,-3.14,-10.00
9,1,-1.00,-1.00,-1.00,-1.00,0.1098,1.5,0.76,0.73,-14.38,2.70,-30.54,0.09,-10.00
10,1,-1.00,-1.00,-1.00,-1.00,0.1412,1.7,0.75,0.87,-15.62,2.96,-37.37,0.99,-10.00
10,1,941.12,457.64,958.12,504.50,0.1241,1.8,0.58,0.58,5.07,0.49,48.20,1.59,-10.00
10,1,1064.35,448.56,1101.15,519.23,0.1127,1.7,0.78,0.75,6.68,0.69,31.75,3.14,-10.00
11,1,382.91,454.44,445.37,571.56,0.1028,1.5,0.61,0.62,-5.28,1.04,16.66,-0.03,-10.00
12,1,1030.93,500.88,1054.64,549.12,0.1416,1.5,0.64,0.66,7.20,1.82,40.25,-3.09,-10.00
13,1,-1.00,-1.00,-1.00,-1.00,0.2542,1.4,0.75,0.84,14.11,1.20,-0.25,-2.99,-10.00
13,1,-1.00,-1.00,-1.00,-1.00,0.1498,1.8,0.67,0.63,-27.07,-0.31,-9.20,2.76,-10.00
13,1,-1.00,-1.00,-1.00,-1.00,0.1063,1.8,0.66,0.70,-10.52,-0.71,-9.27,1.51,-10.00
14,1,1038.11,451.64,1060.30,503.52,0.1394,1.8,0.64,0.66,7.96,0.41,43.30,-1.56,-10.00
14,1,709.72,447.35,732.61,505.12,0.1095,1.8,0.67,0.63,-2.96,0.42,39.46,1.54,-10.00
15,1,-1.00,-1.00,-1.00,-1.00,0.1899,1.8,0.66,0.74,-10.83,0.04,-43.80,0.23,-10.00
15,1,-1.00,-1.00,-1.00,-1.00,0.1223,1.6,0.68,0.73,-17.35,-0.77,8.20,-2.71,-10.00
15,1,749.35,511.80,769.31,546.82,0.1140,1.3,0.63,0.71,-2.08,2.01,46.19,-0.04,-10.00
15,1,-1.00,-1.00,-1.00,-1.00,0.1128,1.7,0.62,0.64,-13.03,-0.16,-20.93,1.40,-10.00
16,1,-1.00,-1.00,-1.00,-1.00,0.3104,1.8,0.68,0.59,-17.09,0.77,2.63,-0.04,-10.00
16,1,-1.00,-1.00,-1.00,-1.00,0.2568,1.8,0.76,0.70,-17.30,0.68,0.97,0.21,-10.00
16,1,-1.00,-1.00,-1.00,-1.00,0.1719,1.8,0.69,0.67,-16.29,0.90,3.48,3.11,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.3970,1.8,0.63,0.64,11.39,1.44,-2.19,-1.59,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.2152,1.8,0.58,0.53,-17.00,0.30,-2.97,1.62,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.1845,1.8,0.66,0.62,-17.32,0.24,-4.59,-0.02,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.1324,1.7,0.59,0.66,12.91,1.60,-2.25,-1.57,-10.00
17,1,1026.42,441.55,1050.28,493.47,0.1312,1.8,0.68,0.75,7.88,0.06,44.96,-3.10,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.1288,1.5,0.65,0.69,-16.52,0.28,-5.41,0.09,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.1209,1.8,0.66,0.62,-16.29,0.29,-2.43,0.13,-10.00
17,1,-1.00,-1.00,-1.00,-1.00,0.1170,1.8,0.55,0.58,9.46,1.74,-2.07,1.59,-10.00
17,1,1134.26,445.67,1162.62,516.71,0.1061,1.8,0.57,0.56,8.33,0.63,31.76,-3.13,-10.00
19,1,-1.00,-1.00,-1.00,-1.00,0.2258,1.5,0.78,0.80,-8.20,-0.24,6.72,1.60,-10.00
19,1,1584.75,495.29,1600.00,603.63,0.1529,1.4,0.62,0.68,10.74,1.47,16.95,0.71,-10.00
19,1,604.34,452.42,630.20,506.26,0.1019,1.7,0.58,0.59,-6.39,0.47,40.65,0.38,-10.00
20,1,598.93,452.45,625.71,515.71,0.1712,1.7,0.64,0.63,-5.59,0.66,34.73,-1.62,-10.00
20,1,1225.77,420.32,1255.52,478.79,0.1282,1.8,0.64,0.66,13.06,-0.40,38.98,-0.10,-10.00
20,1,601.34,443.50,626.84,497.43,0.1246,1.6,0.60,0.68,-6.10,0.17,38.22,-0.04,-10.00
20,1,-1.00,-1.00,-1.00,-1.00,0.1158,1.8,0.63,0.56,-7.58,1.17,-22.16,-0.02,-10.00
20,1,1139.22,482.97,1184.22,547.20,0.1092,1.4,0.69,0.75,7.48,1.20,27.44,3.05,-10.00
20,1,576.71,439.18,604.14,501.04,0.1089,1.7,0.58,0.57,-6.33,0.26,35.50,0.18,-10.00
20,1,566.63,434.36,590.11,498.08,0.1002,1.7,0.59,0.56,-6.52,0.17,34.68,-1.80,-10.00
21,1,-1.00,-1.00,-1.00,-1.00,0.1095,1.7,0.63,0.59,6.43,1.40,-39.35,0.16,-10.00
21,1,-1.00,-1.00,-1.00,-1.00,0.1053,1.8,0.60,0.62,6.84,1.88,-43.78,3.10,-10.00
22,1,1024.39,492.62,1044.62,532.50,0.1459,1.4,0.70,0.68,7.97,1.49,46.28,0.10,-10.00
22,1,499.17,477.58,551.15,557.90,0.1459,1.5,0.74,0.74,-5.65,1.27,24.61,0.16,-10.00
22,1,37.39,407.68,116.39,516.85,0.1079,1.7,0.71,0.83,-11.84,0.40,20.29,1.70,-10.00
23,1,-1.00,-1.00,-1.00,-1.00,0.1840,1.3,0.72,0.76,5.76,2.31,-15.67,-2.93,-10.00
23,1,591.25,451.26,637.41,559.01,0.1782,1.8,0.63,0.61,-3.39,1.12,21.31,0.09,-10.00
23,1,414.74,436.40,477.60,530.50,0.1612,1.4,0.72,0.75,-5.69,0.59,19.50,1.59,-10.00
23,1,-1.00,-1.00,-1.00,-1.00,0.1565,1.7,0.70,0.86,-11.78,0.15,15.12,1.61,-10.00
24,1,1564.39,436.64,1600.00,513.42,0.2065,1.8,0.63,0.61,18.30,0.52,30.17,0.09,-10.00
24,1,1087.35,481.92,1119.66,544.49,0.1679,1.8,0.76,0.76,8.23,1.51,36.29,-3.13,-10.00
24,1,1306.04,428.72,1336.16,491.38,0.1571,1.8,0.58,0.60,14.42,-0.01,36.19,3.06,-10.00
24,1,-1.00,-1.00,-1.00,-1.00,0.1037,1.7,0.62,0.64,24.94,0.44,-11.91,-1.68,-10.00
24,1,281.39,446.98,363.83,593.36,0.1033,1.6,0.66,0.66,-5.69,1.15,14.63,-1.55,-10.00
25,1,0.00,441.32,125.99,630.95,0.1813,1.4,0.65,0.73,-5.68,1.01,9.46,1.50,-10.00
25,1,-1.00,-1.00,-1.00,-1.00,0.1231,1.8,0.64,0.65,-11.82,0.38,5.15,0.10,-10.00
25,1,1394.78,405.52,1420.18,479.43,0.1154,1.8,0.52,0.54,14.45,-0.30,30.95,-2.74,-10.00
26,1,-1.00,-1.00,-1.00,-1.00,0.1476,1.8,0.62,0.62,-9.13,-0.35,-34.43,1.59,-10.00
26,1,632.69,445.32,673.75,532.10,0.1389,1.7,0.61,0.60,-3.33,0.82,25.88,0.36,-10.00
26,1,-1.00,-1.00,-1.00,-1.00,0.1224,1.4,0.61,0.67,-3.87,1.81,-36.67,-1.54,-10.00
26,1,1179.87,488.03,1231.36,546.75,0.1065,1.2,0.76,0.94,8.29,1.16,26.99,-3.01,-10.00
26,1,-1.00,-1.00,-1.00,-1.00,0.1048,1.7,0.59,0.64,-8.71,0.42,-20.86,-1.57,-10.00
27,1,588.77,440.52,626.37,525.40,0.1396,1.8,0.70,0.68,-4.44,0.72,26.95,-1.62,-10.00
27,1,-1.00,-1.00,-1.00,-1.00,0.1176,1.8,0.59,0.56,7.17,1.96,-40.29,-3.06,-10.00
28,1,-1.00,-1.00,-1.00,-1.00,0.1603,1.8,0.60,0.55,7.18,2.08,-43.52,-3.04,-10.00
29,1,1013.81,485.69,1032.46,529.23,0.1022,1.6,0.56,0.56,7.68,1.40,47.03,1.50,-10.00
30,1,-1.00,-1.00,-1.00,-1.00,0.1465,1.2,0.61,0.73,-4.34,0.19,-46.53,0.96,-10.00
30,1,746.32,531.38,772.92,575.78,0.1175,1.6,0.69,0.70,-2.12,3.13,47.33,0.69,-10.00
31,1,294.46,390.87,331.02,453.13,0.1363,1.6,0.64,0.73,-13.66,-1.06,34.36,-0.05,-10.00
31,1,525.25,444.28,546.69,491.19,0.1077,1.7,0.58,0.65,-10.39,-0.02,46.98,3.14,-10.00
