0,2,1241.89,463.52,1459.63,618.65,0.8368,1.6,1.88,4.56,6.79,1.39,15.78,-1.03,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.8248,1.7,1.89,4.52,2.25,1.60,-22.25,-1.62,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.8110,1.7,1.88,4.40,12.59,1.70,-5.20,-0.10,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.5586,1.7,1.90,4.44,30.23,1.56,9.37,1.15,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.3754,1.5,1.80,4.25,6.82,1.74,-13.87,3.04,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.3068,1.7,1.95,4.50,23.19,1.43,1.83,-3.02,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.3049,1.5,1.82,4.24,5.99,1.73,-8.60,3.09,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1578,1.4,1.81,4.22,6.50,1.71,-10.60,3.05,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1204,1.7,1.91,4.52,12.86,1.60,-50.63,-1.51,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1176,1.7,1.89,4.39,18.44,1.66,25.28,1.28,-10.00
0,2,1368.62,477.80,1531.83,530.67,0.1025,1.6,1.89,4.45,20.31,1.23,40.78,1.11,-10.00
1,2,1298.88,467.81,1535.61,651.11,0.9098,1.5,1.80,4.31,6.27,1.38,12.95,-1.04,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.8878,1.5,1.84,4.35,12.84,1.61,-7.67,-0.11,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.8819,1.7,1.88,4.30,35.07,2.55,22.30,-1.89,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.8566,1.8,1.95,4.60,2.55,1.72,-21.92,-1.76,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.7878,1.6,1.89,4.45,22.88,1.60,-0.14,3.14,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.7121,1.9,2.07,5.10,29.74,2.03,7.78,-2.02,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.5101,1.7,1.93,4.53,42.87,2.66,-18.84,1.83,-10.00
