0,2,-1.00,-1.00,-1.00,-1.00,0.4790,1.7,1.92,4.64,10.57,2.19,-39.14,-2.00,-10.00
0,2,1318.58,392.63,1561.90,530.83,0.1510,1.6,1.83,4.47,8.28,0.50,17.27,-1.39,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1254,1.7,1.94,4.50,-10.67,0.67,-10.93,3.06,-10.00
0,2,1133.42,442.85,1201.58,500.99,0.1120,1.6,1.86,4.46,10.78,0.26,38.69,-1.27,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1040,1.7,1.91,4.42,-10.36,1.17,-6.09,3.05,-10.00
0,2,596.91,452.96,714.10,529.32,0.1024,1.6,1.86,4.31,-3.58,0.83,28.97,-1.51,-10.00
0,2,1181.49,433.10,1254.37,495.19,0.1020,1.7,1.94,4.55,12.27,0.07,38.53,1.92,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.7449,1.7,1.92,4.59,8.92,1.92,-35.77,-2.04,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1866,1.8,2.02,4.68,30.04,-1.22,40.56,-2.63,-10.00
1,2,583.51,456.12,680.58,537.76,0.1608,1.7,1.90,4.50,-4.03,0.99,28.29,-1.66,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1308,1.7,1.96,4.59,-17.50,2.93,8.73,2.57,-10.00
1,2,537.15,465.66,637.41,552.37,0.1092,1.7,1.90,4.49,-4.84,1.22,26.76,-1.75,-10.00
1,2,660.40,457.89,776.21,532.39,0.1013,1.6,1.87,4.43,-2.44,0.95,30.43,-1.86,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.6393,1.8,1.97,4.79,7.31,1.70,-32.36,-2.01,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.2166,1.6,1.90,4.45,17.27,2.63,-48.22,-1.95,-10.00
2,2,654.28,451.99,777.46,527.00,0.1381,1.6,1.85,4.46,-2.48,0.82,30.23,-1.90,-10.00
2,2,307.65,438.20,456.79,490.48,0.1155,1.6,1.90,4.40,-14.42,-0.07,42.30,3.02,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.3085,2.0,2.08,5.23,5.93,1.50,-28.98,-1.98,-10.00
3,2,1209.92,448.77,1335.60,495.11,0.1621,1.7,1.98,4.42,17.77,0.10,49.32,2.75,-10.00
3,2,589.45,483.78,689.15,568.59,0.1538,1.6,1.84,4.38,-3.67,1.54,26.88,-1.65,-10.00
3,2,648.72,444.24,790.14,509.93,0.1128,2.0,2.10,5.15,-3.10,0.59,41.75,2.09,-10.00
3,2,1106.89,459.88,1177.04,511.14,0.1076,1.6,1.90,4.44,11.22,0.66,43.43,-1.22,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1066,1.6,1.91,4.45,-8.63,0.66,-15.72,2.90,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.3508,2.0,2.03,5.11,4.40,1.35,-25.51,-1.96,-10.00
4,2,652.77,494.40,779.62,568.82,0.1196,1.6,1.86,4.43,-2.43,1.71,29.63,-1.91,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.2284,1.7,1.98,4.58,42.64,1.45,5.12,1.53,-10.00
