0,2,604.15,435.10,749.84,488.94,0.6308,1.7,2.03,4.79,-5.00,-0.14,45.57,2.68,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.5769,1.9,2.03,4.87,0.28,1.45,-22.77,-1.56,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.4586,1.7,1.95,4.57,-23.59,-0.46,-16.31,-3.03,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.4173,1.5,1.87,4.41,-23.62,-0.47,-18.81,-3.09,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.3408,1.6,1.90,4.41,-23.33,-0.29,-21.64,-3.13,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2716,1.7,1.92,4.52,-13.59,-1.06,-26.47,2.73,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2467,1.6,1.90,4.49,-12.56,-0.19,-29.65,2.57,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2250,1.7,1.95,4.59,-14.86,-1.08,-23.61,2.48,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1869,1.6,1.88,4.41,-19.44,-0.41,-20.11,1.65,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1572,1.7,1.91,4.46,-23.32,-0.28,-14.42,-3.05,-10.00
0,2,292.96,422.03,481.42,490.51,0.1366,1.7,1.90,4.45,-11.48,-0.05,33.97,-2.89,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1284,1.5,1.80,4.20,-11.26,0.40,-12.58,3.09,-10.00
0,2,147.44,441.49,308.67,493.49,0.1158,1.6,1.93,4.44,-19.40,0.04,41.89,0.08,-10.00
0,2,248.22,418.81,430.35,487.85,0.1125,1.6,1.87,4.37,-12.15,-0.12,32.22,-2.66,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1045,1.7,1.93,4.55,9.98,1.62,-51.34,-1.69,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1043,1.6,1.85,4.41,-22.00,-0.28,-19.82,1.68,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.7330,1.8,2.06,4.92,0.39,1.63,-23.49,-1.57,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.7076,1.6,1.89,4.41,-23.38,-0.41,-21.45,-3.02,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.3975,1.6,1.89,4.45,-23.15,-0.42,-26.85,-0.19,-10.00
1,2,554.66,432.62,725.56,500.20,0.3027,2.0,2.09,5.02,-5.65,0.24,40.71,2.68,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.3004,1.5,1.84,4.28,-23.57,-0.39,-24.09,-3.09,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1847,1.7,1.91,4.52,-14.76,-0.60,-28.56,2.46,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1479,1.5,1.88,4.44,-17.09,-0.35,-24.56,1.86,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1279,1.7,1.95,4.36,-31.65,-1.91,33.95,-1.04,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1275,1.6,1.79,4.29,-9.81,0.77,-18.94,1.45,-10.00
1,2,0.00,397.69,147.24,459.36,0.1261,1.7,1.89,4.37,-22.93,-1.05,38.79,0.38,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1219,1.8,1.94,4.35,-48.13,-2.07,37.57,2.10,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1216,1.6,1.95,4.46,-22.07,-0.37,-29.24,3.00,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1191,1.7,1.95,4.51,-21.30,-0.95,-32.12,-3.13,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1114,2.0,2.15,5.14,-36.41,-2.44,-35.45,1.49,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1111,1.7,1.92,4.54,-10.59,-0.28,-37.24,2.57,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1038,1.7,1.96,4.50,-28.25,-1.13,27.98,2.88,-10.00
1,2,1053.83,471.68,1170.40,539.37,0.1001,1.6,1.85,4.44,7.53,1.19,32.67,-1.60,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.8445,1.8,1.97,4.75,0.44,1.78,-24.01,-1.60,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.4058,1.6,1.93,4.50,-23.20,-0.40,-26.62,-3.02,-10.00
2,2,0.00,383.33,59.66,456.14,0.1950,1.7,1.90,4.40,-22.49,-1.01,33.66,0.43,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1613,1.6,1.90,4.45,-23.42,-0.38,-29.22,-3.07,-10.00
2,2,503.24,426.28,697.54,501.78,0.1433,1.9,2.08,5.00,-6.09,0.26,35.84,2.65,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1362,1.6,1.90,4.48,-34.29,-0.76,21.22,-3.05,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1354,1.6,1.91,4.41,-39.86,-0.85,20.50,-2.49,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1090,1.7,1.90,4.61,-50.81,-1.17,-48.29,-1.22,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1021,1.6,1.91,4.42,-13.39,-0.48,-32.56,-3.12,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.8029,1.8,1.98,4.77,0.42,1.79,-24.81,-1.61,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.7009,1.6,1.88,4.39,-23.14,-0.32,-31.77,-2.97,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.3616,1.6,2.01,4.51,-28.23,-1.64,21.81,2.01,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.2147,1.8,1.95,4.34,-32.99,-1.71,22.71,-1.16,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.2134,1.6,1.94,4.54,-13.90,-0.53,-37.34,-2.53,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.2105,1.6,1.94,4.31,-30.91,-2.01,22.16,2.03,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1750,1.7,1.97,4.61,10.46,0.88,-30.49,-0.02,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1539,1.7,1.93,4.48,-40.40,-0.10,10.47,3.10,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1366,1.8,1.92,4.36,10.08,1.53,-50.53,-1.46,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1324,1.8,1.95,4.59,-13.02,-0.45,-34.86,2.74,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1143,1.6,1.92,4.51,-23.05,-1.79,-44.41,3.02,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1056,1.6,1.88,4.38,-23.72,-0.46,-34.46,-2.99,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1040,1.6,1.90,4.40,-42.41,-0.69,15.58,-2.85,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1031,1.7,1.91,4.43,-45.84,-0.97,16.67,-1.35,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.9164,1.8,1.95,4.64,0.32,1.35,-25.46,-1.58,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.6970,1.5,1.95,4.62,-28.41,-0.84,16.66,1.94,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.3694,1.7,1.95,4.38,-33.25,-0.85,17.83,-1.17,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.3178,1.7,1.96,4.45,-30.96,-0.70,17.22,1.87,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.1539,1.6,1.91,4.44,-22.76,-0.44,-36.89,-3.05,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.1174,1.7,1.93,4.51,13.74,0.97,6.23,0.01,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.1123,1.6,1.92,4.40,-11.10,-0.84,-42.54,2.82,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.7960,1.5,1.84,4.34,-22.51,0.42,-41.84,-3.01,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.6748,1.8,2.01,4.82,0.36,1.78,-26.30,-1.60,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.6733,1.7,2.00,4.64,-28.85,-0.63,11.60,1.93,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.4164,1.6,1.87,4.38,-22.54,0.29,-44.52,-3.08,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.3125,1.6,1.90,4.44,-22.07,0.21,-47.22,2.99,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.2915,1.7,1.91,4.42,-33.75,-0.69,12.63,-1.31,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.2105,1.6,1.92,4.40,-30.62,-0.48,9.56,3.01,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.2103,1.7,2.01,4.35,-30.87,-0.70,12.69,1.97,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.1649,1.7,1.97,4.54,-41.43,-2.40,30.13,-0.48,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.1466,1.7,1.89,4.45,-12.87,-0.41,-44.60,-0.56,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.7788,1.8,1.98,4.70,0.32,1.77,-26.78,-1.57,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.5636,1.7,2.01,4.60,-28.66,-0.69,6.90,1.92,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.5143,1.6,1.84,4.33,-21.91,0.12,-46.83,0.12,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.3138,1.6,1.84,4.36,4.84,1.84,-41.79,1.52,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.2800,1.8,1.99,4.65,-31.73,-1.07,7.09,-1.47,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.2703,1.7,1.89,4.47,-12.43,-0.47,-49.66,2.50,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.1739,1.7,1.94,4.61,-10.87,-0.43,-50.79,-2.06,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.1605,1.7,1.98,4.54,-41.52,-2.62,24.86,-0.49,-10.00
6,2,0.00,396.74,412.82,576.98,0.1352,2.0,2.06,4.93,-7.84,0.98,15.88,2.59,-10.00
6,2,-1.00,-1.00,-1.00,-1.00,0.1277,1.6,1.89,4.37,-22.30,0.18,-48.97,-3.04,-10.00
