0,2,-1.00,-1.00,-1.00,-1.00,0.9016,1.5,1.81,4.33,-0.65,1.56,-20.12,-1.61,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2009,1.7,1.96,4.56,-14.48,-1.74,-15.24,3.02,-10.00
0,2,609.66,465.71,679.64,526.87,0.1913,1.6,1.85,4.42,-4.87,0.98,36.27,-1.69,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1249,1.7,1.87,4.40,16.12,1.91,-43.76,1.46,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1211,1.7,1.93,4.44,11.62,1.94,-51.70,-1.55,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1203,1.6,1.90,4.35,9.60,1.72,-45.24,-1.64,-10.00
0,2,491.67,463.70,673.85,526.18,0.1126,1.7,1.97,4.57,-6.41,0.93,35.07,-3.02,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1061,1.6,1.94,4.49,-13.67,-1.36,-12.11,3.06,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1018,1.7,1.97,4.58,-11.02,-0.38,0.30,3.08,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.9291,1.6,1.84,4.42,-0.74,1.64,-20.61,-1.49,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.5498,1.6,1.91,4.43,-13.95,-1.70,-20.91,3.09,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.5449,1.6,1.90,4.42,-14.04,-1.74,-26.02,-3.12,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.5106,1.6,1.91,4.46,-13.98,-1.46,-23.40,-3.14,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.4433,1.6,1.96,4.57,-13.98,-1.49,-18.11,-3.12,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.3083,1.6,1.88,4.51,5.27,1.66,-40.36,1.55,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1956,1.7,1.88,4.46,-1.13,1.50,-28.85,-1.51,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1800,1.7,1.94,4.54,-9.71,1.87,-44.53,0.16,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1427,1.5,1.86,4.35,-10.52,1.70,-46.96,-3.05,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1379,1.6,1.91,4.50,-13.21,-1.43,-15.71,-3.11,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.9311,1.5,1.84,4.39,-0.74,1.67,-20.80,-1.50,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.2351,1.7,1.96,4.53,-14.62,-2.19,-26.86,-3.14,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.2315,1.6,1.89,4.43,-13.33,0.75,12.25,3.08,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1815,1.8,1.95,4.66,-1.21,1.43,-29.42,-1.52,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1222,1.7,1.93,4.56,3.74,1.39,-42.98,-0.10,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1114,1.6,1.93,4.52,-12.41,0.55,11.14,-3.12,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1089,1.7,1.94,4.52,-10.20,1.93,-47.82,0.06,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.9249,1.6,1.80,4.32,-0.68,1.59,-20.64,-1.48,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.6461,1.7,1.94,4.54,-15.78,0.09,3.82,2.98,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.6021,1.7,1.87,4.35,-16.25,0.18,6.58,2.97,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.2957,1.7,1.93,4.56,-1.25,1.50,-29.55,-1.56,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.2641,1.6,1.91,4.47,-16.36,0.18,9.13,2.99,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1900,1.7,1.95,4.50,-14.65,-1.70,-30.05,-3.08,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1720,1.7,1.92,4.51,-15.73,-1.36,-38.04,2.96,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1577,1.6,1.91,4.45,-14.45,-0.77,-32.52,-3.14,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1486,1.6,1.89,4.38,-15.56,0.09,1.50,3.01,-10.00
3,2,550.74,481.72,669.12,526.86,0.1302,1.7,2.02,4.45,-8.01,1.36,49.40,-0.14,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1262,1.7,1.95,4.53,-12.43,-0.76,-28.95,-3.05,-10.00
3,2,100.23,396.88,314.92,468.75,0.1041,1.7,1.93,4.45,-15.21,-0.62,31.82,-3.12,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.9126,1.6,1.82,4.37,-0.56,1.58,-20.36,-1.51,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.8764,1.7,1.87,4.37,-15.71,0.22,0.92,3.10,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.5095,1.7,1.93,4.52,-27.66,-0.21,-3.31,-3.14,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.3822,1.8,1.94,4.49,-1.22,1.57,-29.72,-1.55,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.3037,1.5,1.90,4.44,-16.00,0.17,3.55,3.09,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.1749,1.6,1.90,4.38,-27.84,0.23,1.58,0.04,-10.00
4,2,390.34,498.45,534.67,549.10,0.1239,1.7,1.97,4.52,-12.24,1.94,44.06,2.25,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.1124,1.6,1.92,4.46,-15.65,-0.04,-5.71,3.13,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.1094,1.7,1.94,4.54,13.73,2.05,-38.21,2.81,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.9200,1.5,1.79,4.28,-0.53,1.62,-20.17,-1.49,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.7730,1.7,1.98,4.64,-27.80,-0.65,-11.15,-0.01,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.7455,1.7,1.97,4.60,-27.69,-0.40,-8.67,0.01,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.5999,1.6,1.91,4.42,-27.79,-0.28,-6.19,0.03,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.5097,1.7,1.92,4.52,-16.22,-0.04,-8.99,-3.14,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.3638,1.8,1.86,4.40,-1.52,1.62,-30.07,-1.54,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.3341,1.7,1.91,4.43,-29.31,-0.12,-3.71,-0.16,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.2763,1.6,1.87,4.36,-17.12,0.56,3.16,-3.05,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.2199,1.6,1.90,4.42,-16.22,0.75,5.80,-2.96,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.1835,1.6,1.90,4.41,-27.83,-0.72,-13.70,0.05,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.1711,1.6,1.89,4.41,-16.21,-0.10,-11.65,-3.12,-10.00
5,2,1256.93,430.00,1440.13,490.81,0.1637,1.6,1.90,4.39,15.00,-0.05,35.82,-0.07,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.1598,1.6,1.88,4.38,-2.67,1.62,-29.17,-1.56,-10.00
