0,2,-1.00,-1.00,-1.00,-1.00,0.7326,1.6,1.89,4.39,-22.20,1.45,-35.50,-0.00,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.4786,1.6,1.91,4.44,-22.11,1.40,-38.30,-0.03,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.4244,1.6,1.89,4.37,-22.26,1.33,-41.18,-0.02,-10.00
0,2,280.73,500.92,449.32,587.59,0.3890,1.7,1.92,4.58,-9.82,2.44,27.09,1.58,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.3375,1.7,1.98,4.58,-21.63,2.06,-14.40,-3.12,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.3181,1.6,1.90,4.43,24.31,0.45,9.76,1.61,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.3107,1.7,2.11,4.84,-36.19,2.50,3.00,-1.59,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2998,1.9,2.21,5.14,-42.99,1.81,0.77,1.63,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2729,1.8,2.08,4.93,-22.17,1.53,-19.88,-0.02,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2277,1.9,2.09,5.00,-21.79,1.44,-23.47,0.02,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2147,1.7,1.95,4.51,-21.99,1.58,-30.39,-3.11,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2118,1.7,1.93,4.52,-21.97,1.16,-26.28,0.02,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2063,1.7,2.00,4.69,-22.99,1.41,-50.38,0.04,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2027,2.6,2.41,6.21,-20.95,2.26,7.26,0.12,-10.00
0,2,112.35,498.99,320.29,568.25,0.1969,1.7,1.95,4.54,-16.11,2.56,33.25,3.14,-10.00
0,2,1271.87,455.18,1435.48,510.16,0.1966,1.7,1.97,4.58,17.46,1.29,41.69,-3.06,-10.00
0,2,1248.54,449.52,1402.70,502.63,0.1961,1.7,1.99,4.62,17.64,1.11,44.43,3.12,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1956,1.9,2.05,4.79,-21.98,1.24,-44.15,-0.01,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1913,2.1,2.28,5.54,-42.00,1.89,40.79,-1.58,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1752,1.7,2.00,4.61,-21.52,1.77,-29.16,-3.13,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1730,1.8,2.04,4.75,-26.46,3.68,24.68,0.09,-10.00
0,2,934.22,483.13,1000.79,533.18,0.1675,1.7,1.86,4.52,5.00,2.25,45.04,-1.57,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1568,1.6,1.90,4.36,-21.99,1.58,-32.43,-0.01,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1554,1.8,1.97,4.63,-21.21,1.47,-51.79,1.56,-10.00
