0,2,-1.00,-1.00,-1.00,-1.00,0.9549,1.5,1.96,4.96,-3.31,1.63,-0.31,-1.61,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.3998,2.2,2.11,5.28,-0.30,1.55,-9.02,-1.52,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.2572,1.8,1.98,4.63,-26.74,2.81,30.57,3.11,-10.00
0,2,886.12,467.12,943.95,519.96,0.2279,1.8,1.90,4.52,3.19,1.79,45.90,-1.54,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1979,1.8,2.01,4.72,-46.11,2.58,36.57,0.03,-10.00
0,2,1307.16,458.34,1527.56,530.10,0.1627,1.8,2.04,4.78,15.43,1.55,32.90,3.11,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1554,1.8,1.98,4.59,-42.32,0.80,-11.73,3.12,-10.00
0,2,505.19,470.10,582.36,527.48,0.1422,1.7,1.94,4.67,-9.33,1.88,41.66,-1.67,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1327,1.8,2.06,4.94,-41.16,0.77,-13.65,1.55,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1262,1.7,1.99,4.47,39.14,-0.32,9.38,1.57,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1074,1.7,1.98,4.60,-37.26,2.38,21.80,0.00,-10.00
0,2,1252.99,456.30,1394.93,523.98,0.1042,1.7,1.93,4.63,13.43,1.44,34.17,1.56,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1034,1.8,1.98,4.62,43.06,0.74,41.94,-1.66,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1029,1.7,1.94,4.47,-3.94,1.04,-20.97,-1.60,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.9595,1.5,1.94,4.89,-3.31,1.60,-0.30,-1.58,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.7105,1.7,1.98,4.65,-46.37,2.50,36.62,-3.11,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.2261,2.2,2.12,5.03,-0.22,1.42,-8.86,-1.54,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.2182,1.9,2.05,4.80,-36.35,2.26,21.03,0.01,-10.00
1,2,461.37,487.45,538.61,538.41,0.1584,1.8,1.96,4.45,-12.11,2.54,46.73,1.51,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1574,1.7,1.93,4.47,-42.30,0.67,-11.76,-3.11,-10.00
1,2,428.55,485.06,504.67,531.31,0.1258,1.7,1.96,4.62,-14.47,2.45,50.62,1.52,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1107,1.7,1.96,4.51,44.78,0.49,3.32,-0.05,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1086,1.7,2.00,4.65,-40.92,0.63,-13.52,1.59,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1028,1.6,1.93,4.56,0.42,1.51,-15.47,-1.61,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.9558,1.5,1.92,4.82,-3.30,1.59,-0.29,-1.58,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.6910,1.7,1.95,4.60,-46.28,2.67,36.54,-3.12,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.2937,2.2,2.12,5.06,-0.24,1.45,-8.84,-1.53,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.2318,2.0,2.10,5.08,-35.73,2.70,20.91,0.01,-10.00
2,2,425.44,488.72,502.18,535.06,0.1763,1.7,1.95,4.53,-14.52,2.60,50.38,1.53,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1710,1.7,1.93,4.47,-42.34,0.68,-11.76,-3.13,-10.00
2,2,461.09,486.96,536.05,533.45,0.1275,1.8,1.93,4.56,-13.20,2.55,50.70,1.55,-10.00
2,2,389.20,486.89,479.03,535.82,0.1180,1.7,2.03,4.69,-14.82,2.48,47.59,1.55,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1089,1.6,1.93,4.56,0.41,1.50,-15.46,-1.59,-10.00
2,2,-1.00,-1.00,-1.00,-1.00,0.1075,1.8,2.00,4.67,-42.41,0.47,-14.84,0.03,-10.00
2,2,457.58,488.02,539.27,540.31,0.1071,1.8,1.96,4.58,-11.98,2.57,46.04,1.53,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.9600,1.5,1.95,4.92,-3.32,1.58,-0.34,-1.57,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.6040,1.7,1.92,4.49,-46.22,2.40,36.49,3.14,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.5527,1.9,1.98,4.66,-34.53,2.64,20.83,0.10,-10.00
3,2,1323.72,459.76,1545.70,529.50,0.5362,1.7,2.04,4.77,15.85,1.53,32.87,-3.10,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1500,2.2,2.19,5.24,-0.27,1.50,-9.00,-1.54,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1253,1.7,1.94,4.46,44.95,0.70,2.93,-0.05,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1251,1.6,1.96,4.62,0.46,1.47,-16.12,-1.62,-10.00
3,2,197.34,444.44,299.14,498.17,0.1079,1.8,2.02,4.58,-22.47,1.02,48.89,1.52,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1053,1.6,1.88,4.35,-41.19,2.82,36.66,3.10,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1036,1.7,1.93,4.49,26.10,0.23,6.47,2.81,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.9207,1.5,1.98,4.84,-3.31,1.59,-0.34,-1.55,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.6156,1.7,1.97,4.61,-46.08,2.56,36.23,-3.14,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.5881,1.9,2.03,4.79,-33.86,2.46,20.43,0.00,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.2582,2.1,2.16,5.37,-0.33,1.44,-9.61,-1.51,-10.00
4,2,1354.41,452.87,1476.22,516.54,0.2254,1.8,1.97,4.60,18.73,1.44,40.11,1.65,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.2086,1.7,1.95,4.51,-30.49,2.29,26.98,-0.01,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.1803,1.8,1.97,4.63,33.37,1.05,38.28,1.42,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.1707,2.2,2.28,5.55,-41.55,0.71,-17.93,-1.58,-10.00
4,2,1392.57,459.65,1573.73,519.42,0.1587,1.8,2.00,4.62,20.32,1.50,38.86,-0.14,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.1377,1.7,1.94,4.58,-6.48,1.18,-23.45,1.62,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.1317,1.6,1.86,4.28,-41.11,2.67,36.24,-2.98,-10.00
4,2,37.29,503.28,195.52,566.77,0.1246,1.7,1.96,4.65,-20.60,2.76,36.60,1.57,-10.00
4,2,1452.87,451.00,1600.00,509.05,0.1197,1.7,1.93,4.60,23.09,1.23,41.30,1.38,-10.00
4,2,1292.27,457.98,1471.98,519.41,0.1120,1.8,1.96,4.61,17.03,1.49,38.56,3.12,-10.00
4,2,-1.00,-1.00,-1.00,-1.00,0.1082,1.8,2.04,4.75,35.37,1.18,36.74,-0.01,-10.00
