0,2,-1.00,-1.00,-1.00,-1.00,0.2718,1.6,1.89,4.42,11.30,1.83,-47.24,1.45,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1804,1.9,1.97,4.59,36.54,2.13,-29.92,0.25,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1699,1.7,1.91,4.47,32.95,1.30,50.00,1.89,-10.00
0,2,949.99,472.70,1001.64,516.20,0.1668,1.7,1.87,4.38,6.38,0.99,51.03,1.65,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1590,1.7,1.89,4.40,28.85,1.87,-39.64,1.53,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1585,1.6,1.85,4.26,35.76,1.74,-32.40,0.11,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1556,1.7,1.93,4.41,35.96,1.96,-35.23,-3.07,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1512,1.8,1.95,4.53,-33.48,-0.84,41.98,-2.95,-10.00
0,2,1357.29,520.53,1600.00,655.97,0.1093,1.6,1.88,4.39,9.09,2.03,17.64,1.74,-10.00
0,2,-1.00,-1.00,-1.00,-1.00,0.1043,1.6,1.92,4.60,-24.33,1.70,-24.19,1.46,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.2290,1.7,1.89,4.33,29.34,2.36,-44.64,1.62,-10.00
1,2,-1.00,-1.00,-1.00,-1.00,0.1028,1.7,1.95,4.51,43.63,2.60,-51.78,-1.58,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.2002,2.1,2.19,5.33,31.86,1.99,-25.17,-1.53,-10.00
3,2,-1.00,-1.00,-1.00,-1.00,0.1230,1.7,1.95,4.56,-5.84,1.17,-33.45,0.42,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.1506,1.7,1.94,4.60,30.47,2.09,35.41,-2.48,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.1501,1.9,2.12,5.02,16.16,2.44,-1.12,-1.57,-10.00
5,2,-1.00,-1.00,-1.00,-1.00,0.1073,1.6,1.87,4.52,-19.76,0.69,8.01,-1.53,-10.00
6,2,1482.28,480.97,1600.00,533.57,0.1322,1.7,1.95,4.42,25.07,1.42,43.80,1.63,-10.00
6,2,573.81,470.82,635.94,513.48,0.1157,1.6,1.90,4.47,-8.44,0.87,50.89,1.53,-10.00
7,2,1372.28,500.72,1582.48,587.44,0.7832,1.5,1.80,4.33,12.57,1.72,24.42,1.58,-10.00
7,2,1541.73,466.51,1600.00,520.45,0.1153,1.6,1.89,4.40,25.15,0.92,40.64,-1.39,-10.00
7,2,-1.00,-1.00,-1.00,-1.00,0.1116,1.6,1.90,4.38,30.32,2.36,-5.56,2.98,-10.00
7,2,-1.00,-1.00,-1.00,-1.00,0.1021,1.7,1.94,4.44,22.90,2.64,-40.49,1.51,-10.00
8,2,1478.49,505.69,1600.00,614.27,0.8717,1.5,1.82,4.43,12.58,1.78,20.23,1.61,-10.00
8,2,-1.00,-1.00,-1.00,-1.00,0.1945,1.7,1.94,4.52,44.21,1.42,20.36,-2.99,-10.00
8,2,-1.00,-1.00,-1.00,-1.00,0.1663,1.7,1.91,4.38,25.51,1.30,35.32,1.66,-10.00
8,2,-1.00,-1.00,-1.00,-1.00,0.1586,1.7,1.94,4.54,45.21,1.60,7.59,0.20,-10.00
8,2,-1.00,-1.00,-1.00,-1.00,0.1396,1.6,1.87,4.43,-8.44,2.07,-47.91,1.64,-10.00
8,2,-1.00,-1.00,-1.00,-1.00,0.1294,1.7,1.90,4.39,-40.81,-1.65,-1.60,0.12,-10.00
8,2,-1.00,-1.00,-1.00,-1.00,0.1041,1.7,1.97,4.60,-27.80,-1.63,32.04,0.03,-10.00
9,2,-1.00,-1.00,-1.00,-1.00,0.8367,1.5,1.81,4.50,12.62,1.87,16.37,1.56,-10.00
9,2,-1.00,-1.00,-1.00,-1.00,0.1826,1.7,1.86,4.30,17.21,2.08,-35.47,-0.01,-10.00
9,2,-1.00,-1.00,-1.00,-1.00,0.1516,2.1,2.06,5.06,30.81,1.14,-48.87,-1.47,-10.00
9,2,-1.00,-1.00,-1.00,-1.00,0.1351,1.9,2.10,4.89,-28.26,-1.19,28.61,-3.06,-10.00
9,2,-1.00,-1.00,-1.00,-1.00,0.1151,1.8,1.96,4.37,40.67,1.86,-7.71,-1.56,-10.00
10,2,-1.00,-1.00,-1.00,-1.00,0.9352,1.6,1.79,4.42,12.90,1.54,12.42,1.60,-10.00
10,2,-1.00,-1.00,-1.00,-1.00,0.1226,1.8,1.95,4.57,16.26,2.33,-19.53,-0.06,-10.00
10,2,-1.00,-1.00,-1.00,-1.00,0.1064,1.8,1.93,4.67,36.10,3.07,-39.91,1.76,-10.00
11,2,-1.00,-1.00,-1.00,-1.00,0.9448,1.5,1.77,4.33,13.13,1.65,8.85,1.59,-10.00
