0,3,-1.00,-1.00,-1.00,-1.00,0.32,1.10,0.56,1.61,9.01,1.30,-9.68,1.39,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.18,1.10,0.63,1.81,-12.69,1.73,14.71,2.34,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.15,1.80,0.82,2.08,-35.05,2.15,48.53,-0.89,-10.00
0,3,609.00,493.94,639.73,544.78,0.15,1.10,0.58,1.67,-4.69,1.73,29.00,1.33,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.15,1.10,0.60,1.57,15.07,0.46,-24.10,2.95,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.14,1.10,0.62,1.69,7.84,1.30,-15.47,-0.22,-10.00
0,3,890.22,499.75,969.67,549.33,0.13,1.10,0.57,1.69,2.33,1.79,28.34,-2.63,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.12,1.30,0.59,1.61,27.27,0.66,-10.92,-1.40,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.12,1.20,0.61,1.79,-33.08,1.02,24.09,1.00,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.52,1.54,17.86,1.77,13.16,-1.75,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.57,1.73,14.79,1.12,6.66,-1.84,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.52,1.55,11.54,1.02,-19.79,1.49,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.10,1.10,0.55,1.51,17.71,0.93,7.69,0.24,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.56,1.61,-12.05,0.50,-21.25,-0.19,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.22,1.10,0.53,1.55,16.77,0.89,-18.83,0.04,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.18,1.70,0.74,1.80,30.51,1.69,33.39,0.78,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.17,1.40,0.60,1.74,23.46,0.75,-17.09,0.98,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.17,1.00,0.43,1.38,-8.90,0.83,-30.42,1.75,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.14,1.30,0.63,1.80,-31.63,1.06,-11.72,-3.00,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.13,1.00,0.43,1.43,12.82,1.40,-22.15,-1.45,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.50,1.56,10.50,1.18,-10.88,1.39,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.56,1.65,-7.59,1.10,-24.97,-1.76,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.62,1.74,-40.94,1.06,2.92,-1.13,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.11,0.83,0.45,1.34,-3.93,1.29,-20.86,-1.88,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.58,1.77,26.47,1.23,-19.30,-1.97,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.10,1.10,0.50,1.60,-7.21,1.22,-24.92,-1.50,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.10,1.50,0.62,1.65,-21.35,0.38,-12.80,-2.01,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.61,1.67,31.10,0.29,-32.49,-1.98,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.34,1.70,0.72,1.78,35.66,0.26,1.36,2.41,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.27,1.30,0.69,1.69,-39.14,3.12,3.99,-1.80,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.26,1.30,0.57,1.71,-17.92,0.45,-20.10,-2.33,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.24,1.10,0.61,1.88,14.68,1.49,8.52,-0.11,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.22,1.20,0.59,1.77,-0.55,-0.90,-35.97,-3.08,-10.00
2,3,1116.74,451.40,1160.99,530.78,0.17,1.60,0.67,1.78,6.70,1.30,26.94,-1.45,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.17,1.10,0.54,1.63,19.80,1.14,-19.32,0.69,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.16,1.10,0.57,1.68,-15.11,1.99,19.38,1.94,-10.00
2,3,1218.43,510.07,1323.60,573.45,0.14,1.20,0.61,1.73,8.34,1.93,23.55,0.65,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.67,1.78,-34.53,1.20,43.22,-0.89,-10.00
2,3,330.83,452.70,384.55,485.21,0.13,1.20,0.60,1.75,-17.26,0.54,46.14,-0.10,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.61,1.76,13.03,1.46,11.40,-2.97,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.12,1.20,0.55,1.61,33.51,0.09,-33.78,-1.73,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.61,1.71,17.24,1.41,7.70,0.58,-10.00
2,3,651.26,441.74,719.74,521.61,0.11,1.30,0.66,1.90,-2.53,0.90,22.31,1.15,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.61,1.74,-19.94,1.98,25.06,2.30,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.69,1.76,-25.83,1.19,32.98,-0.42,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.11,1.00,0.41,1.37,-22.73,0.74,-22.51,0.05,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.10,0.91,0.48,1.54,0.72,1.38,-24.49,1.41,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.63,1.74,13.64,1.45,10.84,-0.42,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.50,1.10,0.48,1.52,16.50,1.35,6.54,-0.24,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.29,1.10,0.63,1.71,22.42,1.20,-8.12,-2.29,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.24,1.10,0.52,1.65,-12.26,1.68,9.77,-1.34,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.23,1.10,0.49,1.53,16.06,1.28,6.12,0.52,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.21,1.10,0.49,1.54,12.39,1.63,12.62,-2.01,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.20,1.30,0.61,1.66,27.55,0.42,-19.30,2.19,-10.00
3,3,994.52,525.70,1095.25,590.21,0.18,1.10,0.60,1.75,3.97,2.17,22.78,-2.91,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.18,1.30,0.56,1.57,11.25,1.36,10.90,2.00,-10.00
3,3,1440.97,489.24,1512.22,528.35,0.17,1.10,0.62,1.74,19.32,1.72,37.26,0.78,-10.00
3,3,81.89,282.06,159.55,442.75,0.14,1.70,0.74,1.66,-8.58,-0.40,15.20,-2.11,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.14,1.30,0.66,1.93,16.47,0.03,13.67,-1.45,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.13,1.90,0.73,1.82,-14.51,0.96,-23.22,0.34,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.65,1.79,24.30,-1.11,-14.97,2.44,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.13,1.10,0.59,1.68,14.66,1.56,-8.00,0.28,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.39,1.10,0.51,1.62,16.59,1.40,2.75,1.77,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.22,1.10,0.58,1.55,14.24,1.20,7.07,-1.69,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.16,1.00,0.42,1.39,16.71,2.17,8.41,-3.07,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.15,1.20,0.61,1.70,15.54,0.91,20.86,1.23,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.13,2.00,0.75,1.90,-8.24,0.71,-29.06,0.25,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.13,1.10,0.54,1.64,24.39,1.44,-6.29,0.11,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.12,1.20,0.62,1.67,10.19,-0.15,-33.68,1.86,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.12,1.80,0.71,1.89,31.33,0.99,-15.71,1.41,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.55,1.68,16.33,1.41,-10.41,0.90,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.64,1.65,-36.67,0.12,-27.68,1.76,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.10,1.40,0.62,1.72,11.30,1.32,13.31,1.50,-10.00
4,3,938.53,494.20,981.05,542.61,0.10,1.10,0.55,1.55,3.02,1.63,28.27,-1.20,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.33,0.90,0.69,1.66,-8.00,1.18,9.59,-0.65,-10.00
5,3,0.00,501.63,90.95,602.05,0.26,1.10,0.62,1.56,-9.05,1.44,14.13,-1.61,-10.00
5,3,1581.44,413.56,1600.00,504.64,0.20,1.90,0.65,1.96,17.45,0.74,27.63,-1.39,-10.00
5,3,1544.03,483.76,1600.00,594.01,0.19,1.10,0.53,1.58,8.10,1.21,12.51,-0.11,-10.00
5,3,1513.37,516.97,1600.00,638.21,0.19,1.00,0.56,1.62,6.97,1.47,11.48,1.66,-10.00
5,3,629.31,503.30,674.25,579.31,0.16,1.20,0.56,1.64,-2.94,1.81,21.14,-1.59,-10.00
5,3,1377.89,525.42,1497.98,599.45,0.15,1.10,0.56,1.60,9.39,1.95,19.29,-2.07,-10.00
5,3,1423.47,486.46,1540.49,555.99,0.15,1.10,0.55,1.63,10.63,1.39,20.37,0.45,-10.00
5,3,882.52,541.57,943.34,583.27,0.14,1.20,0.57,1.70,2.48,3.25,36.10,-3.13,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.57,1.71,-13.50,1.64,14.76,2.28,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.12,1.40,0.64,1.58,-5.60,0.36,-37.64,-2.67,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.42,1.32,0.70,1.32,-25.19,1.43,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.63,1.71,8.88,1.10,11.39,1.38,-10.00
5,3,599.56,442.49,655.90,483.62,0.11,1.40,0.68,1.95,-7.07,0.47,44.58,-0.12,-10.00
5,3,1463.35,507.93,1600.00,626.22,0.10,1.10,0.61,1.83,7.20,1.48,12.45,-1.69,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.10,1.50,0.64,1.67,40.32,-1.38,-13.55,1.78,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.10,1.40,0.61,1.53,-4.18,0.71,-36.02,2.17,-10.00
6,3,730.03,503.57,800.98,550.30,0.42,1.20,0.59,1.80,-1.62,2.12,33.28,-3.03,-10.00
6,3,1328.50,462.55,1465.57,555.76,0.36,1.30,0.68,1.69,8.45,1.26,18.61,0.89,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.25,1.80,0.73,1.95,-41.13,-0.49,8.41,1.22,-10.00
6,3,684.17,512.80,738.20,546.31,0.20,1.10,0.58,1.74,-3.94,2.60,42.75,0.26,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.20,1.50,0.61,1.62,-23.60,0.65,8.88,1.51,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.17,1.20,0.65,1.71,-6.36,0.19,-47.98,-2.69,-10.00
6,3,635.11,395.30,687.16,486.95,0.16,1.60,0.71,1.60,-3.17,0.29,24.15,-1.51,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.57,1.73,20.12,0.77,1.59,-0.02,-10.00
6,3,1524.83,504.78,1600.00,645.76,0.13,1.00,0.60,1.69,6.41,1.35,10.17,1.64,-10.00
6,3,1530.47,517.42,1600.00,677.69,0.11,1.10,0.63,1.81,5.90,1.49,9.64,-0.96,-10.00
6,3,1118.83,476.93,1165.24,506.75,0.11,1.20,0.60,1.77,13.02,1.50,51.75,0.12,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.18,1.30,0.64,1.75,14.14,0.84,13.19,1.98,-10.00
7,3,0.00,486.40,5.00,598.69,0.18,1.20,0.60,1.70,-10.16,1.46,14.61,1.20,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.17,1.10,0.55,1.65,24.60,0.58,-16.29,1.11,-10.00
7,3,1048.74,515.16,1086.14,563.84,0.16,1.00,0.51,1.56,5.23,2.02,27.24,-1.56,-10.00
7,3,472.46,481.28,523.09,520.21,0.15,1.10,0.58,1.62,-10.00,1.52,38.14,-1.13,-10.00
7,3,753.15,487.51,801.81,517.53,0.15,1.20,0.65,1.87,-1.99,1.90,50.58,0.46,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.15,1.20,0.60,1.68,37.21,-0.30,-16.00,-0.01,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.12,1.50,0.59,1.66,20.49,0.80,-10.24,-2.96,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.56,1.68,29.61,-0.07,-14.02,1.91,-10.00
7,3,1451.14,447.22,1539.39,502.34,0.10,1.50,0.84,2.11,19.26,0.92,36.11,2.99,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.10,1.30,0.68,1.76,39.39,0.44,7.67,1.50,-10.00
