0,3,-1.00,-1.00,-1.00,-1.00,0.24,1.70,0.63,1.76,-25.49,1.57,-18.18,-1.28,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.20,1.20,0.52,1.54,-24.29,1.34,-2.02,2.01,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.18,1.20,0.65,1.68,15.76,0.36,2.89,2.81,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.15,1.10,0.50,1.51,-19.29,2.39,12.36,1.78,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.15,1.20,0.60,1.68,-23.47,3.68,19.55,-2.07,-10.00
0,3,1237.73,527.18,1415.35,636.40,0.14,1.10,0.62,1.72,5.46,1.76,13.79,0.95,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.13,1.00,0.43,1.36,15.15,0.62,-13.82,1.48,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.13,1.10,0.56,1.75,12.21,0.59,-11.99,1.20,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.13,1.30,0.52,1.60,-26.11,1.39,-9.77,1.17,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.13,1.60,0.62,1.64,11.62,-0.14,-8.21,-1.97,-10.00
0,3,254.71,559.83,297.19,619.40,0.12,1.10,0.55,1.65,-10.90,2.90,24.82,1.28,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.52,1.57,-21.57,1.84,-17.15,1.73,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.57,1.56,10.12,0.11,-24.56,-2.75,-10.00
0,3,1224.39,506.07,1274.85,561.88,0.10,1.10,0.58,1.69,8.90,1.92,26.42,-1.50,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.39,1.10,0.64,1.76,-25.16,2.78,15.39,2.03,-10.00
1,3,961.35,540.98,1055.28,616.12,0.26,1.20,0.62,1.75,2.93,2.32,20.39,1.12,-10.00
