0,3,-1.00,-1.00,-1.00,-1.00,0.35,1.20,0.64,1.82,21.21,1.33,-24.77,-0.95,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.28,1.20,0.64,1.61,22.30,1.48,-19.27,1.96,-10.00
0,3,1383.31,579.65,1472.71,659.84,0.20,1.00,0.66,1.59,8.74,2.31,18.15,-1.46,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.19,1.20,0.57,1.62,32.66,0.29,-3.58,-1.84,-10.00
0,3,131.56,431.02,205.31,478.24,0.19,1.30,0.67,1.83,-18.87,-0.41,36.89,-0.59,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.15,1.10,0.55,1.59,17.34,1.89,18.65,-1.12,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.15,1.10,0.53,1.54,12.92,0.76,-13.61,-2.07,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.14,1.40,0.62,1.68,14.06,1.43,19.87,1.17,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.13,1.10,0.57,1.66,12.89,2.09,16.85,2.67,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.59,1.66,33.84,0.94,-1.76,-2.01,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.45,1.45,15.36,1.89,-0.49,-1.57,-10.00
0,3,1378.05,567.35,1519.24,647.00,0.11,1.00,0.65,1.77,9.26,2.20,18.58,-2.53,-10.00
0,3,504.95,478.67,578.43,533.04,0.11,1.10,0.54,1.51,-5.64,0.84,25.99,-2.59,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.64,1.83,17.79,1.53,-9.44,-0.87,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.65,1.88,30.57,1.79,7.67,1.88,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.58,1.71,17.12,1.49,-7.83,-1.41,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.55,1.81,-14.79,-0.24,5.01,1.88,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.10,1.40,0.70,1.86,-20.58,-0.46,27.10,0.92,-10.00
1,3,1288.91,559.31,1404.83,646.47,0.25,1.00,0.63,1.61,6.75,1.89,16.19,-1.71,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.22,1.20,0.61,1.77,24.22,1.13,-24.38,-1.73,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.20,1.70,0.66,1.82,32.52,0.65,3.64,0.43,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.19,1.20,0.63,1.80,-24.98,0.04,24.14,2.17,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.15,0.99,0.73,1.72,13.05,1.84,10.89,-1.66,-10.00
