0,3,-1.00,-1.00,-1.00,-1.00,0.33,1.20,0.69,1.75,-22.37,2.22,2.11,-2.30,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.31,1.20,0.55,1.69,-13.48,1.52,-16.05,1.34,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.22,1.70,0.73,1.54,-8.73,2.00,-1.58,0.17,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.21,1.70,0.67,1.76,2.80,0.61,-54.00,0.24,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.21,1.00,0.43,1.41,14.80,0.64,-11.42,1.23,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.18,1.20,0.55,1.64,-24.41,2.12,-3.87,1.90,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.15,1.50,0.71,1.82,-40.69,3.84,39.98,-1.46,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.15,1.20,0.62,1.80,-21.87,2.23,2.55,0.21,-10.00
0,3,743.41,510.54,782.93,545.51,0.15,1.20,0.66,1.76,-2.27,2.70,45.04,2.01,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.14,1.00,0.58,1.61,9.20,0.82,-9.46,1.81,-10.00
0,3,686.61,519.54,754.57,570.76,0.13,1.10,0.65,1.76,-2.41,2.26,28.36,0.89,-10.00
0,3,1460.55,452.86,1547.36,507.52,0.13,1.20,0.65,1.72,15.63,0.84,28.96,-1.93,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.13,1.10,0.55,1.69,6.69,0.82,-27.67,-1.25,-10.00
0,3,810.36,483.10,860.53,518.26,0.13,1.30,0.72,1.89,0.35,1.90,49.88,0.55,-10.00
0,3,565.00,498.25,589.67,538.88,0.13,1.70,0.70,1.94,-10.55,2.91,53.07,1.55,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.12,1.10,0.58,1.64,17.27,1.12,23.87,-1.34,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.12,1.50,0.78,1.96,-32.79,1.63,42.46,0.89,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.12,1.20,0.63,1.70,14.83,-0.27,-50.52,0.50,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.63,1.89,14.98,0.92,20.49,-1.46,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.57,1.65,11.35,-0.13,-16.09,-2.11,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.58,1.70,29.19,0.05,2.34,0.19,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.10,1.20,0.62,1.73,9.73,0.83,-6.10,-1.47,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.10,1.50,0.78,1.88,14.06,-0.43,-40.95,0.75,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.10,1.70,0.74,1.91,-21.72,2.75,8.03,-1.73,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.71,1.10,0.71,1.64,9.17,0.73,-11.89,2.13,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.43,0.99,0.78,1.60,9.65,0.62,-12.01,1.99,-10.00
1,3,75.11,514.82,136.87,557.47,0.23,1.50,0.70,1.73,-25.11,3.03,43.69,2.08,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.20,1.30,0.72,1.74,-23.92,1.73,26.88,2.91,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.20,1.00,0.41,1.30,-13.43,2.85,0.21,1.73,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.19,1.10,0.45,1.43,-13.32,1.61,-19.02,1.74,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.18,1.10,0.50,1.56,9.73,0.72,-13.05,2.51,-10.00
1,3,470.28,486.11,516.62,519.34,0.17,1.30,0.65,1.72,-13.46,1.98,50.63,0.31,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.17,1.60,0.66,1.62,14.14,1.15,18.43,-2.50,-10.00
1,3,151.67,495.79,199.34,539.14,0.16,1.60,0.61,1.72,-24.46,2.59,47.09,-1.36,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.16,1.20,0.55,1.73,-23.27,2.38,-0.25,1.41,-10.00
