0,3,713.62,452.43,765.69,490.90,0.18,1.50,0.76,1.92,-3.03,-0.04,50.01,-0.29,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.14,1.10,0.53,1.63,-9.83,0.92,12.05,1.89,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.14,1.20,0.59,1.63,-8.88,1.42,-39.49,1.65,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.13,1.00,0.55,1.58,-11.84,1.16,-13.60,1.48,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.56,1.71,-26.69,1.01,2.67,2.53,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.61,1.66,-22.51,1.90,23.66,-0.79,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.12,1.00,0.47,1.46,15.29,1.86,-12.53,0.05,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.12,1.30,0.62,1.60,21.92,0.88,27.01,1.69,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.54,1.59,26.75,1.60,1.88,2.11,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.53,1.56,-9.37,0.92,-13.64,-1.53,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.40,0.69,1.56,-15.12,1.24,2.08,1.21,-10.00
0,3,692.62,516.20,733.07,572.58,0.11,1.10,0.63,1.73,-2.06,1.58,25.37,1.59,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.30,0.66,1.80,-22.93,1.85,24.08,-1.02,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.62,1.63,-8.59,1.17,1.23,-0.89,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.54,1.62,-18.99,0.76,11.02,2.05,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.11,1.20,0.63,1.76,35.53,1.90,0.98,0.68,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.10,0.86,0.65,1.66,-15.24,1.56,10.26,-1.39,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.37,1.20,0.61,1.68,-22.41,2.19,18.34,2.20,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.18,1.10,0.55,1.69,26.15,1.19,10.84,2.42,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.14,1.10,0.55,1.54,21.50,0.89,12.08,0.96,-10.00
1,3,62.57,519.40,164.98,574.22,0.13,1.00,0.58,1.68,-13.45,1.56,24.29,2.67,-10.00
