0,3,-1.00,-1.00,-1.00,-1.00,0.27,1.30,0.61,1.77,11.87,0.05,15.68,1.48,-10.00
0,3,344.63,503.18,395.04,583.46,0.19,1.10,0.48,1.47,-6.17,1.23,17.46,1.12,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.18,1.20,0.55,1.77,27.95,-1.13,-24.46,-1.36,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.17,1.10,0.60,1.60,-6.20,1.24,-18.35,2.04,-10.00
1,3,413.11,518.23,471.68,593.47,0.68,1.10,0.56,1.63,-5.53,1.46,18.79,-1.69,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.22,1.20,0.59,1.74,27.87,0.05,-2.21,0.51,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.20,1.60,0.74,2.13,36.99,0.33,-5.60,-2.98,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.16,1.10,0.64,1.64,29.73,0.42,-18.72,0.16,-10.00
1,3,297.31,497.52,395.31,590.33,0.15,1.10,0.54,1.66,-5.80,1.17,15.72,-1.54,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.15,1.10,0.63,1.61,15.14,0.81,-35.45,0.96,-10.00
1,3,1326.48,491.80,1392.31,532.17,0.13,1.40,0.66,1.99,18.59,1.38,43.37,0.24,-10.00
1,3,1180.95,505.26,1277.18,568.61,0.13,1.10,0.55,1.61,7.62,1.39,23.40,-2.60,-10.00
1,3,1187.28,495.72,1228.94,531.31,0.12,1.20,0.63,1.70,13.19,1.33,42.68,1.39,-10.00
1,3,379.27,520.38,447.77,597.60,0.12,1.10,0.59,1.63,-5.95,1.52,18.78,-1.64,-10.00
1,3,105.88,537.94,233.21,672.50,0.11,1.00,0.49,1.50,-5.52,1.46,10.88,-1.71,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.64,1.64,-6.31,0.97,-20.39,-0.32,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.59,1.74,21.94,0.44,-26.31,1.68,-10.00
2,3,359.82,535.27,417.44,624.39,0.85,1.10,0.48,1.73,-5.53,1.65,16.44,1.37,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.30,1.40,0.70,1.86,39.84,-0.11,-25.19,-0.83,-10.00
2,3,131.99,555.83,263.28,674.67,0.21,1.00,0.47,1.48,-5.86,1.65,12.07,1.61,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.19,1.60,0.75,1.99,40.25,0.10,-25.75,3.09,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.17,1.30,0.62,1.69,11.57,0.40,-31.60,1.46,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.17,1.10,0.53,1.59,-7.72,0.37,-35.18,-1.53,-10.00
2,3,1525.47,533.77,1600.00,635.57,0.14,1.00,0.48,1.44,8.20,1.50,13.85,-1.28,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.13,1.20,0.57,1.68,21.86,-1.05,-31.77,1.59,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.61,1.74,38.04,0.10,-8.45,-0.22,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.11,1.30,0.72,1.85,39.38,-0.10,-24.79,-0.64,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.11,0.99,0.75,1.62,10.58,1.07,-1.64,0.71,-10.00
2,3,194.64,536.45,326.36,650.26,0.11,1.10,0.54,1.71,-5.81,1.58,13.35,-1.52,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.10,1.30,0.77,1.89,50.68,-1.69,-13.13,2.09,-10.00
2,3,841.17,473.20,869.80,509.74,0.10,1.30,0.73,1.99,1.50,0.69,48.14,1.78,-10.00
3,3,291.68,544.28,370.35,646.04,0.71,1.00,0.53,1.63,-5.45,1.66,14.29,-1.75,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.55,1.20,0.61,1.79,-6.03,-0.44,-43.78,3.08,-10.00
3,3,47.83,533.38,240.20,679.11,0.39,1.10,0.59,1.82,-5.72,1.49,10.90,-1.51,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.37,1.20,0.63,1.69,28.15,2.25,35.94,-0.84,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.28,1.00,0.55,1.64,27.97,0.56,-7.30,0.46,-10.00
3,3,579.24,459.16,620.40,520.49,0.25,1.80,0.69,1.07,-6.36,0.85,37.26,2.02,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.16,1.10,0.58,1.61,-8.34,-0.03,-41.33,2.32,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.16,1.10,0.60,1.71,24.18,0.50,-23.51,-1.17,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.16,1.10,0.61,1.67,26.66,0.45,-22.78,-0.15,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.15,0.97,0.59,1.61,-6.15,0.98,-9.61,2.93,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.14,1.10,0.54,1.58,-7.71,0.15,-31.58,-0.41,-10.00
3,3,135.89,533.97,258.10,656.84,0.14,1.10,0.52,1.52,-5.87,1.49,12.08,1.48,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.11,1.10,0.62,1.62,13.99,0.22,-41.36,-1.14,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.10,1.40,0.89,2.40,-5.37,-0.37,-44.17,3.14,-10.00
4,3,193.47,540.27,302.31,661.88,0.82,1.10,0.49,1.72,-5.45,1.54,12.23,1.43,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.28,1.40,0.61,1.71,10.90,0.39,-35.90,1.59,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.22,1.30,0.64,1.80,3.13,0.47,-44.19,-2.47,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.14,1.10,0.55,1.60,-7.81,0.16,-34.68,1.60,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.12,1.20,0.61,1.67,18.36,0.69,-11.35,3.10,-10.00
4,3,548.13,476.83,605.64,518.13,0.12,1.30,0.66,1.73,-7.88,0.87,41.70,2.69,-10.00
4,3,1370.13,556.84,1510.27,640.42,0.10,1.00,0.52,1.55,8.05,1.89,16.38,-3.09,-10.00
5,3,64.93,549.82,225.09,701.99,0.85,1.10,0.54,1.69,-5.42,1.59,10.33,1.47,-10.00
5,3,752.51,554.73,788.71,609.87,0.24,1.10,0.57,1.67,-0.97,2.48,27.25,-1.48,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.20,0.96,0.48,1.53,-5.31,0.03,0.89,-1.22,-10.00
