0,4,-1.00,-1.00,-1.00,-1.00,0.2963,1.7,0.91,2.25,-4.65,-0.03,-45.68,-0.13,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.2245,1.3,0.60,1.96,4.03,1.54,-22.80,1.76,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1220,1.7,0.91,1.88,-19.63,1.02,-32.88,-0.32,-10.00
1,4,928.09,480.13,954.71,531.14,0.3451,1.6,0.71,2.02,4.03,1.26,40.73,1.74,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.5788,1.5,0.79,2.30,-5.25,2.02,-37.63,1.57,-10.00
2,4,950.00,475.70,994.07,527.54,0.2872,1.4,0.80,2.12,4.24,0.97,34.62,1.50,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.2378,1.4,0.74,2.30,-12.94,0.84,-38.87,-0.30,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1637,1.4,0.82,2.30,10.09,1.70,-31.66,1.34,-10.00
2,4,706.76,474.70,766.63,521.24,0.1464,1.6,0.79,2.05,-2.82,1.05,45.01,0.02,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1157,1.3,0.84,2.05,4.13,2.20,-30.16,-2.96,-10.00
2,4,713.46,478.23,743.20,526.10,0.1143,1.7,0.90,2.07,-3.19,1.24,45.85,-1.72,-10.00
2,4,1055.31,408.21,1127.35,450.73,0.1128,1.4,0.85,2.31,9.61,-1.46,44.28,3.08,-10.00
3,4,651.16,471.74,686.50,525.70,0.1449,1.7,0.87,2.21,-4.72,1.09,40.67,1.57,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1236,1.3,0.79,1.99,-10.02,0.48,7.49,0.28,-10.00
3,4,1013.90,507.47,1100.92,585.44,0.1027,1.2,0.58,1.88,3.89,1.47,20.56,1.28,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1009,1.7,0.87,2.13,-7.08,2.06,-50.88,1.66,-10.00
4,4,944.98,490.25,972.61,529.99,0.3345,1.4,0.74,1.97,5.06,1.35,45.05,-1.58,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.2117,1.6,0.81,2.08,-20.47,-0.17,-27.22,0.33,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1758,1.4,0.70,2.18,3.65,1.77,-30.77,1.50,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1559,1.3,0.74,2.07,3.62,1.64,-45.39,1.59,-10.00
4,4,603.97,483.54,645.49,552.49,0.1528,1.7,0.83,2.20,-4.80,1.50,31.88,-1.64,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1266,1.7,0.85,2.11,3.94,1.83,-38.68,1.77,-10.00
5,4,960.48,483.13,992.95,532.50,0.3089,1.5,0.89,1.80,5.09,1.29,40.30,1.63,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1088,1.6,0.81,2.10,1.67,1.99,-46.87,-1.63,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1106,1.4,0.73,2.31,-7.02,1.51,-41.45,1.59,-10.00
7,4,219.90,402.74,302.55,455.01,0.1040,1.5,0.92,2.13,-17.15,-1.16,39.16,-0.02,-10.00
8,4,991.70,484.42,1033.72,541.49,0.6183,1.3,0.78,2.00,4.71,1.18,30.44,1.61,-10.00
8,4,1290.76,525.74,1397.65,614.40,0.1076,1.6,0.82,2.10,10.08,2.28,24.17,-0.56,-10.00
9,4,1184.84,484.05,1232.35,550.42,0.5394,1.7,0.90,1.62,10.37,1.53,33.54,1.67,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.2610,1.4,0.78,2.09,-26.99,-0.18,-1.78,-1.82,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.2578,1.3,0.67,2.10,4.82,0.80,-40.50,3.11,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.1230,1.3,0.64,2.12,9.34,0.38,-41.84,-1.67,-10.00
10,4,-1.00,-1.00,-1.00,-1.00,0.2040,1.3,0.67,1.92,8.87,1.19,-32.63,-1.58,-10.00
10,4,-1.00,-1.00,-1.00,-1.00,0.1125,1.2,0.76,1.99,-30.46,-0.40,22.80,1.65,-10.00
10,4,-1.00,-1.00,-1.00,-1.00,0.1026,1.3,0.72,1.95,10.21,0.82,-27.02,3.02,-10.00
10,4,-1.00,-1.00,-1.00,-1.00,0.1018,1.4,0.74,2.20,10.87,1.38,-27.52,-1.53,-10.00
11,4,-1.00,-1.00,-1.00,-1.00,0.1818,1.4,0.75,2.26,3.74,2.16,-30.72,1.55,-10.00
